y_true,y_pred,y_proba
0,1,0.7961579204567223
1,1,0.8694907363858884
0,0,0.19280739635744878
1,1,0.9007042649973407
1,1,0.5002986821081601
0,0,0.4115815604153114
1,1,0.8458285488184697
1,0,0.38019120921276406
1,1,0.5997675262432551
0,0,0.07216489723392422
1,0,0.3573311721632961
0,0,0.28640003424216515
1,1,0.8548149007729104
0,0,0.20098023568583334
0,1,0.8308418090987814
0,0,0.2861071598253537
0,0,0.16530626530952897
1,1,0.8619073197717577
0,0,0.20286146686251655
0,0,0.14427234433911035
1,1,0.7466245213829902
0,0,0.19504276340795515
1,1,0.8146004829034159
1,1,0.8493291235392811
1,0,0.3690832948739363
0,0,0.2812920837708881
0,1,0.8649672443717601
0,0,0.14217100660307494
1,0,0.4081216413474778
0,0,0.41009271618032533
1,1,0.8150264707238624
0,0,0.23015333890931883
0,0,0.09393647606224648
1,0,0.2747123095920937
0,0,0.13520473337367114
1,1,0.5842796743205907
0,0,0.09548855800236154
1,1,0.822611083013356
0,1,0.5931066012362957
0,0,0.3382653657821938
0,0,0.27009091824627285
1,1,0.8664425344295661
0,0,0.28489588845670344
0,0,0.4291527992377868
0,0,0.26593705603856754
1,0,0.24779812185085848
0,0,0.4974928343564107
0,0,0.2552268228459182
0,0,0.22373519512692008
0,1,0.6116755878694494
1,1,0.8378916313501219
0,0,0.381819725031658
1,1,0.8119044379935387
0,0,0.33981577867336876
0,0,0.19950338635427706
1,0,0.21322362596715655
0,0,0.17425277932529942
1,1,0.8026343889382108
1,0,0.4957202724911385
1,1,0.8161219007180803
1,1,0.5211810145848081
0,1,0.7770794542873184
0,0,0.22892099981706004
0,0,0.17459240231052092
1,1,0.7851534869124247
1,0,0.43751353202770255
0,0,0.4164639607623554
1,1,0.7956228687853221
1,0,0.3286631729331898
1,0,0.4401135757706286
1,1,0.5652814183147136
1,1,0.7315181362252978
1,0,0.25800973771469204
1,1,0.8762701565849007
1,1,0.8597837823732549
1,0,0.23669774835541443
0,0,0.2610323125072373
0,0,0.09926470919137452
1,0,0.19184493506079944
0,0,0.10542190728599725
1,0,0.37244918700040797
0,0,0.2857630160609701
0,0,0.2746857191018433
0,0,0.24581373537322412
1,1,0.8072582789746549
0,0,0.28566360304594085
1,1,0.85500497746518
0,0,0.1623097677554416
0,0,0.21205341432599753
0,0,0.2555521665717221
0,1,0.8699186892701076
1,1,0.5983417984479865
1,1,0.6304777638764412
0,1,0.5140507270383259
0,0,0.2857346431278231
1,1,0.7992292204342438
0,0,0.31965702995610895
0,0,0.43602785938467725
1,1,0.8635754499375967
0,0,0.13498692677595442
1,1,0.8115825738991493
0,0,0.34280796919315937
0,0,0.3856002215010786
0,0,0.14743197131141902
0,0,0.3249276498109745
1,1,0.8361229565288054
1,1,0.8309575035042063
0,0,0.39417720791465166
1,0,0.3595774335741431
0,0,0.27534760306828543
0,0,0.3409314369723919
1,0,0.36483927400031324
1,1,0.6549898996207276
0,0,0.46073735554705664
0,0,0.4927218802242633
1,1,0.8255496780106624
1,1,0.7562762428740722
0,0,0.09881067401667777
0,0,0.20947485064800475
0,0,0.39802988230733144
0,1,0.8234820968663786
0,0,0.0815178840608171
0,0,0.2565692651956333
0,1,0.7613478455204382
0,0,0.23892145314663826
0,0,0.14020594772641995
1,1,0.5546459166661375
0,0,0.49629991429107706
0,1,0.8797022501605385
0,0,0.3703022638232263
0,0,0.35918200362324515
0,0,0.22825428335213674
0,0,0.1606841091840205
0,0,0.13228908474832732
1,0,0.3841133750040824
0,1,0.6528406547500792
1,0,0.46441848521361095
1,1,0.8571135123372585
0,0,0.49877843480155215
0,0,0.2677778023432163
0,0,0.207638350351717
1,1,0.802946658758174
0,1,0.8504668961637788
1,1,0.8541015287754172
1,1,0.8571800642939551
1,1,0.8560505948718828
0,0,0.44773655363518927
0,1,0.7603906998942677
1,1,0.8334703728746979
1,1,0.8862212927028402
0,1,0.8576329673325233
1,1,0.809055439041856
1,1,0.8374090563704494
0,0,0.49593973716734635
1,0,0.4785047427633909
1,0,0.25698336070230643
0,0,0.36687985207182666
1,1,0.5860292102101096
1,1,0.8515987467428777
0,1,0.623944261390004
1,1,0.7920254802498516
1,1,0.68469327117623
1,1,0.8284076929843914
1,0,0.3112379091495986
0,0,0.12815338751311064
0,0,0.3242289207312419
0,0,0.12815233935127116
0,0,0.4073696219516412
1,0,0.36522914799316825
0,0,0.3876376092415229
1,1,0.7772900197194983
0,0,0.27762378051798203
0,1,0.7890081385556126
1,1,0.7379209976270114
0,0,0.3016763193139419
0,1,0.8067656431250868
1,1,0.537334869111563
0,1,0.8168819335025379
1,1,0.8375280339287637
0,0,0.20675546057412492
1,1,0.597020906813601
0,0,0.2970005418955253
1,1,0.8177651341389176
1,1,0.8128843031936698
0,0,0.26067877653457605
0,0,0.22739743023690595
0,0,0.28633988423770307
1,1,0.8260159347157249
1,1,0.7975675410975892
1,0,0.3118157310999609
1,1,0.5274816359967073
0,1,0.8342579585657011
0,0,0.21990408717250987
1,1,0.8705937748325556
1,1,0.8910983787558381
1,0,0.3841133750040824
1,0,0.33190194580531673
0,0,0.12920128721732912
1,1,0.806833242410167
1,1,0.8418799647499654
1,1,0.8384988460228271
1,1,0.5650551467751851
0,0,0.12101874847071709
0,0,0.3919794433070987
0,0,0.4192606751537182
0,0,0.10634031485760174
1,0,0.24732313152473526
1,0,0.22693060620324157
0,0,0.24307601293724668
0,1,0.616117618582613
1,1,0.8557957602550625
1,1,0.7915111971418687
1,0,0.4709028053922249
0,1,0.8500141213785112
0,0,0.36203973948975304
1,1,0.835493315308166
1,1,0.7788948203748854
1,1,0.8590559134723714
0,1,0.5061914361735584
0,0,0.3557765553232274
1,0,0.3465444764319039
0,0,0.10278885270443057
1,1,0.8642542424200576
0,0,0.2237502982188331
0,0,0.30115190852051127
1,1,0.7806784426260459
1,1,0.8069636900930832
0,0,0.24581373537322412
0,1,0.5988996269655199
0,1,0.5423723121337919
1,1,0.6259825684093413
1,0,0.17640058014494364
1,1,0.8343388054359805
1,1,0.8646153645799318
0,1,0.8360494310622159
0,0,0.3225745413900083
0,0,0.35010323102656044
0,0,0.13659383039700945
0,0,0.2868248395331575
0,0,0.47800264085334426
1,0,0.2357285051216903
1,1,0.6967129823686544
0,0,0.3851764536635161
0,0,0.47696330815792864
0,0,0.3933403324597054
1,0,0.2608140510141625
1,1,0.7591610065544537
1,0,0.4899645104769733
1,1,0.8879547135644478
0,0,0.2888652071080455
0,0,0.21688070883417696
0,1,0.5035922223292637
0,0,0.27949810087645566
1,1,0.6433130583379812
0,0,0.37289145512145194
1,0,0.3524615616497183
1,1,0.5317735561532458
0,0,0.24299879852076747
1,1,0.8519103337731901
0,0,0.1953994126695522
1,1,0.8139015581112088
1,1,0.864332533218359
0,0,0.12192132896581691
0,0,0.25852123955985323
0,0,0.24296313223568472
1,1,0.5863660283836204
0,1,0.5828593521720212
1,1,0.8494128579091246
1,0,0.24779812185085848
0,0,0.22936815103408595
1,1,0.8200601734911164
1,1,0.7671300849117305
1,0,0.466318009699228
0,1,0.5766729567139013
0,1,0.5662765172151845
1,0,0.4766491555905568
0,0,0.12797419187783296
0,0,0.21460220002120434
0,0,0.12645978328456955
1,1,0.8071091376348019
1,1,0.8076679588032393
1,1,0.7897437200086198
1,1,0.8093163251716248
0,1,0.7025517280035433
1,0,0.24779812185085848
1,0,0.49733244280866756
1,1,0.8542960792209322
1,1,0.6771555502854543
0,0,0.19849385025880228
0,0,0.4291527992377868
0,1,0.8327884657075252
1,1,0.8587577613079626
1,1,0.787910662746288
1,1,0.8298187011038718
0,0,0.18696489853206874
1,0,0.17869977296940953
1,0,0.47227157593465047
0,0,0.2928144846336839
0,1,0.6037383574170209
0,0,0.34854793438081605
1,1,0.8123657783227268
1,1,0.8498937846892431
0,1,0.5944449720007174
0,0,0.2746857191018433
0,0,0.152956868980941
0,0,0.374817752854589
0,1,0.8509612302863444
0,0,0.4750974909735537
1,1,0.8422258964672069
0,0,0.33609655669942623
1,1,0.8529510281396026
1,1,0.8366648160304949
1,0,0.27485510584168354
1,1,0.8736679690420833
1,1,0.5686087511377406
0,1,0.866051503587312
0,0,0.2463934539527017
1,1,0.8426788874560188
1,0,0.48274060694283544
1,1,0.5160183077455781
0,0,0.24816191498641973
0,0,0.4398955119687925
0,0,0.23160053350317375
1,0,0.4596436684413328
1,1,0.8533455045295204
1,1,0.7802983869061596
0,0,0.16527764821129576
0,1,0.6592810302459479
1,1,0.8585088118694867
0,0,0.31249335358440516
1,1,0.8646153645799318
1,1,0.610356602804313
1,0,0.20835999681539477
0,0,0.37633997922504986
0,0,0.2820953193620348
0,0,0.2947740341975695
0,0,0.3094944713064286
1,1,0.8177651341389176
0,0,0.3751854290405405
0,1,0.6192556824739153
0,0,0.16906054054087546
0,1,0.5554845689049128
1,0,0.28100432657072183
0,0,0.2643518852191067
0,0,0.36498036661673583
0,1,0.8161680995643626
0,0,0.2056598807376285
0,0,0.2798199651796436
1,1,0.8525165088063605
0,0,0.15209887305267472
0,0,0.38019120921276406
1,0,0.4170711395964501
1,0,0.3282371146750237
0,1,0.5291616576210416
0,0,0.22863820859291342
0,0,0.3866488293425696
1,1,0.744989505625956
0,0,0.2564348529400498
0,0,0.4863754760575787
0,1,0.5850434101730833
0,0,0.18073599537357704
0,0,0.10375933984203374
1,0,0.2642235401764252
0,0,0.2775124088817738
0,1,0.5860292102101096
1,1,0.8317428555467652
0,0,0.4164639607623554
1,0,0.2798045215284998
0,0,0.2931338532705018
1,1,0.8633591365558758
0,0,0.2812920837708881
1,1,0.8307822525321726
1,1,0.8749125010220199
0,0,0.3841133750040824
1,0,0.2559234155851086
1,1,0.8315827805283627
0,0,0.24526906216636607
0,0,0.21205341432599753
0,1,0.5807968943861935
1,1,0.8127618691507433
0,0,0.22502086730931048
0,0,0.46441848521361095
0,0,0.3614524262402587
1,1,0.7732233600933788
0,0,0.1757346275444815
0,0,0.46128919331608986
1,1,0.837768780475291
0,0,0.20897414074680096
1,1,0.8612453216847973
0,0,0.4448069065576133
1,1,0.8297956137553896
1,1,0.6112011007955415
1,1,0.5317735561532458
0,0,0.10391530052101906
0,0,0.09433126594425713
1,1,0.8880699780942924
1,1,0.8724140601534371
1,1,0.8280890784681133
1,0,0.4522022215767315
1,0,0.3016039005384037
0,0,0.25166271661598144
1,0,0.3921827742567895
0,0,0.32648860328458285
1,0,0.26532120354578387
0,0,0.43879372488637985
0,0,0.3938183616000421
1,0,0.2611839096823703
1,1,0.8300575664970535
1,1,0.8445289788859108
0,0,0.25482480567186
1,1,0.7846158692933516
1,1,0.8961808378937584
0,0,0.25967699934842287
0,0,0.15197087275235954
1,1,0.8721006058631647
1,1,0.8330758559545937
1,0,0.22528587356224544
0,0,0.2638307331318407
1,0,0.2484328952767077
0,0,0.32168497819722475
0,0,0.4137486376265621
0,0,0.2206153763572007
0,0,0.47007521823214493
1,1,0.5928123642998367
1,0,0.36001763291470734
0,0,0.3056824075734431
1,1,0.8235187608593943
0,0,0.29825540680862805
0,1,0.814880160350851
0,0,0.15685665405325838
0,0,0.3801110812665214
0,1,0.8353970922943738
0,0,0.4110807410639771
0,1,0.7232077529550796
0,0,0.41075454911615716
0,1,0.5317735561532458
1,0,0.48751391528443533
1,1,0.8629745352936031
0,1,0.5169562163020167
1,0,0.413724777260268
0,0,0.18683530488793365
0,1,0.5433124878577574
0,0,0.25757108877260343
0,0,0.32746120386387667
0,0,0.22502086730931048
1,0,0.42897963020187097
0,0,0.25322568149552693
0,1,0.5860292102101096
0,0,0.25757108877260343
1,1,0.8360062811090931
0,0,0.13092566493643126
0,0,0.1985215080581146
1,1,0.8688139713194204
0,1,0.7960389462664609
1,1,0.5321278054197653
1,1,0.8120467680237257
0,0,0.23958122532467438
1,1,0.6809487923689965
1,0,0.3053628329841542
0,0,0.134987115581241
1,0,0.40975821607929397
1,1,0.8321446676899268
1,0,0.42503127297802884
0,1,0.8521767197006226
0,0,0.2391723192321991
0,0,0.29825540680862805
0,0,0.4681746584886981
1,0,0.23958122532467438
0,0,0.48956421862652144
0,0,0.33170355320146
1,1,0.8142207983902431
1,0,0.29246479899516425
0,0,0.3478758978869709
0,1,0.5610661457239022
0,0,0.11493971531967595
1,1,0.8048852692028868
0,0,0.48501016715148393
0,0,0.4164639607623554
1,1,0.8291639548186059
1,0,0.42605969046900577
0,0,0.12010278583980097
0,1,0.6209906966700417
0,0,0.27119046185654394
0,0,0.4654149827898729
1,1,0.857650191325267
1,0,0.3223050824857068
1,1,0.7674801155958291
1,0,0.3575531107218852
0,0,0.47058313172502386
1,1,0.8196336724963273
0,0,0.0667292235862954
0,0,0.4164639607623554
0,0,0.2535406148648553
1,1,0.7941642321005813
0,1,0.8158218079320952
0,0,0.2017524599259394
0,0,0.38717072874297215
0,0,0.12770179270563245
0,0,0.27535449379716775
0,0,0.11862129427236343
1,1,0.5069358621313469
0,0,0.23844775815066943
0,0,0.2746857191018433
0,0,0.12570344809668174
1,0,0.46153255509543717
0,0,0.2798199651796436
0,0,0.36498036661673583
0,0,0.3016039005384037
1,1,0.6333659754768151
0,0,0.10456831483497171
1,1,0.7845832743321802
0,1,0.5435204763299715
0,0,0.0954429356902072
0,0,0.10406487589787934
0,0,0.1306957416500439
0,0,0.16973782911935648
1,1,0.6434340914050306
1,1,0.7951736763187668
1,0,0.4488936856702964
0,1,0.5931066012362957
1,1,0.8805348296476996
0,0,0.3527658239277866
0,0,0.3531677440981397
0,0,0.28792005043267266
1,0,0.26067877653457605
1,0,0.37115723806368195
0,0,0.47255195640378517
1,1,0.8872364957893031
0,0,0.41193203685176916
1,1,0.8547903361836503
0,1,0.669117727998804
0,0,0.4164639607623554
1,1,0.6239848710682553
1,1,0.8637746401764678
0,0,0.25400917722880056
1,1,0.6754550180760713
1,0,0.35162509428084215
0,0,0.42119832997091083
1,0,0.3377382674654516
0,1,0.7856596675170578
1,1,0.8300995603508059
0,1,0.801890193628166
1,1,0.8682455629188124
1,0,0.4969113531615596
0,0,0.32482014539935766
1,1,0.6814959414881423
1,1,0.8239050861340333
0,0,0.20072284728064563
1,0,0.4300640731824511
0,0,0.16836901705143026
1,0,0.4110807410639771
0,0,0.15497172820866562
0,1,0.5065998463277752
1,1,0.8370941391677901
1,1,0.85501935306071
1,0,0.19822527292398912
0,0,0.38487417669828866
0,0,0.11841728190843612
1,1,0.7835620337869178
1,1,0.6923259941113635
0,0,0.37120518864992963
0,0,0.3094801268681638
0,0,0.3477472415351168
0,1,0.5927932100465385
0,1,0.5042629209471933
0,0,0.3690953627554595
1,0,0.1258103572510144
1,1,0.811779185606083
0,0,0.3728104108241424
1,1,0.8365072545460004
0,0,0.3418160808765165
0,0,0.40491940290032313
1,1,0.8017903805652982
0,0,0.4292505984300294
0,0,0.29232497937360785
0,0,0.4107629011372731
0,1,0.5920134335515013
1,1,0.6496248953514163
0,0,0.20491534541329012
0,0,0.24128526047476936
0,0,0.2633256464906457
1,1,0.8513744312015543
1,0,0.27443773361610674
0,0,0.4027832833479405
0,0,0.36498036661673583
1,1,0.7521355445275046
0,0,0.1623097677554416
0,0,0.421018849005941
0,0,0.1438092324171183
0,0,0.16836901705143026
1,1,0.5035156049475464
1,1,0.8349402763772829
0,0,0.37633997922504986
0,0,0.2608140510141625
0,0,0.2608140510141625
1,0,0.28471010982238837
0,0,0.24150619764829057
0,0,0.2804653538120323
0,0,0.10974659135925438
0,0,0.2698964884224334
0,1,0.8045495009683046
1,1,0.685823485380462
0,0,0.10915443814054805
1,0,0.27131792608378796
0,0,0.14502813810418508
0,0,0.3075203618469292
1,1,0.850389384241225
0,1,0.6751290471473562
0,0,0.06648423698917956
1,0,0.19136899740471147
1,0,0.28614444755692287
0,0,0.23734295623005888
0,0,0.4269602024533772
0,0,0.09356657286004638
0,0,0.134987115581241
1,1,0.8257722559538317
0,1,0.5974086923846041
0,1,0.7306592503514759
1,1,0.8705760516446023
0,1,0.515459478064055
1,1,0.9002740285834404
0,0,0.45889383312843335
1,1,0.8551386299896881
1,1,0.8172551487459472
1,0,0.2947740341975695
1,1,0.8442167897413884
1,0,0.47256539657214985
1,0,0.4175815585020191
1,1,0.8684570068530695
0,1,0.5074646509874745
1,0,0.46128919331608986
1,1,0.8421189480378735
1,1,0.8514873530401708
0,0,0.2801351517076525
1,0,0.23884585335141512
1,1,0.8516618743152838
1,1,0.5356630342184584
1,1,0.817291806008949
1,1,0.8208632252447523
0,0,0.059157265928997664
0,1,0.8762546234389671
0,0,0.17882877660576235
1,1,0.8996639462746437
0,0,0.15899399025030966
0,0,0.2931799708466935
0,1,0.8885527934478902
0,0,0.38211025183383723
1,1,0.8273519476239407
0,0,0.19879005261498411
0,0,0.33567163614588147
0,0,0.3075203618469292
1,0,0.22286400379123056
1,1,0.5035156049475464
1,0,0.23847916310855255
0,1,0.5257625146345708
1,1,0.6167848077088354
0,0,0.18483394743764855
1,1,0.831998863093835
1,1,0.8126388257738866
0,0,0.3467250156011063
1,0,0.4940883662775263
0,0,0.1684441952554248
0,1,0.8493369998928512
1,0,0.4216698152036971
0,1,0.822038774737262
0,1,0.8131967775382011
1,1,0.8329600064508227
0,0,0.23721769441134724
1,1,0.5783531087071914
1,1,0.8579139088968257
0,0,0.24150123031979612
1,1,0.8610282386840165
1,1,0.785174504746966
1,1,0.6887758151257273
1,1,0.6650425505324061
1,1,0.8413370524680333
0,0,0.10112475965681404
1,0,0.4969386858983057
0,0,0.21039977240936036
0,1,0.5601973960617581
0,0,0.35122423775799533
1,1,0.7896237832336592
0,1,0.8139948571731703
1,1,0.8226469012985764
0,0,0.3642850545579882
0,0,0.49530550741438717
1,1,0.8177796650823741
1,0,0.2913756822598864
1,1,0.647232526777564
1,1,0.834902574518777
0,1,0.5860292102101096
0,0,0.19337317748561542
0,0,0.18244618401703266
0,1,0.8589295918269938
0,0,0.19280739635744878
0,0,0.26097590692825734
0,0,0.49435622077627445
1,0,0.4672834528303474
1,0,0.36631053959355747
1,1,0.861130855277764
0,0,0.24961121005296277
1,0,0.33567258748927764
1,1,0.7849622158006487
1,1,0.8451830511493971
0,0,0.3116474783286843
1,1,0.8203404114862725
1,1,0.5214758380113292
1,1,0.868869270945002
1,0,0.41573123031673326
0,0,0.10953813076624135
0,1,0.54720841349307
0,0,0.23892145314663826
1,1,0.8578415096336848
0,0,0.28434507523233127
0,1,0.8560995685900592
0,1,0.6857472950522623
1,1,0.5947510348196383
0,0,0.4276914935220239
1,1,0.7649711949854132
1,0,0.17094773734906238
1,0,0.4008216943052576
0,0,0.2594942710876247
0,0,0.11933673906086953
1,1,0.8853093206716502
1,1,0.824919795558432
0,0,0.280795580226932
1,1,0.8049745818160585
0,0,0.33528704986886004
1,0,0.27898645942811323
0,0,0.14224895246997496
0,0,0.2323170518081144
0,0,0.38645152911291436
1,1,0.8692948992029871
0,0,0.38124878690841213
1,1,0.8002185304324759
1,1,0.7783763589609394
1,1,0.530050022677309
1,0,0.11629216043269267
0,0,0.17484434016165723
1,0,0.41321975833719365
1,1,0.5327026526612693
1,0,0.3732350669945106
0,0,0.19280739635744878
0,0,0.11623515821429972
1,1,0.8600578110901447
0,0,0.2608140510141625
0,1,0.5719437718235381
1,1,0.8546041779087279
1,1,0.7861656966654007
0,0,0.4728618345198949
1,1,0.7797228798862671
0,0,0.46177360756466035
1,0,0.3085135007258513
1,1,0.8370839753306752
1,1,0.8514789575655121
1,1,0.8518355592834154
1,1,0.65482490665916
1,0,0.4246509899021034
1,1,0.7509703372250919
1,0,0.38242438513806115
0,0,0.07873944112143332
1,0,0.4807041859150571
0,0,0.2206153763572007
1,0,0.4216964403942134
0,0,0.22064312501696007
0,0,0.42672937405205097
1,1,0.7655304126935552
0,0,0.3841133750040824
1,1,0.7983607102482635
0,0,0.28622152254283983
1,1,0.8375341688309953
0,1,0.8103020249143749
1,0,0.3129925132511052
0,0,0.23066494653073374
1,1,0.5961633222480913
0,1,0.5487007121320696
1,1,0.8810445425988475
0,0,0.2784980774356619
1,1,0.7325198388128028
0,0,0.48751391528443533
1,1,0.8588517984220353
0,0,0.11987516138273444
0,1,0.7843059309291823
0,0,0.4717932792367546
0,0,0.48751391528443533
1,0,0.3135344879052637
1,1,0.5931066012362957
1,1,0.8388993876780958
1,0,0.15903597527682597
0,0,0.3688335010071188
1,1,0.5997680880330777
1,1,0.7861584833327925
0,0,0.09435311082624558
0,0,0.10184460937923139
1,0,0.3356619838829019
1,0,0.4892392735141056
0,0,0.2657833809067257
0,1,0.5536679763156366
0,1,0.531334869991049
0,0,0.40760261693373817
1,1,0.6115938073413268
0,0,0.1979509690299263
1,1,0.8094302304478546
0,0,0.1755137754922813
1,1,0.8181312574795941
1,1,0.8576147043800976
0,1,0.5970314662414294
0,1,0.8731875035029929
0,0,0.11390588304270519
1,1,0.6021838134479641
1,0,0.4164639607623554
0,0,0.1188974661104376
1,1,0.6135911097129663
1,0,0.3457874599816137
0,0,0.1171950857586494
0,0,0.28411630526058995
1,1,0.8005834452217433
1,1,0.8349407460773756
0,0,0.2824423650044547
0,1,0.5749175462830504
0,0,0.17126740167587684
0,0,0.27546497249542856
1,1,0.5020527415901922
1,1,0.758585034354238
1,0,0.4535235989333258
1,1,0.8041041268191206
1,1,0.8559204436706496
1,1,0.5895351572403426
1,1,0.5305843476286307
1,0,0.45036682029402314
1,0,0.3090767958367297
1,1,0.8725485618321578
0,1,0.6268885802870809
0,0,0.1544187786093689
0,1,0.8174457152344395
1,1,0.8712612963621251
0,0,0.13748755811498617
0,1,0.5022547535981864
1,1,0.7686174145182514
1,0,0.2798199651796436
1,1,0.8661087100848865
0,0,0.14830732286542683
0,0,0.1778869112439563
0,0,0.2305945876250394
0,0,0.2072473499099062
1,0,0.3898840958216575
1,1,0.8258702843260826
0,0,0.17437599578394708
1,1,0.8855737792784738
0,0,0.18436439371853763
0,0,0.25067607763369004
1,0,0.2584584269163227
1,1,0.5961633222480913
0,0,0.2731421788742038
0,0,0.48274060694283544
1,1,0.6157693444443938
0,0,0.3842415936209201
1,0,0.3752793874574281
0,0,0.44466438459773416
0,0,0.24663266224799105
0,0,0.1256496738010525
0,1,0.7208604704507753
1,1,0.855172675579009
0,0,0.07708961899071912
1,1,0.8401415880788888
1,0,0.43879372488637985
0,1,0.5996557204120857
1,1,0.8956571414420602
0,0,0.3076841335210955
1,1,0.8330001509137273
0,0,0.09512634400351129
1,1,0.884510834737263
0,0,0.25512986579086566
1,1,0.652209054172781
0,0,0.2947740341975695
0,0,0.2762561718561097
1,1,0.5908835659942112
1,0,0.23101336036842543
0,0,0.17746817027588443
1,0,0.23008576717380122
1,1,0.8483275475020985
1,1,0.8533815825936171
1,1,0.7856596675170578
0,1,0.5630533119443185
0,0,0.47747219130054797
0,0,0.34288696344056546
1,1,0.8148916369714827
0,0,0.4142928908398428
1,1,0.7859166806332859
0,1,0.8694633950018623
1,1,0.8660109621350672
0,0,0.22369453659381922
0,0,0.3841133750040824
0,0,0.09859905938763365
1,1,0.8334410333816432
0,0,0.20587745048111838
0,0,0.3371259077151436
0,1,0.6064669712010287
0,1,0.5929504398499367
1,1,0.8761502713485984
1,1,0.8515909231015724
1,1,0.8382578299234346
0,0,0.4530561202808787
0,1,0.6197250195982558
0,1,0.8337882392962267
0,0,0.25166271661598144
1,0,0.16175156220529777
0,0,0.12846319634278003
1,1,0.8313871762318039
1,1,0.7726002156215223
0,0,0.23056018746337012
0,0,0.13389917186061967
0,0,0.16150123719715798
1,0,0.2916229937182907
1,1,0.8168507446320755
0,0,0.35285645918524544
0,1,0.5428743857418247
1,1,0.8270019059246977
0,0,0.28803905114485473
0,0,0.15305293446102802
0,0,0.1975175676068232
1,1,0.8149630371003947
0,0,0.38323227081617856
0,0,0.09263114275646703
0,0,0.16036840104626496
1,1,0.6458162789926756
0,0,0.41887833641372124
0,0,0.3399089790031306
0,1,0.8553109713484252
0,0,0.15003521453341181
0,0,0.2072473499099062
1,0,0.3767486215297609
0,0,0.13252191852322254
0,0,0.07363270507302776
1,1,0.7927951776597765
0,0,0.3235566839216324
0,0,0.2945223673158442
0,0,0.31002905541339726
1,1,0.8467404014665105
0,0,0.4281373508945049
1,1,0.8777878014666575
0,0,0.2806829563858333
0,0,0.12856078077181227
0,0,0.07216489723392422
0,1,0.825383101298091
0,0,0.3279197832140354
1,1,0.83167856839703
0,0,0.3875953074764917
1,0,0.3329446416810806
0,1,0.8833161492948628
0,1,0.6516300527527576
1,1,0.8911906110135507
1,1,0.5235165492673476
1,1,0.8607147707264221
1,0,0.25709896127938514
0,0,0.20118575693772925
1,1,0.7863049881275584
0,0,0.31788366805451634
1,0,0.33217742484162477
0,1,0.5860292102101096
0,0,0.23721769441134724
0,0,0.48456155802433565
0,0,0.4700341623984478
1,0,0.27898645942811323
0,0,0.28221113534534775
1,0,0.3895431179611781
0,0,0.2824423650044547
0,1,0.8243952785224988
0,0,0.18081645439612082
1,1,0.8751861992141426
0,0,0.3473736621683619
0,0,0.439383544355765
0,1,0.8212657837230929
0,0,0.11892757019485732
1,1,0.6315618471834993
0,0,0.31095861994696555
1,0,0.12384323927353244
1,0,0.32518524503346896
1,0,0.3841133750040824
1,0,0.3135441105765678
0,1,0.5140507270383259
1,0,0.3363187769738822
0,0,0.1958876799102337
1,1,0.8250810028813208
0,0,0.21078228284099187
1,1,0.6484220696355782
1,1,0.7643182723334914
0,0,0.3239565896920818
0,0,0.34516199112983986
0,0,0.35122423775799533
1,1,0.7240580414106583
0,0,0.18497749122648546
1,0,0.23195192947026577
0,0,0.25322568149552693
1,1,0.8319041119105978
0,0,0.3726154710146972
0,1,0.8029990548234579
0,0,0.20153941012707813
1,1,0.7991378280034839
1,1,0.8472473555347164
1,1,0.7275030841445177
0,1,0.5965906334450944
0,0,0.37244918700040797
0,0,0.25568201279926245
0,0,0.26602996773175785
1,0,0.2762561718561097
0,0,0.13340532594176482
0,0,0.47910864998454133
1,1,0.6728706102835441
1,1,0.8460650016350194
0,0,0.1258103572510144
0,0,0.24779812185085848
0,0,0.10471462731537654
0,0,0.1409299457060878
0,1,0.849168835166149
0,0,0.2756219236703974
0,0,0.3939358597569163
1,0,0.37902459762626584
1,0,0.3341078315421304
0,0,0.2265134588256304
0,0,0.15191846603553988
0,1,0.6109389501140569
0,0,0.16018847267222297
0,0,0.3614524262402587
0,0,0.35122423775799533
0,1,0.5035156049475464
0,1,0.6050984959719982
0,0,0.3866488293425696
0,0,0.30992058257613003
1,1,0.879866324451459
1,1,0.8134782060702248
1,1,0.8243952785224988
1,1,0.8195714499216691
0,0,0.2990433251892348
0,0,0.421018849005941
0,0,0.0901507178300507
1,0,0.3915735366168307
1,1,0.8600578110901447
0,0,0.2858261884424846
0,1,0.7796889424242684
1,1,0.8765908555128913
1,0,0.2305945876250394
0,0,0.31796367144289933
1,1,0.8685062726783012
0,0,0.34776038949473753
1,0,0.30942956475167843
0,1,0.5610257080826705
0,0,0.13932857581011726
1,1,0.8582175444716209
1,1,0.8994800009705262
1,1,0.8716614173163505
1,1,0.5035156049475464
0,0,0.4757804460078174
0,0,0.19479767465547548
0,1,0.5520826555340339
1,1,0.8011382635343182
0,0,0.3700611171050957
0,1,0.639739164997708
1,1,0.6475514561617624
1,0,0.3508196830090386
0,0,0.36498036661673583
0,0,0.24070489308056012
1,0,0.28100432657072183
0,0,0.23892145314663826
1,1,0.8788548279367071
1,1,0.882274777448497
1,0,0.36425096899252923
0,0,0.20639080981233401
0,0,0.3191306387549428
1,1,0.7848584966081825
0,0,0.16175156220529777
1,1,0.8093163251716248
0,0,0.187138389758697
0,0,0.10139012152989964
1,1,0.872444565180429
1,1,0.8360779230675327
1,0,0.37633997922504986
0,0,0.22836029005373631
0,0,0.21534186565155936
1,1,0.8424573930214616
