y_true,y_pred,y_proba
1,0,0.29132578
0,0,0.23725763
1,0,0.43122923
0,1,0.8531817
0,1,0.772299
0,0,0.115105666
0,1,0.5475617
0,0,0.16304632
1,1,0.87162846
0,0,0.07452948
0,0,0.37012038
0,0,0.49045208
0,0,0.12340191
0,1,0.6808003
0,1,0.6062741
1,0,0.19250397
1,1,0.8835711
1,0,0.3821823
0,1,0.521947
1,1,0.52414477
0,0,0.10332498
1,1,0.85347503
1,1,0.86086094
0,1,0.8133669
0,0,0.22814175
0,0,0.39570954
1,0,0.46051642
1,1,0.87982965
1,0,0.31950924
1,0,0.46447033
1,1,0.6267488
0,0,0.35960603
1,1,0.5739945
0,0,0.22156526
1,0,0.21142133
1,0,0.42150745
0,0,0.44495308
1,1,0.8807889
1,1,0.8787756
1,0,0.29715782
0,1,0.7425936
0,0,0.2564268
1,1,0.86180663
1,1,0.8848885
1,1,0.853506
1,0,0.32960775
1,0,0.40942168
1,1,0.7900852
0,1,0.5152293
0,0,0.2352777
0,1,0.8662259
1,0,0.2799491
0,1,0.81889313
1,1,0.50152576
1,1,0.87579226
0,0,0.14039078
1,1,0.87999344
0,0,0.10226377
1,1,0.8806393
1,1,0.88168436
1,0,0.3716745
0,0,0.15753745
0,0,0.34346378
0,1,0.8716977
0,0,0.24689619
0,0,0.28945565
1,0,0.49182042
0,0,0.22775732
0,0,0.06218828
1,0,0.2752066
0,0,0.17552774
1,1,0.7911684
1,1,0.8451417
0,0,0.3070288
0,1,0.8803118
1,1,0.8784796
0,0,0.44860363
0,1,0.67563653
1,1,0.6622522
1,0,0.14030497
1,0,0.270298
1,1,0.5261862
1,1,0.6481869
1,1,0.8584689
1,1,0.5540172
0,0,0.12726004
0,0,0.08909474
1,0,0.26472557
0,0,0.3684384
0,0,0.4495395
0,0,0.34459695
0,0,0.39539692
0,0,0.465737
0,0,0.15733145
0,1,0.5101906
1,0,0.16676097
0,0,0.12263459
0,0,0.07870486
0,1,0.6408781
1,1,0.8434238
0,0,0.19544128
1,1,0.6426567
0,0,0.2575771
1,1,0.8455358
1,1,0.8608955
1,1,0.6342463
1,1,0.84079194
1,0,0.21734677
1,1,0.8730457
1,1,0.8728496
1,0,0.37373286
1,0,0.1556779
1,0,0.33581522
1,1,0.83902264
0,1,0.71626794
1,1,0.8795174
0,0,0.12926136
0,0,0.39787602
1,0,0.25347888
1,1,0.8148493
0,0,0.24569398
0,0,0.1614044
0,0,0.06177603
1,1,0.83446103
0,1,0.8829179
0,0,0.13554546
0,0,0.12304171
0,0,0.43008453
1,1,0.6329866
0,0,0.17774059
0,1,0.8399618
0,1,0.62255317
0,1,0.8619554
1,1,0.8783836
0,0,0.11917554
1,1,0.8824627
0,0,0.4086658
0,0,0.3969437
0,0,0.30553344
0,1,0.54846615
0,0,0.38854763
1,1,0.8131591
1,0,0.47185233
0,0,0.25556841
1,1,0.8274375
0,0,0.2556023
0,0,0.11796367
0,0,0.41020614
0,0,0.3332468
1,1,0.8219077
1,1,0.51809114
1,1,0.6479535
1,0,0.30882677
1,0,0.27822244
1,1,0.8750961
0,0,0.46322602
1,0,0.28137752
0,0,0.33767873
0,0,0.36642984
1,1,0.855593
1,1,0.57499665
1,1,0.86650527
0,0,0.31706256
0,0,0.42589593
1,1,0.8789098
0,0,0.14697479
0,0,0.05540023
0,1,0.8062808
0,0,0.123062305
1,0,0.23646459
1,0,0.46455947
1,1,0.85498565
0,0,0.34889367
1,1,0.59163415
1,1,0.8589865
1,1,0.81330687
0,0,0.4277669
0,0,0.08632596
0,0,0.27582902
0,0,0.10374911
0,0,0.3014455
1,0,0.31090072
0,0,0.20861588
1,1,0.88096154
1,1,0.8818912
1,1,0.82711434
1,1,0.55961293
1,1,0.79791707
1,1,0.8251138
0,1,0.53311384
1,1,0.8833093
0,0,0.26062348
0,0,0.3692203
1,1,0.8626076
1,0,0.40578082
1,1,0.8262289
0,0,0.34704638
0,0,0.2838101
0,0,0.2308009
0,1,0.5091778
1,1,0.8814788
1,0,0.26460308
0,0,0.45428768
1,0,0.21928327
1,1,0.8770903
1,1,0.8811205
0,1,0.7722445
1,1,0.88206786
0,0,0.3523203
0,0,0.44116047
1,0,0.3096696
0,0,0.24564222
1,0,0.25910977
0,0,0.1877938
0,0,0.44758803
0,0,0.054482467
1,0,0.18552843
0,0,0.3519565
0,1,0.58565444
1,1,0.8577699
0,0,0.246068
1,1,0.8811728
1,1,0.873885
1,0,0.41090292
1,1,0.87735665
1,1,0.8790637
0,0,0.15436773
0,0,0.24777561
0,0,0.34168953
1,1,0.8780275
0,0,0.35053787
1,1,0.8514837
0,0,0.26248905
0,0,0.4475514
0,1,0.86272126
1,1,0.51092523
0,0,0.35297424
1,1,0.86325324
1,0,0.36368018
1,1,0.87893975
1,1,0.83277166
1,1,0.8782081
0,1,0.6330881
1,1,0.87341756
0,0,0.07162239
0,0,0.49860296
0,1,0.83414304
1,0,0.48879132
1,0,0.49229527
0,0,0.31279397
1,1,0.54584366
1,1,0.7722049
0,1,0.8678143
0,0,0.2235898
0,0,0.3678586
1,1,0.6290268
1,0,0.25126272
1,1,0.82235146
1,1,0.8818274
0,0,0.31082514
1,0,0.4629348
0,1,0.5403101
1,0,0.19616567
0,1,0.84513015
1,1,0.69459516
0,0,0.36288512
0,0,0.22472005
0,0,0.30984327
0,1,0.7811483
0,1,0.8838157
0,1,0.70617014
1,1,0.5990724
1,1,0.8694164
1,1,0.8834179
1,0,0.30419692
0,0,0.15378772
0,0,0.3485842
0,0,0.22792411
1,0,0.21320942
0,0,0.47085968
0,0,0.35363957
1,1,0.85829824
0,1,0.8790757
0,0,0.33414608
1,0,0.124766044
0,0,0.3550635
1,0,0.13935988
1,1,0.8249438
1,1,0.88019466
0,0,0.35225862
0,1,0.8621734
0,0,0.445592
1,1,0.85666126
1,1,0.58425087
1,1,0.8340265
0,1,0.55074733
1,1,0.8794825
1,1,0.8697744
0,0,0.35707614
0,0,0.3296059
0,0,0.134438
0,0,0.096581526
0,0,0.48356596
0,1,0.553394
0,0,0.13445729
0,1,0.59311634
1,1,0.8784258
1,0,0.10004038
1,1,0.6424534
1,1,0.83294636
1,1,0.85184836
1,1,0.81908655
0,0,0.24262372
1,1,0.6331324
0,1,0.5851397
1,0,0.22594297
0,0,0.28124171
1,1,0.87980795
1,0,0.052284807
1,0,0.28483665
1,1,0.75454706
1,1,0.8785684
1,1,0.7157084
0,0,0.11106087
0,1,0.83675367
1,0,0.4271828
1,0,0.43498805
0,0,0.295601
0,0,0.26244068
1,1,0.8818301
0,1,0.6328592
1,1,0.85569435
0,0,0.39495704
0,0,0.103549846
0,0,0.2524777
0,0,0.06318409
1,1,0.82546943
1,1,0.8445538
0,0,0.34220204
0,0,0.089695156
0,1,0.85114557
0,0,0.27149954
0,0,0.066578045
0,0,0.07990484
0,0,0.1004382
0,0,0.25809872
1,1,0.85118026
0,1,0.6218637
1,1,0.57396877
0,0,0.44398218
1,1,0.8777354
1,0,0.31241596
0,0,0.264205
1,1,0.55206317
1,1,0.85280937
1,1,0.8834247
0,0,0.26396888
1,1,0.8760059
0,0,0.10328951
0,0,0.10540087
1,1,0.5699421
0,1,0.5307811
0,0,0.085301265
1,1,0.5532377
0,0,0.3597872
0,0,0.26019385
1,1,0.5023222
1,1,0.8389524
0,0,0.35875148
1,0,0.2707812
1,1,0.85009307
1,0,0.3428117
1,1,0.81511766
1,1,0.8824324
0,0,0.076850735
0,1,0.5288314
0,0,0.3998868
1,1,0.75357515
1,1,0.88003075
1,1,0.84283483
0,0,0.26303974
0,0,0.17948733
0,1,0.6219017
1,1,0.8364999
1,1,0.87480193
0,0,0.22791697
1,0,0.47755066
0,0,0.31290492
1,0,0.29177955
0,0,0.2570094
1,1,0.8799562
0,0,0.13715202
0,0,0.21147966
1,1,0.8448113
1,1,0.59359115
1,1,0.82875496
0,0,0.34365597
0,0,0.23542753
1,1,0.514544
0,0,0.1059605
1,0,0.1495291
1,1,0.87740487
0,0,0.30938262
1,0,0.2181565
1,0,0.34793982
1,1,0.88204753
1,1,0.8496875
1,0,0.43905106
1,1,0.8205226
1,0,0.46045828
1,1,0.83028597
0,0,0.2384956
0,0,0.4528019
0,0,0.37828273
1,1,0.8760698
1,1,0.8750282
0,0,0.37310043
1,1,0.82333887
0,0,0.110442735
1,1,0.8807694
0,0,0.36963546
0,0,0.26783597
0,0,0.10478158
1,1,0.86862427
1,0,0.10025378
0,0,0.16570382
1,1,0.79618764
1,1,0.8408785
1,0,0.48126307
0,0,0.1171906
1,0,0.21699634
1,1,0.5552171
0,0,0.27355585
0,0,0.37640512
0,0,0.41740623
0,0,0.27172947
1,1,0.567835
1,1,0.8311815
1,0,0.13939437
1,1,0.84604275
0,0,0.18703309
1,1,0.84980243
1,1,0.878093
0,0,0.095094204
0,0,0.24574864
1,1,0.8004647
1,1,0.88249886
1,1,0.869065
1,1,0.52877104
1,1,0.82528836
0,0,0.16592003
0,1,0.8318608
0,0,0.24203682
1,1,0.83325016
1,0,0.18621401
1,1,0.8449749
0,0,0.11901268
1,0,0.3255618
0,1,0.80826515
1,1,0.812371
1,0,0.4589557
0,1,0.8385823
0,0,0.28595096
1,1,0.83867794
0,0,0.49763027
0,0,0.15713057
1,1,0.8410583
1,0,0.49178436
1,1,0.85530233
0,1,0.5531672
1,1,0.76364106
1,0,0.31598008
0,0,0.26866373
1,0,0.33227584
0,0,0.4375473
0,0,0.45751035
0,0,0.122884385
1,1,0.57868373
1,1,0.88140565
0,1,0.6525464
0,1,0.88110006
0,0,0.06797018
1,1,0.81258994
0,0,0.31926864
1,0,0.321201
1,1,0.8809133
1,1,0.83347255
0,0,0.4684848
1,1,0.8808738
1,0,0.18572247
1,1,0.86351085
0,0,0.074705645
1,1,0.82047504
1,1,0.5643797
0,0,0.36701718
1,0,0.25126386
1,1,0.78031397
0,0,0.4414695
1,0,0.42507416
1,0,0.12737332
0,0,0.2667596
1,1,0.5295596
1,0,0.27765664
1,1,0.86982393
0,0,0.32981518
1,1,0.85480976
1,1,0.6374008
1,1,0.7785694
0,0,0.27865347
1,1,0.6255803
1,1,0.5862193
1,1,0.7984045
0,0,0.2752652
0,1,0.7333975
0,0,0.121938504
1,0,0.45192757
1,1,0.6052644
1,0,0.1769167
0,0,0.24828316
1,1,0.8506391
0,0,0.08583492
1,1,0.8482362
0,0,0.46238443
0,0,0.49994946
0,0,0.35925886
0,0,0.3551259
1,1,0.86440605
0,0,0.27071473
0,1,0.7648755
1,1,0.85409623
0,1,0.8122258
0,0,0.12344324
0,0,0.41012558
1,0,0.37934074
0,0,0.4549775
0,0,0.29726726
0,0,0.4885231
1,1,0.8696755
1,1,0.82550925
0,1,0.8778522
0,0,0.31950232
0,0,0.10042878
0,0,0.25458404
1,1,0.86439824
0,0,0.17008226
1,1,0.65687203
1,1,0.8838925
0,0,0.14539894
1,1,0.82376933
1,1,0.654254
1,1,0.8611321
0,0,0.20710595
0,0,0.12623078
0,0,0.16594662
1,0,0.4023667
1,0,0.4458856
0,0,0.32602516
0,0,0.19771445
0,0,0.21406242
1,1,0.84072226
1,1,0.6682136
0,0,0.28605756
0,1,0.50755507
1,1,0.8207959
0,0,0.45806512
1,1,0.87631357
1,1,0.62401474
1,0,0.31199953
1,0,0.11238003
0,0,0.45677415
0,0,0.17130674
0,1,0.8397128
1,0,0.16782682
0,0,0.2770896
0,0,0.114551224
1,1,0.88536507
1,1,0.87808394
0,0,0.49036148
0,0,0.31318608
0,0,0.3853005
1,1,0.58996165
1,1,0.81628734
0,1,0.5879135
0,0,0.38069382
0,1,0.74741703
0,1,0.84164
1,0,0.39761984
1,0,0.39868164
1,1,0.5899747
0,0,0.13701867
0,0,0.42614704
1,1,0.8408909
0,1,0.5628918
1,1,0.88294303
0,0,0.44399312
0,0,0.22600564
0,1,0.59479815
1,1,0.57702446
1,1,0.6247359
0,1,0.78899807
1,0,0.4474012
0,1,0.5522357
0,0,0.22445567
1,1,0.72140574
0,0,0.2783849
1,0,0.4387933
0,1,0.62305343
0,0,0.12874185
0,0,0.1291872
1,1,0.8807163
0,0,0.3387758
1,1,0.8255184
1,1,0.84570074
1,1,0.8399039
0,1,0.62836987
1,1,0.7050219
0,0,0.21464458
0,0,0.22769772
1,1,0.88032705
1,0,0.25905132
1,1,0.74937254
0,0,0.42316803
0,0,0.30252287
1,1,0.8568003
0,1,0.55755925
0,1,0.8854072
1,1,0.8008308
1,0,0.41780335
1,1,0.84820634
1,1,0.8647399
1,1,0.8846922
0,0,0.2994927
1,1,0.83264107
1,0,0.24201395
0,0,0.30479327
1,1,0.87450695
0,1,0.6629749
1,0,0.45262295
1,0,0.26718125
1,0,0.48591864
1,1,0.8434815
1,1,0.83374286
1,1,0.848121
0,0,0.19569117
1,1,0.50090724
0,0,0.28860316
1,1,0.81576246
1,1,0.58692294
0,1,0.87765336
1,1,0.8756458
0,0,0.24593359
0,0,0.15505756
0,0,0.24863704
1,1,0.81001633
0,0,0.2723395
1,1,0.8128463
0,0,0.33492416
1,1,0.8806276
0,0,0.19745664
1,1,0.5818961
0,1,0.6767804
0,1,0.58153045
0,0,0.1045978
1,0,0.4696812
1,1,0.8802866
0,0,0.09334748
1,1,0.7839241
0,1,0.58162934
1,1,0.8344186
0,1,0.81331307
0,0,0.35551313
0,0,0.43966088
0,0,0.3459085
0,0,0.28807384
1,1,0.6316339
1,1,0.88395405
0,0,0.07538642
1,1,0.84495
1,1,0.80667466
0,0,0.18929684
0,0,0.087423645
0,0,0.26816285
0,0,0.24830608
1,0,0.44534227
0,1,0.85074097
0,0,0.11575575
0,0,0.33353904
1,0,0.10814744
0,0,0.42388457
0,0,0.27449223
1,1,0.8555334
0,0,0.25099316
1,1,0.8808981
0,0,0.23639612
1,1,0.67576516
1,0,0.4161788
1,0,0.482796
0,0,0.3339447
0,0,0.3386185
0,0,0.20800997
1,1,0.7315513
0,0,0.13596852
1,0,0.22784045
1,0,0.26543054
1,1,0.86259013
0,1,0.7649713
1,0,0.35697278
1,1,0.617642
0,0,0.12564667
1,1,0.81541705
1,0,0.11374688
1,1,0.88086754
1,1,0.88604647
1,1,0.8187571
0,0,0.23782375
1,0,0.3596799
1,1,0.8806752
1,1,0.77452284
0,0,0.36085567
1,1,0.85804
1,1,0.8809146
1,1,0.76098895
1,0,0.15466398
0,0,0.1854971
1,0,0.43813038
0,0,0.45246965
0,0,0.17204872
0,0,0.28739202
0,0,0.13672858
0,0,0.21082874
1,1,0.75332874
1,0,0.12929049
1,1,0.85721946
0,0,0.3944141
0,0,0.2978371
1,0,0.36143547
1,1,0.87420315
1,1,0.85323554
0,0,0.056703098
1,1,0.6206591
1,1,0.8446504
1,1,0.56524146
0,1,0.51987064
1,1,0.87388635
0,0,0.38893366
0,0,0.45187134
1,1,0.7160629
0,0,0.091093786
1,1,0.8790315
1,0,0.2189341
1,1,0.88501626
0,0,0.102759585
0,0,0.17577714
1,1,0.68013024
1,0,0.35643113
0,0,0.33912018
1,1,0.8675969
1,1,0.60398453
0,0,0.09205011
0,0,0.27971575
0,0,0.27823028
0,1,0.8772197
0,0,0.3010345
1,1,0.8828025
0,0,0.4878855
0,0,0.35573006
1,1,0.8789274
0,1,0.84480244
1,1,0.7067873
0,0,0.27350733
1,1,0.60300124
0,1,0.57759815
1,1,0.84408915
1,1,0.8531421
0,0,0.20216876
0,0,0.18184465
0,1,0.8716272
0,0,0.2690363
0,0,0.17636557
0,0,0.23551375
0,0,0.45920062
1,1,0.56478363
1,0,0.46219182
1,1,0.6667933
1,1,0.8694841
1,0,0.26920837
1,1,0.8176398
0,1,0.6089823
0,1,0.8383144
1,0,0.1286188
0,0,0.37519515
0,0,0.24081053
0,1,0.5785047
1,1,0.7973515
1,0,0.49233872
1,1,0.8784403
1,1,0.6212874
0,0,0.43074054
0,0,0.19134212
0,1,0.8717123
1,0,0.2795956
1,0,0.34734204
1,1,0.8306908
0,0,0.19809888
1,1,0.88083506
1,1,0.87965083
0,0,0.44433078
0,0,0.16849428
0,0,0.064205214
0,0,0.3694101
1,0,0.4977906
1,1,0.63156897
0,1,0.6432781
0,0,0.1382256
0,1,0.8826105
0,0,0.20214051
0,0,0.06448694
1,1,0.81047875
0,0,0.25769898
1,1,0.8376531
1,1,0.85001427
0,1,0.8251811
0,0,0.31331345
0,0,0.3175881
0,0,0.27662444
0,0,0.4725151
1,1,0.8844815
1,1,0.68389183
0,0,0.06720231
0,0,0.11974078
1,1,0.8664021
0,1,0.8108892
1,1,0.8792393
1,1,0.6757281
0,0,0.33125192
1,1,0.82412034
1,1,0.73780566
0,0,0.24200372
1,0,0.44175854
0,0,0.25844935
1,0,0.37002626
0,1,0.8759586
0,0,0.16680521
0,1,0.8377029
0,0,0.26017126
1,0,0.49779144
0,0,0.3581958
0,0,0.115187205
1,1,0.87879664
1,1,0.8720932
1,1,0.8411764
1,1,0.71847206
0,0,0.40318254
0,0,0.09625639
0,0,0.23181424
1,1,0.87916267
1,0,0.40342477
0,0,0.079177134
0,0,0.41045284
0,0,0.21603864
0,1,0.69595045
0,0,0.15493986
1,0,0.49614787
1,0,0.14702004
0,0,0.32555738
1,1,0.87383133
1,1,0.87926644
0,0,0.14032711
0,0,0.29531142
0,1,0.63125515
0,0,0.2648814
1,0,0.44811413
0,0,0.3810505
0,0,0.35150972
0,0,0.25825062
1,0,0.1280345
1,1,0.8410012
0,1,0.651733
0,1,0.8400563
1,1,0.8729892
1,1,0.5204748
0,1,0.65599096
1,1,0.87776685
0,0,0.275111
0,1,0.78357327
0,1,0.83799523
0,0,0.25933143
1,1,0.88118833
0,1,0.7305825
0,1,0.5997089
1,1,0.65349466
0,0,0.09734405
1,1,0.8817587
0,0,0.12721781
0,0,0.34372076
0,1,0.5764922
0,0,0.058766503
0,1,0.5288863
1,1,0.83594793
1,1,0.87724197
1,1,0.8420818
0,0,0.49936387
0,0,0.23530784
0,0,0.109560505
0,0,0.29194158
0,0,0.3916324
1,0,0.1802648
0,0,0.33320928
0,1,0.5681221
1,0,0.38391244
0,0,0.0761868
1,1,0.77065253
0,0,0.11901863
0,1,0.82967645
0,1,0.5234132
0,1,0.87021714
1,0,0.28041792
1,1,0.84363043
0,1,0.8780828
0,1,0.5226465
0,1,0.8580182
1,1,0.6405134
0,1,0.84566385
1,0,0.30399287
1,1,0.8822923
1,1,0.61474425
0,1,0.7938755
0,0,0.27400196
0,0,0.24998623
0,0,0.15676294
1,1,0.7552112
0,0,0.23847926
1,0,0.10648726
1,1,0.8774974
0,0,0.18526165
0,1,0.70427316
1,0,0.2755513
1,1,0.8526064
1,0,0.36153868
1,1,0.86631125
0,1,0.8816126
0,0,0.14574562
1,0,0.3560369
1,1,0.8766958
1,1,0.6552097
1,0,0.43524954
0,0,0.30956015
1,1,0.80870736
1,1,0.6581071
0,0,0.11018796
1,0,0.4116341
0,1,0.81355786
1,1,0.85793614
1,1,0.8558976
1,1,0.5967216
0,0,0.22467566
1,1,0.55675393
1,1,0.85181606
0,0,0.27412313
1,1,0.8826996
0,0,0.37464195
0,0,0.43357334
1,1,0.87135386
0,0,0.3868576
0,0,0.33029234
0,0,0.07495237
0,0,0.4544996
0,0,0.16095574
0,0,0.24864426
1,1,0.83584625
1,1,0.836886
1,0,0.35630912
1,1,0.83470774
1,1,0.8792727
1,1,0.87147117
0,0,0.39122254
0,0,0.32994318
0,1,0.74542665
0,1,0.51184374
1,1,0.5482616
1,1,0.8725887
0,0,0.23892775
0,0,0.31334972
0,0,0.27599365
0,0,0.1475774
1,0,0.4811713
0,0,0.25909045
0,0,0.10002748
0,1,0.54281163
0,0,0.30433345
0,0,0.4120368
0,0,0.16446316
0,0,0.466846
0,0,0.39885616
0,1,0.5710545
0,0,0.092879355
1,1,0.83557
1,1,0.8823551
0,0,0.23725398
0,0,0.12561636
1,0,0.399968
1,0,0.41229782
1,1,0.79383624
1,1,0.8793977
1,1,0.8529132
1,1,0.8807201
0,0,0.07480956
0,0,0.31682804
1,1,0.8396953
0,0,0.09163934
0,0,0.33935356
1,1,0.87877256
1,1,0.86133057
0,1,0.54936916
0,1,0.87407964
0,0,0.1227177
1,1,0.8851232
0,0,0.08391747
1,1,0.84758943
0,0,0.22290587
0,1,0.86875826
1,0,0.48620594
0,0,0.38044727
1,1,0.5571532
0,0,0.35506928
1,1,0.8796141
0,1,0.5952897
0,1,0.5018197
0,1,0.84697616
1,0,0.4180511
0,0,0.43360898
1,1,0.55137885
0,0,0.34727195
0,0,0.20793255
0,0,0.22346024
1,1,0.77017576
1,1,0.8381302
1,1,0.8448461
0,1,0.63081956
1,1,0.8502797
1,1,0.7288748
1,1,0.87240493
1,1,0.8830582
0,0,0.3311958
1,1,0.83559036
0,0,0.34852085
1,1,0.8221577
0,0,0.11883401
1,1,0.7567034
1,1,0.6921722
0,0,0.124999255
1,1,0.88552994
0,1,0.58795893
0,0,0.31777328
0,0,0.19389704
0,0,0.17764765
1,1,0.85567963
0,0,0.2194737
0,0,0.4068732
1,1,0.8639818
1,1,0.85343266
1,1,0.81398445
0,0,0.33276528
0,1,0.73161024
0,0,0.24014875
1,1,0.83029693
0,0,0.10150433
1,1,0.8671673
1,1,0.8502959
1,1,0.8779552
1,0,0.47179106
0,0,0.10616124
0,0,0.15843402
0,0,0.31645367
0,0,0.16168985
0,0,0.17727873
0,1,0.81352305
1,1,0.8647554
0,0,0.49758473
1,1,0.6012292
0,1,0.5826332
1,0,0.3008996
1,1,0.81769216
1,1,0.85736674
0,0,0.13940477
1,0,0.30678353
0,1,0.6615972
1,1,0.84584266
1,0,0.17604573
1,0,0.108389154
1,1,0.85679585
0,0,0.087599754
0,0,0.40055427
0,0,0.2756796
0,0,0.09399327
1,1,0.8472366
0,0,0.22466686
0,1,0.61480886
0,0,0.26544413
0,0,0.33764693
0,0,0.36670265
0,0,0.11951737
0,0,0.13755918
0,0,0.12941056
1,1,0.5224411
1,1,0.51487905
1,1,0.8243306
0,0,0.22931153
1,0,0.47068003
0,0,0.3496297
0,0,0.07616126
1,0,0.14691116
0,0,0.1256827
1,1,0.8423125
1,1,0.8427387
0,0,0.27667153
1,1,0.87229043
1,0,0.248252
0,0,0.19216686
0,0,0.27441707
0,1,0.5813229
1,1,0.53809065
0,1,0.51967484
0,0,0.122643076
1,1,0.84789324
1,1,0.84526813
0,1,0.88612354
0,0,0.40029475
0,0,0.23980439
1,1,0.87733895
1,1,0.52595675
1,1,0.8846394
0,0,0.286484
0,1,0.60093683
1,1,0.8505863
1,0,0.2781438
1,0,0.45200068
0,0,0.23911811
1,1,0.5114826
0,0,0.22712064
1,1,0.64246845
0,0,0.28500146
0,0,0.36445603
0,0,0.394707
1,1,0.60191524
0,0,0.23721102
1,0,0.49998856
0,0,0.15506712
0,0,0.4553711
1,1,0.88401824
1,1,0.83803034
0,0,0.3669052
0,0,0.4812283
1,0,0.470376
0,0,0.13599637
0,0,0.08179756
0,0,0.40185425
0,0,0.3927378
1,0,0.25167868
0,0,0.2831297
0,0,0.20075694
0,0,0.3638962
1,1,0.8747732
0,1,0.5867707
1,1,0.59855205
1,1,0.8756873
0,0,0.06848237
1,1,0.8822683
0,0,0.087610535
0,0,0.2512906
1,1,0.8348973
1,0,0.11181984
1,1,0.832137
1,0,0.37011063
0,1,0.87967426
1,1,0.8816956
0,0,0.12998663
0,0,0.2976937
1,1,0.88117564
1,0,0.33963907
0,0,0.12647627
1,0,0.27178383
1,0,0.2995968
0,1,0.7093408
0,0,0.13310266
1,0,0.13377471
1,1,0.84288526
0,0,0.48288962
0,1,0.71485835
0,0,0.49786258
0,0,0.11541151
1,1,0.8770693
0,0,0.11024381
0,0,0.2272007
0,1,0.6162723
1,1,0.63243216
1,0,0.38370368
1,1,0.8600408
1,1,0.8032691
1,1,0.84695977
0,0,0.075900145
1,1,0.8547656
0,0,0.3457488
0,1,0.6999861
0,0,0.21955651
1,1,0.86729616
1,0,0.45223558
0,0,0.2807184
1,1,0.53361386
1,1,0.84120876
0,1,0.55048895
0,0,0.22352453
1,1,0.8167197
1,1,0.7229476
0,0,0.37915316
1,1,0.8089712
1,0,0.39283207
0,1,0.55856156
1,0,0.25053355
1,1,0.8472273
0,0,0.099772796
0,0,0.25335637
0,1,0.5045121
0,0,0.064866304
1,0,0.44786844
1,1,0.8212511
0,0,0.44689238
1,1,0.86098474
0,0,0.41863662
1,1,0.8439059
1,0,0.2694452
1,0,0.37536108
1,1,0.8783116
1,1,0.87706524
1,0,0.28624976
1,0,0.1504999
1,1,0.8592274
0,0,0.085468866
1,1,0.8811616
1,1,0.8060691
0,1,0.56810504
0,0,0.24344935
0,0,0.17182726
1,1,0.53217447
0,0,0.38137224
1,1,0.6663474
1,0,0.4931797
0,1,0.82975686
1,0,0.327084
1,1,0.83507574
0,1,0.8061504
0,0,0.30625322
1,1,0.8830623
0,1,0.88139415
0,1,0.8478596
1,1,0.8787648
0,0,0.226347
1,0,0.45135123
0,0,0.18169613
1,1,0.838986
0,0,0.24723825
0,0,0.20617816
0,0,0.26534677
0,1,0.6142291
0,0,0.1776064
1,1,0.8803889
1,1,0.82514393
0,1,0.53751737
0,1,0.5250129
1,1,0.8110981
1,0,0.32371923
1,0,0.31803575
1,0,0.4323591
1,0,0.4112552
0,0,0.12739016
1,1,0.5913985
0,0,0.07457077
0,0,0.44217965
0,1,0.5605789
0,1,0.6031587
0,0,0.31310734
0,0,0.49823463
0,0,0.1397721
0,0,0.2789747
1,1,0.8243757
0,0,0.27925295
1,1,0.84114534
0,0,0.36340386
1,1,0.5739799
1,0,0.31607074
0,1,0.58042043
0,0,0.053847615
1,1,0.51408005
1,1,0.88307595
1,1,0.88017297
0,0,0.19417639
0,0,0.31192648
1,1,0.8852037
1,0,0.08165907
1,1,0.8777806
1,0,0.27104858
1,1,0.8779854
1,0,0.4517908
1,1,0.7976449
1,1,0.5384018
1,1,0.58447516
1,0,0.1428759
1,1,0.5323598
1,0,0.2555226
0,0,0.13284837
0,1,0.8385742
0,0,0.13773012
0,0,0.3543904
1,1,0.8804267
0,0,0.11023255
1,1,0.6788173
0,0,0.25603887
1,1,0.6046954
1,0,0.37571102
0,0,0.15060523
0,0,0.17777824
1,0,0.11021361
0,1,0.5160432
0,0,0.37071195
0,0,0.26383024
1,1,0.8741321
0,0,0.27655095
1,0,0.25927174
1,1,0.8387437
1,0,0.414373
1,0,0.45844918
1,1,0.6321942
0,1,0.88121563
0,0,0.29641375
1,1,0.87176186
1,1,0.5695674
1,0,0.23600583
0,0,0.14142974
1,0,0.18938743
0,0,0.33818117
1,1,0.86396235
1,1,0.7560605
1,1,0.83200336
1,1,0.87646896
1,1,0.8544865
0,0,0.22007063
1,1,0.8818166
1,1,0.55146277
0,0,0.09401201
0,0,0.3067457
0,0,0.37456793
0,0,0.4756275
1,0,0.47588506
0,0,0.2094881
1,1,0.8755893
0,0,0.4729759
0,0,0.18114682
1,1,0.793476
1,1,0.5206819
0,0,0.3268129
1,1,0.84101677
1,1,0.8762635
0,0,0.2969863
0,0,0.09257435
0,0,0.12469557
0,0,0.22428451
0,0,0.2231158
1,1,0.8770691
1,1,0.6272484
1,1,0.83355016
0,0,0.11249787
0,1,0.5520628
0,0,0.19227344
1,1,0.87784964
0,0,0.23111662
1,1,0.85841817
1,1,0.82421064
0,1,0.8203322
1,1,0.8098514
0,1,0.549241
1,1,0.857501
0,0,0.05658549
0,0,0.45518327
1,1,0.69651526
1,0,0.10398223
0,0,0.31666613
0,0,0.2041995
0,1,0.57219946
0,1,0.54718953
1,0,0.23231323
1,1,0.5086842
1,1,0.88551736
1,1,0.88437235
0,1,0.6464945
1,1,0.87441164
0,0,0.24349394
0,0,0.35336828
0,0,0.41189235
0,0,0.30462432
0,0,0.075734325
1,1,0.8769235
0,0,0.24484445
1,0,0.3443094
