y_true,y_pred,y_proba
1,1,0.8458892924825764
1,1,0.8602003453906127
0,0,0.27145047351777324
1,0,0.1970409776716756
0,1,0.8484668197640106
1,1,0.5954851165210056
0,0,0.27335874200325727
0,0,0.4991846418732876
0,0,0.24776884108266475
0,0,0.19095410558245965
0,0,0.22659715721693416
1,0,0.48860116567130163
1,1,0.8181857313078686
1,1,0.8576417180976822
1,1,0.7448131999597283
0,0,0.43829464367856574
1,1,0.5376147640893517
0,0,0.13103602778199644
0,0,0.18759808354473675
0,1,0.6832117905935714
0,1,0.6522941288908592
1,1,0.8067163489341513
1,0,0.43974979048736806
1,1,0.8288572361556439
1,1,0.8537073907647721
1,0,0.3801148444791613
0,0,0.2002328511375739
1,1,0.835087357884877
1,1,0.6610064961945277
1,0,0.3604894243940958
1,1,0.8322422366030057
1,1,0.8538401546012935
0,0,0.09509102235210161
0,0,0.3431118757616495
0,0,0.39685531132345453
0,0,0.3035203118712751
0,0,0.32380615701626636
1,1,0.8896635846359682
0,0,0.1319104172472139
1,0,0.23135836474549318
0,0,0.2595245051223992
0,0,0.31093867543991693
1,0,0.46701931164276417
1,1,0.6488446795288273
1,1,0.8315537479383929
1,1,0.569339010941601
1,1,0.815975877625575
1,0,0.38756394471386
0,1,0.8320807957175534
0,1,0.5661925344551706
0,0,0.2938888785074937
1,1,0.8497718323220077
0,0,0.2939322125086884
0,0,0.08572659295235666
1,1,0.8397096809853327
0,0,0.14061521768613428
0,0,0.14462477628927817
1,0,0.4357110749055018
1,1,0.7623895089547936
0,0,0.17141555985443876
1,1,0.8221937697724858
0,0,0.45906331097414155
1,1,0.5409451568272738
1,0,0.24822210988411744
1,1,0.7881845532052961
0,0,0.4365767774013264
1,0,0.4026382589815618
0,0,0.4746587364834644
1,1,0.7996163341472311
1,0,0.4817668693468339
0,0,0.2258870862453248
1,1,0.8118221738156707
1,0,0.4648496431369841
0,0,0.2700854767957449
1,1,0.8418077390785588
0,0,0.39405215762118695
1,1,0.8259915337510862
0,0,0.32197632310433233
1,1,0.8552675035600835
0,0,0.2663558551494401
0,1,0.7992789555544578
1,1,0.7314665553228424
0,0,0.2601582669438514
0,0,0.2034148043942281
1,0,0.461246201090449
0,1,0.6331060742015567
1,1,0.6469185404986034
1,1,0.6784522103609245
1,0,0.3605656297820184
1,1,0.857456357279982
1,0,0.4911933671023915
0,0,0.2545022253865147
1,1,0.5329009274324557
1,0,0.1992058050780674
0,0,0.373025356520706
1,0,0.39864614194137665
0,0,0.400232087740067
0,0,0.2627376581158795
1,0,0.3972452164924868
0,0,0.31058557452923874
0,1,0.6507512819399379
1,0,0.25826264116335923
0,0,0.2546083339297665
0,1,0.8077183435423619
1,1,0.5160685103119497
0,1,0.5645019264859417
1,1,0.7920819339396407
0,0,0.26689269218968703
0,0,0.28697654090768104
0,0,0.39503709980849794
1,1,0.8220220610614654
1,0,0.21031157450501825
0,0,0.4244957343417348
1,1,0.7992030505824914
0,0,0.09109558621887588
0,0,0.1267132491217713
0,0,0.17807822212772323
0,0,0.46363795333156443
1,1,0.7551667037180085
0,0,0.26885243252659746
1,0,0.24421369709055135
1,1,0.5464951011684084
1,1,0.867599001737857
0,0,0.25045104343342217
1,0,0.39688952184308646
1,0,0.2616571895031829
0,0,0.4863813738493403
0,0,0.40455097299146936
1,1,0.8188170535326327
1,1,0.7968201967774003
1,1,0.5570537375013609
0,0,0.46447561868618514
0,0,0.3672391377034896
0,0,0.17981565342085692
1,1,0.7168593074724336
1,1,0.8279011667681346
1,0,0.11212572686165752
0,1,0.686836905059212
1,1,0.512444075698711
0,0,0.20680156423361126
0,0,0.26514574795671764
1,1,0.7893392930995156
0,0,0.4180837772012779
0,0,0.26143163549122694
0,0,0.38258580739721465
0,0,0.18184076285197592
0,0,0.2776529722480573
1,1,0.7808236978630039
0,1,0.5685676238149793
1,1,0.8008231662867503
1,0,0.48274730186688897
1,1,0.8844065677696584
1,0,0.39877971052533545
0,0,0.36583936574610076
1,0,0.26782237264272046
0,1,0.8368867139452179
0,0,0.22810037442633108
1,0,0.46611027184476983
1,1,0.8620132288358678
1,1,0.8478649577948876
1,0,0.2679459651150237
0,0,0.272168276007427
0,0,0.3461942598154932
1,1,0.8233517153920923
1,0,0.45478407835032414
0,1,0.8584232976598319
1,1,0.8293271791361099
0,0,0.3858057942714943
1,1,0.8604065349260864
0,1,0.5469584169732066
0,0,0.22521031556637483
0,0,0.10516677250299729
0,0,0.23369779048661166
0,1,0.8555374984210964
0,0,0.17163187133352964
1,0,0.480305032669712
0,0,0.46978015774604565
0,0,0.10083030642644236
0,0,0.26238329489916984
0,0,0.25036561773854316
1,1,0.7226577445246967
1,0,0.48907171131672816
1,1,0.6461160373365787
0,0,0.4139613282074823
0,0,0.19336667600738922
0,1,0.6119571176166461
0,1,0.8246198684588361
1,0,0.4126114657166706
0,0,0.209716888487916
1,1,0.8655518260015325
0,0,0.3816398706034539
1,0,0.17745092917260874
0,1,0.8415069300010808
0,0,0.23780570186841735
1,0,0.45935073007705624
0,0,0.3329457443763802
1,1,0.5925424262458212
0,0,0.3632827411758786
1,0,0.1839915313037619
1,0,0.281906254916054
0,0,0.46328152286401375
0,0,0.293167868890835
0,0,0.40881165157278315
1,1,0.8674511042683286
0,0,0.4665133506261311
0,0,0.27014449103755156
0,1,0.5430581516864015
0,0,0.1869406064943099
1,1,0.8095421446245463
1,1,0.8334189919966503
0,0,0.443403810027956
0,1,0.6434343657549451
1,1,0.5272095529513053
1,0,0.4852350911747051
0,0,0.2891541502019819
0,1,0.6269770443647655
1,0,0.46416109470096445
1,1,0.5712080182435106
1,1,0.8405261153339503
0,1,0.7391692018035029
0,0,0.41483611939230747
1,1,0.612896091523921
0,1,0.8732525265869993
1,1,0.8221504445274226
1,1,0.6884170825161092
0,0,0.47171139694330166
0,0,0.29102421489153935
0,0,0.2599769404968008
0,0,0.12189844323648819
1,0,0.4261146140799534
1,0,0.45684901647252896
0,0,0.18344292262502318
0,0,0.40679275466853554
1,1,0.7730445846336501
0,0,0.27246035002168145
1,0,0.3426078876017927
1,1,0.8629590874864773
0,0,0.21257079678892857
0,0,0.3672368635195653
1,1,0.5954901581329741
1,0,0.2226675818996317
1,1,0.8161641818857497
1,1,0.8135381275703162
1,1,0.7615063452944882
0,0,0.2694991030876518
0,1,0.8675042825549734
0,0,0.34718728076209593
1,1,0.736824304810876
0,1,0.8570833144028223
0,1,0.5405479307136649
1,0,0.41742682688798716
0,0,0.3841468874944606
1,0,0.4288948605192545
1,0,0.2689109048238452
1,1,0.8238156373169158
0,0,0.13589873678558442
0,0,0.40780035888763494
0,0,0.4165910692444064
1,1,0.8530683453200993
0,0,0.16833000309174273
0,0,0.32492852871106387
0,0,0.27657299624543275
0,0,0.2867186224740565
0,0,0.3223326888057705
0,1,0.5141909308170978
0,1,0.7096256131812068
0,1,0.5077024888241755
1,1,0.5418454352668531
0,0,0.1517378408731923
0,0,0.30522975002161895
0,0,0.24640996526346096
1,1,0.8440013820533704
0,0,0.242156934739313
0,0,0.22457822707399733
1,1,0.8450366473641266
0,0,0.4500477349445029
0,0,0.3517347746808227
0,0,0.2852963714949159
1,0,0.27957449188035993
0,0,0.48143039078048394
1,1,0.6518115530665683
0,1,0.781475362995968
0,1,0.8676602504421248
1,1,0.8590608968880072
1,1,0.8722816974828853
0,0,0.2688346810041282
1,1,0.8277933258394634
1,1,0.8552644294619128
1,1,0.7260311043594444
1,1,0.759712893382159
1,1,0.862583235243346
1,1,0.8225314147009533
0,0,0.26803214682148035
1,1,0.8405769185049252
1,1,0.7991553675678073
1,1,0.6756832385656593
0,1,0.6246116541695376
1,1,0.8263256754355003
1,1,0.7212126374590413
0,0,0.2936607946510486
0,0,0.46280714868503003
1,0,0.3192817841526468
1,1,0.5197795193754379
1,1,0.7689511787992952
1,1,0.8785526841539982
1,0,0.1696475145703256
0,0,0.3468599701759744
1,1,0.797055360141409
0,0,0.4119048312559588
0,0,0.2737339047002406
0,0,0.46897860417984566
0,0,0.1458516379242126
0,0,0.271352367161307
0,0,0.26145976808926347
0,0,0.23604724327449703
1,1,0.6245044725273532
1,0,0.36882150454592283
0,0,0.2515929526093765
1,1,0.8594864885406408
0,0,0.2074549840258424
0,1,0.7702322819837248
0,0,0.28250047110416643
0,0,0.28760002044078775
0,0,0.28966226784203286
0,0,0.36679500569086976
0,0,0.30109419742126486
0,0,0.49802495828258203
1,1,0.8369944091326001
0,1,0.8143547030643302
0,0,0.30922894873706014
0,0,0.4700879934600957
0,1,0.5613976332428349
1,1,0.5220347558516593
0,0,0.1357042240448285
0,1,0.8387232035362819
0,0,0.2338387047725746
1,0,0.35115952814887774
0,1,0.8485390002151977
1,1,0.6335299247051257
0,0,0.28820599128175173
1,1,0.8498316189567405
1,1,0.8379415109735411
1,1,0.8253305363458131
0,1,0.8669843274765285
0,0,0.235796590572951
0,0,0.4422345871523964
1,1,0.781001252690053
1,0,0.3836255805430725
1,1,0.8632129673217994
1,0,0.277015941778307
0,1,0.5502628877829558
0,0,0.21943583815271744
1,0,0.24464867120433184
1,1,0.7691455528533837
1,1,0.8359486609119523
1,1,0.6611465262103287
1,1,0.5263008871259907
1,1,0.828791299269852
1,1,0.6679847099058261
1,1,0.8544834959220199
0,0,0.2911676464562505
1,1,0.8595170985385563
1,1,0.8424460946522642
0,0,0.17664188508082548
0,0,0.23397782171723336
0,0,0.25290408505139605
0,0,0.27972238161692287
0,0,0.3901647868677503
1,0,0.3671907275579749
1,1,0.8512313816148469
0,0,0.338304152404032
1,0,0.41159528821549674
1,0,0.3901160246781064
1,0,0.40033233437274335
1,1,0.8530521165207807
1,1,0.8156939815110609
1,0,0.4145220446217867
1,1,0.7460948435561076
0,0,0.3016730503836609
0,1,0.5397239487973056
1,0,0.2994002444710959
1,1,0.8606753203148579
1,0,0.2665970359618606
0,0,0.3121047069319876
1,1,0.6998684648830158
0,0,0.38995589141785403
0,0,0.10490279672116262
0,0,0.2613704089522929
1,1,0.7712300276970645
0,0,0.22347959225793212
1,1,0.8237303977321747
1,0,0.3547784138984971
1,1,0.7675200419052354
0,0,0.2121101480763686
0,0,0.4138769228169299
1,1,0.8685985337197463
1,1,0.810781522064114
1,1,0.8353110924317544
0,0,0.09662095431526685
1,1,0.5947695098062118
0,0,0.192916386796818
1,1,0.7244852512674607
1,1,0.7392179099352735
0,0,0.3875821788597744
1,1,0.7786706559842155
0,0,0.24299112713314763
0,0,0.25682458718566514
1,1,0.8207151281412238
1,1,0.737845943920109
0,1,0.8700857391018024
1,0,0.37319627533333344
1,1,0.5198026333118722
0,0,0.26458060227902047
0,0,0.14616212786355795
0,0,0.3432265200732496
0,0,0.3415774339435375
0,1,0.8696337146263596
1,1,0.5970924738913148
0,0,0.22714882722536767
0,0,0.35954079750749385
0,0,0.25374135386732477
1,1,0.847380423992142
0,0,0.38949959029890785
0,0,0.34065751021724294
0,0,0.21628355840374847
1,1,0.8184374814624047
0,0,0.3954995781701558
1,1,0.8204799107034734
1,0,0.3603806365509712
0,0,0.33554999819958253
0,0,0.2823541667994824
0,0,0.20696051272062058
1,1,0.7470009112186271
0,0,0.3655904939256762
1,1,0.6168080517810618
0,1,0.8311763236816857
0,0,0.2644378363799547
0,0,0.4054765820271538
1,1,0.7390273920387146
0,0,0.390529657298139
0,1,0.5687950811430652
1,1,0.7315340757142432
0,0,0.40902003656410457
0,0,0.1974051353600935
0,0,0.12532357100712674
1,0,0.49559141728040046
1,1,0.8501204573629301
0,0,0.17913365125924952
1,0,0.4122213142922132
0,0,0.4471781958217091
0,0,0.22572239693170762
1,0,0.2978709191943441
0,1,0.6181651986171379
1,0,0.25732029827379976
1,0,0.4404497867913681
1,1,0.840665772076344
1,1,0.8581722850171029
1,1,0.7686899652412688
0,0,0.3682756015086872
0,0,0.47475118584985915
1,1,0.7409229887791242
0,0,0.09511559491491654
1,1,0.7990873543479442
1,0,0.3122587496206616
1,1,0.7789158548170204
1,1,0.8421105443390583
1,1,0.8378697658818125
0,0,0.2805506753081987
1,1,0.8323411955883071
0,0,0.26126733997192597
1,1,0.7734357438384785
1,1,0.8479154363023025
1,1,0.8226732172463065
1,0,0.3972915112682964
0,0,0.4573508500819022
1,1,0.7575312614509845
0,0,0.08603967599715673
0,0,0.1921834513724751
1,1,0.5395609234931902
0,1,0.5816123357050966
1,1,0.5295540301830075
1,1,0.8388164415408972
0,0,0.2243119497099502
0,0,0.231137857633888
0,0,0.2247808975423643
0,1,0.8209953815148607
0,0,0.219374428216499
1,1,0.5937672509863234
0,1,0.5126740029016106
1,0,0.2718108876170764
1,0,0.3591694838013019
1,1,0.8715653574443568
0,1,0.5347883417568638
1,0,0.30773203875585314
1,1,0.8129736494290715
1,0,0.2601121468659413
0,0,0.3243506735118121
0,0,0.3257514360824309
1,1,0.8244675906885073
1,1,0.7116670082348112
0,0,0.3172362852750248
0,1,0.5472342238739438
1,0,0.2587028015135061
1,1,0.8327652227531409
1,1,0.842820103622104
0,0,0.3159643551851696
0,0,0.4228011446419119
0,1,0.6141013247403567
1,1,0.5470093745917619
0,0,0.22195990478882752
1,0,0.31950513078470577
0,0,0.4680232533579278
0,0,0.2119336863294209
1,0,0.4672553587674983
1,0,0.4100583977607169
0,1,0.527511506343481
0,0,0.3418576702692533
0,1,0.8030288221083509
1,1,0.9076013693378704
1,1,0.8077776737712388
0,0,0.3867579648850551
0,0,0.16523181412324228
1,1,0.85792467841656
0,0,0.284952768256135
1,1,0.7120775183954562
1,1,0.5203853842931475
1,1,0.8699813681519367
1,1,0.7812628713705811
1,1,0.8275930478405493
0,1,0.516722100544228
1,1,0.5131528409356599
1,1,0.8218971420284702
1,1,0.5440368110449105
0,1,0.7747400437341078
0,0,0.30705723481674263
1,1,0.8165216319599776
1,1,0.7615131057165647
0,1,0.5665960947015973
0,0,0.27321843554023073
0,1,0.5457637634816825
1,1,0.8504575448193115
0,1,0.8513156847468596
1,1,0.8459710371557391
1,1,0.8478407320802718
0,1,0.8427490589475126
0,0,0.40352015206481384
0,0,0.2975046213585263
1,1,0.8542197309282962
1,1,0.8107515759804086
0,0,0.23039637721398762
0,0,0.2946242698779618
1,1,0.8578386425380683
1,1,0.5188123596001222
1,0,0.2690968474642784
1,0,0.42773349229282476
0,0,0.3843651377666096
1,0,0.23036886251816857
0,0,0.18588585192568974
0,0,0.2187117989394739
1,1,0.8357756869654165
1,1,0.8286965466830464
0,0,0.1481808128030915
1,1,0.5620934972752802
0,0,0.4056994801696785
1,1,0.7458118876449593
0,0,0.2928038056065335
0,0,0.37880288152467445
0,0,0.468039339190575
1,0,0.2233221967665658
0,0,0.36088198911153896
1,1,0.8404035755180663
0,0,0.12251843777176064
0,0,0.37668834506309196
0,0,0.17348034583006774
0,0,0.336523187601861
0,0,0.41335842874484185
1,0,0.36033980709827956
0,0,0.317581277281986
0,0,0.42157380485769474
0,0,0.32219126102665796
1,1,0.7670714687920676
1,0,0.20722254829893558
0,0,0.28548187684903537
1,0,0.4877534858162427
0,1,0.5542219946196528
0,0,0.25034453672561946
0,0,0.3786954506296906
0,1,0.8348286330670882
0,0,0.43009411594428104
1,0,0.4994556411035533
1,1,0.5544951878382754
0,0,0.497874358504784
1,1,0.8285146713065658
1,1,0.6300020614667013
1,0,0.29404569376064815
0,0,0.2438495792823034
0,0,0.2876386591736395
0,0,0.18727697537781793
0,0,0.38223935640646295
1,0,0.21842985115461772
0,0,0.25253043766283567
1,0,0.33492368881287404
0,0,0.2581556099699122
0,0,0.22508534129755792
1,1,0.7422006752294628
1,1,0.8515926273994127
1,1,0.8153696740911434
0,0,0.3212554058108119
1,0,0.1711679321428749
1,1,0.828388546989283
1,1,0.7505801838386534
0,1,0.5486707607208485
0,0,0.3983210008188464
0,0,0.3306237905779437
1,0,0.2600970343336716
0,0,0.1757316429020069
1,1,0.8419809772259329
0,0,0.37644127569293323
0,0,0.3142020867460651
0,0,0.26444615912669434
0,0,0.3467996898343836
1,0,0.35709706110377293
0,0,0.29076494739717823
1,1,0.8284308758405743
1,1,0.7284783505388899
0,0,0.4054064596164377
1,1,0.82426101484622
1,1,0.7400459298703226
0,0,0.3324166369928823
1,1,0.8317288832664208
1,1,0.8493364946948182
1,0,0.4910737104440502
0,0,0.21441519189556985
1,1,0.5655243384932943
1,1,0.5284407406529924
1,1,0.7308540033700226
1,0,0.2695094777889458
1,0,0.2735220802157099
0,1,0.8629323991401386
1,1,0.7614563103799437
1,0,0.17457324211288816
1,1,0.7580071381800056
0,0,0.2472264746745275
1,1,0.8387091774838505
1,1,0.7663535713557507
0,1,0.5120613503766187
0,0,0.253530587300744
0,0,0.46298806705138795
1,0,0.20772182949284487
1,1,0.7704089433799858
1,0,0.49604150752279247
1,0,0.26049368852572574
1,1,0.809946154777208
1,0,0.29066792699804583
0,0,0.4575779769872384
1,1,0.6150962236523059
0,0,0.22217128377956072
1,1,0.8210491633751821
1,1,0.8789424118017568
0,0,0.24546343276670743
0,0,0.3123869100392091
1,1,0.7159136014761626
1,1,0.8019334403639874
0,1,0.8750550224922234
0,0,0.4613014309781679
1,1,0.5630972369064028
1,1,0.7782348599083937
0,0,0.16907593056509856
0,0,0.10882156984806239
0,1,0.7286046441842001
1,1,0.7451653400722025
1,1,0.8406578893473798
1,1,0.8137776881295682
0,0,0.13735530567129756
0,0,0.39765630278276787
0,1,0.6294571765297884
0,1,0.5551173261328477
1,0,0.26137943696538446
1,1,0.8605289807057893
1,0,0.20402703893597166
0,0,0.21527095269076482
0,0,0.2731287721253903
0,0,0.19045110482849859
1,1,0.7833786891436351
0,0,0.4397371421758111
1,1,0.5972436908997465
0,0,0.4107131114913237
0,0,0.47801794575189505
0,0,0.3010031389754977
0,0,0.2596743205414803
1,1,0.6571072922190766
0,0,0.3897772131944645
1,1,0.6367053295570798
0,0,0.2203776789524254
1,1,0.803067762528586
0,0,0.27191165453435784
0,0,0.3652380176781097
0,0,0.40104050820393444
0,0,0.23526780180736193
1,1,0.7423569146749749
0,0,0.25914891104819593
0,1,0.6108017592990477
0,0,0.12207775406147794
1,1,0.8282973797333356
1,1,0.7481288483934115
0,0,0.27098616868547826
0,0,0.2565963263693348
1,1,0.8645460847312799
0,0,0.4029466002757044
1,0,0.2503372913005147
0,0,0.16796534707976052
1,0,0.2594266145022655
0,0,0.30132446473958824
1,1,0.8435681687302139
0,0,0.297122080528443
1,1,0.769891573775612
1,1,0.6964042958579543
1,1,0.8233091591578509
0,1,0.634046576555717
1,1,0.667168701620962
1,1,0.7937129014041231
0,0,0.30251280780628287
1,1,0.8189608987566507
1,0,0.42411523060013556
1,1,0.836283808919625
1,1,0.7610315509057556
1,1,0.8452726573124607
0,0,0.2620849218245892
1,1,0.8433064394343621
0,0,0.18762641732661564
0,0,0.4026136284937284
0,0,0.36902772482645974
1,0,0.4288550268469087
0,0,0.17929628568923783
1,1,0.861005027286181
1,1,0.604463749574504
1,0,0.36612755228373506
1,1,0.6484949827090335
1,1,0.6711764590164699
1,1,0.5607810382867693
1,1,0.6256796926626655
0,0,0.33077185963034544
1,1,0.6190573911272499
0,0,0.37462839106404916
0,0,0.09409395099900333
1,1,0.7644006448474029
0,1,0.7478593539704279
0,1,0.7318071716469992
0,1,0.6034447120992553
1,1,0.8601455365689167
1,0,0.4124434959253635
0,0,0.38777413684992834
1,1,0.7525888291835731
1,0,0.3763602354199932
1,0,0.25093956419454727
1,0,0.4663432099737586
0,0,0.2720819997985509
0,0,0.20610983050035547
1,1,0.8115478750938787
1,1,0.8542262469142291
1,1,0.842575154931334
1,1,0.6949339942384806
0,1,0.7474639431163321
0,1,0.7605430051244284
1,1,0.8534985324126567
0,0,0.36442807079394596
0,0,0.3762361369897797
0,0,0.19643868058743993
1,1,0.8636259681244812
0,0,0.24143157327582596
1,1,0.8393740935655266
1,1,0.8797869180224767
1,1,0.8745313124842093
1,1,0.8078785276251934
0,1,0.5226869103669912
1,1,0.8515239671084376
0,0,0.3334414202927084
1,0,0.3186663862233747
1,1,0.7395966231918492
1,1,0.8049595171875982
1,0,0.4980732945284553
1,0,0.3433633530249022
1,1,0.861644991277962
1,0,0.22841999762172205
0,1,0.5750461482384069
0,0,0.2530357917688284
1,1,0.5111427368106949
1,1,0.7539629995871153
0,1,0.5831044683855868
1,1,0.5978452536577072
1,0,0.4805640478206776
0,0,0.24867094125841874
1,1,0.8697053333912699
0,1,0.8341866066584658
1,0,0.2709091372951182
0,1,0.8437784440688882
0,0,0.26284588214926485
1,0,0.3126702978796849
0,0,0.16687506800766538
1,1,0.8467787610581042
1,1,0.7123263968053792
1,1,0.8217227061305041
1,1,0.8548645013891139
0,0,0.2595477332013966
0,0,0.21068463388037295
0,0,0.1921325739347483
1,1,0.7744430208955962
1,1,0.5797542858802023
1,1,0.6108250861703187
0,0,0.22561931019624556
0,0,0.1640201186404998
0,0,0.10042166860431329
0,0,0.3998470432988342
1,1,0.6300668213292921
1,1,0.8093259225575997
0,0,0.2620134595401052
0,1,0.5060320829926187
1,1,0.843801168521283
1,0,0.19508052019334826
1,1,0.8375252239698464
0,0,0.2611944426631485
0,0,0.2032618741557635
0,0,0.48847110561175666
1,1,0.7518987099912081
1,1,0.7627742778414216
1,1,0.8558920460493255
1,1,0.7794215348392391
1,1,0.60546199365982
1,0,0.40644094958969107
1,1,0.8469542834413692
1,0,0.2588687003874773
1,0,0.4820201264071992
0,0,0.2846043636049583
0,0,0.15733441679877624
0,1,0.6178270531808154
0,0,0.4174397502219525
0,0,0.1584625250085576
1,1,0.87957640506991
1,1,0.8207479063183015
0,0,0.16833494987625106
0,1,0.7755012404807781
0,0,0.4133726627243726
0,0,0.36196302995308655
0,0,0.16323746619412646
0,0,0.3141110806935431
1,1,0.7578498902371525
0,1,0.5299175472659915
1,0,0.30609327002932823
0,0,0.2156986672754181
0,0,0.15688113352287048
1,1,0.8153978054221159
1,1,0.7998021356523722
1,1,0.5733421990864744
1,0,0.35680926046189
0,0,0.2939617101422815
0,1,0.5312446316879451
0,0,0.41980310544313526
1,1,0.8229133261320406
1,1,0.8319664495074555
1,0,0.2374652773523231
0,0,0.43011419946957813
1,1,0.7975208222936421
0,1,0.5013256963633544
0,0,0.29561399180528125
0,0,0.2665928514215302
0,0,0.20268089486883079
0,0,0.2672476493404005
0,0,0.3238697810272275
1,0,0.32493390853349474
1,1,0.548843692018831
0,0,0.2037563661940239
1,1,0.8218808924477972
0,1,0.515359195537203
0,0,0.37701869270857996
0,0,0.4700189322312196
1,1,0.8750752364836037
0,0,0.21876447971741864
1,1,0.8124332005683327
1,1,0.870185082667464
1,0,0.3495894819534317
1,1,0.665346211571665
1,1,0.6040186972958625
0,0,0.22553224018083573
1,0,0.45113891543036305
1,0,0.4813480747862067
1,0,0.4466774065421754
1,1,0.8399772724616116
0,0,0.2076853410045803
0,0,0.34500371151109804
1,1,0.7373035531899091
1,1,0.8136003638419145
0,0,0.2586321108431695
0,1,0.6400731100835063
1,1,0.8530762669864604
1,0,0.3120366022158237
0,0,0.2483016065325257
0,1,0.8099181400736158
1,1,0.8509121546906041
1,0,0.4495923022458552
0,1,0.7817200236650599
0,1,0.7710889122732953
1,1,0.8273765099013071
1,1,0.7500887880919822
0,0,0.18827229154156452
0,0,0.18831350965952404
0,0,0.33275879082362175
0,1,0.5042339115898123
0,0,0.37306710532786247
1,0,0.1722579300891037
1,1,0.8247898786605655
0,1,0.8449598658007073
0,0,0.15867116140934823
0,0,0.38129057888568574
1,1,0.7689781210825458
1,0,0.2547904559009664
1,1,0.7621516048049851
0,0,0.21265253054058394
1,1,0.6580495016811878
1,1,0.6679766113124878
1,0,0.34147916579084847
0,0,0.19260331762663477
0,0,0.327151698640311
1,1,0.8596984441846754
1,1,0.8428188600236781
1,1,0.8926718018338913
0,0,0.1425620780905164
1,1,0.5865405170354873
1,1,0.8743440297201172
1,0,0.2181863141922469
1,1,0.7974399830675132
0,1,0.5534997646545078
1,0,0.3091874761651189
0,1,0.5172941719586128
0,0,0.28895661806478823
0,0,0.14293588459854684
0,0,0.422826801179516
1,0,0.37627922009440695
0,1,0.6432852511774138
0,0,0.36188938120552455
0,1,0.8725976780147523
0,0,0.44633888835805413
0,0,0.48535329826555423
1,1,0.5574502159157004
1,0,0.33905590108632744
1,1,0.8047988206563476
0,0,0.35242608111896656
0,1,0.5939177732710754
1,1,0.5098497352846304
0,0,0.2700078766426853
0,1,0.7906698924769566
1,1,0.8493642620688853
0,0,0.31048955492543856
0,1,0.5109248576323804
0,0,0.4084842285714058
1,0,0.3331397304929545
0,0,0.25921591253578774
0,1,0.8394529980338105
1,1,0.8482536921020227
1,0,0.29242211813371743
0,0,0.27334593605986474
1,1,0.8238775638522402
0,0,0.2868105201140958
0,0,0.18732783105362827
1,1,0.5875565887884977
0,0,0.2519290699794857
1,0,0.4358046764239618
1,0,0.4030241664646628
0,0,0.3436796581696976
0,0,0.2828732642564432
1,0,0.2233339685663871
0,0,0.2797235436625213
0,1,0.5097160228185962
1,0,0.3459989889953812
0,1,0.5297644436244047
1,1,0.8049638710241092
1,0,0.39105582129500993
1,1,0.8249806950746887
0,0,0.19103237850577628
1,0,0.4356801811473555
1,0,0.27004981063877936
0,0,0.21015521805538978
0,1,0.7911964313660724
1,1,0.7044674403180128
0,0,0.24943836681554454
1,1,0.8328593081834752
0,0,0.2333890502967337
1,1,0.7962902877609085
0,0,0.46274018458369276
1,1,0.6387529420273409
0,0,0.4515054607347316
1,1,0.6720146524625568
0,1,0.8442016991381375
1,1,0.8317016378449266
0,0,0.4319948090186824
1,1,0.6088705326486443
0,0,0.4879804660734337
1,1,0.8092922466763481
1,1,0.8141919078889202
1,1,0.6899960674717094
0,0,0.4493621574687846
0,0,0.1827047189207377
0,0,0.13968988738484392
1,1,0.6337681349554991
0,0,0.2367260397769351
0,0,0.1927074428666726
1,1,0.8910026310972247
0,0,0.12524950675511154
1,0,0.45895956780992814
1,1,0.8662654028893262
0,0,0.16102549126328292
0,0,0.2596002619081096
0,0,0.3303180464161031
1,1,0.8793048559092961
1,1,0.8624961666804749
0,0,0.1934402089461524
1,0,0.2890130517382374
0,1,0.7636531888685072
1,1,0.8311955041455107
1,1,0.5163570479252847
1,1,0.7434814646413058
0,0,0.22874351948969068
1,0,0.2804992125674185
1,1,0.8694818732897892
1,0,0.22801721362231472
0,1,0.6920571018471339
1,1,0.7352246073241663
1,1,0.8156492374054426
1,0,0.36852390979861865
1,0,0.3983497498696721
1,1,0.8151442365906214
0,0,0.29187491481009337
0,0,0.3856834764071879
0,0,0.3101647661021354
0,0,0.2731850010920761
0,0,0.2613697760932746
0,0,0.15939475720104018
1,1,0.8368464516172414
1,0,0.30210693300485614
0,0,0.13893093059969186
1,0,0.23013268070240067
0,0,0.17943449360716202
0,0,0.24620999459828416
0,0,0.1026187521213253
1,1,0.8531225951125785
0,0,0.38019072187897784
0,0,0.27078985708817727
0,0,0.23555373797781676
1,1,0.8321941239658628
0,0,0.39559187137525265
1,0,0.2949196974860152
1,1,0.8453832492077459
0,0,0.19562310427740567
0,0,0.17556426734960706
1,1,0.8413127789252961
1,1,0.76834982765289
0,0,0.26562708406067814
1,1,0.8708703189547323
0,0,0.4784721940591617
1,1,0.8108036908139848
0,0,0.23583277272717817
1,0,0.2280113162394528
0,1,0.8064350798568095
0,1,0.8763351449072684
0,0,0.25131202269599767
0,0,0.3459587774201709
0,0,0.4091648048905978
1,1,0.8548973740267667
1,1,0.841397061996082
1,1,0.841992016523523
0,0,0.2052677887194621
0,0,0.3052400281944838
1,1,0.6871455831600938
1,0,0.348762249232923
1,0,0.35996164455708574
1,0,0.18857364652811412
0,0,0.30241909210485385
0,0,0.1867781477454694
0,0,0.3789176839961683
0,0,0.3409698614836916
0,0,0.25112808429493005
0,1,0.5947130776010155
