y_true,y_pred,y_proba
1.0,1.0,0.8529134
1.0,1.0,0.5935064
1.0,0.0,0.30453068
0.0,0.0,0.29444757
0.0,0.0,0.41975892
0.0,0.0,0.30111793
1.0,1.0,0.86640805
1.0,1.0,0.86763316
1.0,0.0,0.4042697
1.0,0.0,0.28675905
1.0,1.0,0.8001975
0.0,0.0,0.14496489
0.0,0.0,0.38215864
0.0,0.0,0.10342281
0.0,0.0,0.29617757
1.0,0.0,0.27868327
0.0,0.0,0.22551748
0.0,0.0,0.3647333
0.0,0.0,0.25603247
0.0,0.0,0.207734
1.0,0.0,0.3381604
0.0,0.0,0.18698716
1.0,1.0,0.7793983
0.0,0.0,0.33964878
0.0,1.0,0.8291139
1.0,0.0,0.2504313
1.0,0.0,0.47050536
0.0,0.0,0.30842975
0.0,1.0,0.52953833
0.0,0.0,0.3346419
1.0,1.0,0.850478
1.0,1.0,0.76038694
0.0,1.0,0.54618776
1.0,1.0,0.6611764
1.0,0.0,0.30063593
1.0,1.0,0.81137645
1.0,0.0,0.24561848
0.0,0.0,0.3845181
0.0,0.0,0.12742867
0.0,0.0,0.16121815
1.0,1.0,0.8460425
1.0,1.0,0.81855106
0.0,0.0,0.17099087
0.0,1.0,0.5605633
1.0,1.0,0.81709987
0.0,0.0,0.23043247
0.0,0.0,0.28620112
0.0,1.0,0.54615057
0.0,0.0,0.36041063
0.0,1.0,0.61394805
1.0,0.0,0.2866312
1.0,0.0,0.3666832
0.0,0.0,0.35896552
0.0,0.0,0.31289774
0.0,0.0,0.31702352
0.0,0.0,0.15473744
1.0,1.0,0.828834
0.0,0.0,0.28817764
0.0,0.0,0.25400725
0.0,0.0,0.2856132
1.0,1.0,0.6414055
0.0,0.0,0.10647009
0.0,0.0,0.39298198
0.0,0.0,0.2881518
0.0,0.0,0.36405224
1.0,1.0,0.6594236
0.0,0.0,0.06971895
0.0,1.0,0.70259875
1.0,1.0,0.8581123
1.0,0.0,0.37191916
0.0,0.0,0.30273956
0.0,0.0,0.08430119
0.0,1.0,0.84499377
0.0,0.0,0.33575416
0.0,0.0,0.2585535
1.0,1.0,0.5139794
0.0,1.0,0.5648574
1.0,1.0,0.86210805
1.0,0.0,0.3248311
0.0,0.0,0.16655995
0.0,1.0,0.56537914
0.0,0.0,0.30818427
0.0,0.0,0.4234509
0.0,0.0,0.3541293
0.0,0.0,0.17742652
1.0,1.0,0.5404339
1.0,1.0,0.8430227
1.0,1.0,0.6122621
1.0,1.0,0.82966137
0.0,0.0,0.2294747
0.0,0.0,0.35240462
0.0,0.0,0.38599718
1.0,1.0,0.8238917
0.0,0.0,0.3593523
1.0,0.0,0.30650127
1.0,1.0,0.8617741
0.0,0.0,0.36587188
1.0,1.0,0.8385021
0.0,0.0,0.3087787
0.0,0.0,0.21133317
1.0,1.0,0.8162315
1.0,1.0,0.6770452
0.0,0.0,0.17296433
1.0,1.0,0.59907424
1.0,1.0,0.8083525
0.0,0.0,0.44872716
0.0,0.0,0.41610274
0.0,0.0,0.10428495
0.0,0.0,0.099691026
0.0,0.0,0.121012546
1.0,1.0,0.5144365
0.0,0.0,0.20538488
0.0,0.0,0.18852067
0.0,1.0,0.69165343
0.0,0.0,0.15955964
0.0,0.0,0.30245492
1.0,0.0,0.27583674
1.0,1.0,0.85277164
1.0,0.0,0.33053386
1.0,1.0,0.5890688
0.0,1.0,0.59249014
1.0,1.0,0.8226405
1.0,0.0,0.17700085
1.0,1.0,0.82828915
0.0,0.0,0.30697486
0.0,0.0,0.31791937
1.0,1.0,0.5262767
0.0,0.0,0.19234885
0.0,0.0,0.20475365
1.0,1.0,0.8351523
0.0,0.0,0.22352314
0.0,0.0,0.27982095
0.0,0.0,0.2635076
0.0,0.0,0.22763748
1.0,1.0,0.6044986
1.0,1.0,0.6801008
1.0,0.0,0.38350055
1.0,0.0,0.3246793
1.0,1.0,0.85478747
1.0,1.0,0.84366554
1.0,1.0,0.85358965
1.0,0.0,0.36762336
1.0,1.0,0.56039983
0.0,0.0,0.4776646
0.0,0.0,0.21504253
1.0,1.0,0.8283057
1.0,0.0,0.3030726
0.0,1.0,0.8787615
0.0,0.0,0.41565096
1.0,0.0,0.40069908
1.0,1.0,0.5971747
1.0,1.0,0.92708343
1.0,1.0,0.8059539
1.0,1.0,0.820639
1.0,1.0,0.5514072
1.0,1.0,0.66646284
0.0,0.0,0.34993866
1.0,0.0,0.3153199
0.0,1.0,0.81324536
1.0,0.0,0.37759855
0.0,0.0,0.08734919
1.0,1.0,0.65337867
1.0,1.0,0.8113178
1.0,1.0,0.7540867
1.0,1.0,0.8577904
1.0,1.0,0.83937854
0.0,0.0,0.19251814
0.0,0.0,0.25369412
0.0,0.0,0.109726176
1.0,1.0,0.5074968
0.0,0.0,0.08164636
0.0,0.0,0.11665007
1.0,1.0,0.8190519
0.0,0.0,0.24584831
1.0,1.0,0.79928267
1.0,1.0,0.8855626
0.0,0.0,0.24049953
1.0,1.0,0.8473999
0.0,0.0,0.046205603
0.0,0.0,0.13792437
0.0,0.0,0.48117915
0.0,0.0,0.21868615
1.0,0.0,0.21605279
1.0,1.0,0.7871009
0.0,1.0,0.6130169
1.0,1.0,0.56205946
1.0,0.0,0.39771396
1.0,1.0,0.7871394
1.0,1.0,0.6285008
0.0,0.0,0.17361818
1.0,1.0,0.81945425
1.0,1.0,0.5346671
1.0,1.0,0.6352166
0.0,1.0,0.605517
0.0,0.0,0.22294247
0.0,0.0,0.4798024
1.0,0.0,0.06984336
1.0,0.0,0.2537407
1.0,1.0,0.90405774
0.0,1.0,0.6598222
1.0,1.0,0.8662687
1.0,1.0,0.5187107
1.0,0.0,0.26970443
0.0,0.0,0.1471808
0.0,1.0,0.8707941
0.0,0.0,0.1401342
1.0,0.0,0.48368406
0.0,0.0,0.14952368
0.0,0.0,0.062950976
0.0,0.0,0.38776
0.0,1.0,0.8215087
1.0,0.0,0.42614934
0.0,0.0,0.22985715
1.0,0.0,0.27482364
1.0,0.0,0.088755496
1.0,1.0,0.591987
1.0,1.0,0.7887626
0.0,0.0,0.40384898
1.0,1.0,0.81868845
0.0,0.0,0.21438259
0.0,0.0,0.29684982
1.0,0.0,0.23942147
0.0,1.0,0.8751649
0.0,1.0,0.79916364
0.0,0.0,0.05336332
0.0,0.0,0.14552894
1.0,1.0,0.85025764
0.0,0.0,0.49888894
1.0,1.0,0.6455945
1.0,1.0,0.60563815
1.0,1.0,0.853929
0.0,0.0,0.36845276
0.0,0.0,0.3077276
0.0,1.0,0.50675076
0.0,0.0,0.26967588
0.0,0.0,0.40271163
1.0,1.0,0.7729742
0.0,0.0,0.3305879
0.0,0.0,0.34412816
1.0,1.0,0.59140414
1.0,1.0,0.8922539
0.0,0.0,0.08213427
1.0,1.0,0.7939948
1.0,0.0,0.2817918
0.0,0.0,0.30429912
1.0,0.0,0.12982723
1.0,1.0,0.87037563
0.0,0.0,0.19374911
1.0,1.0,0.82188445
0.0,0.0,0.3968906
1.0,1.0,0.6562933
1.0,0.0,0.36411652
0.0,1.0,0.88695747
1.0,1.0,0.8130479
1.0,1.0,0.81720823
1.0,0.0,0.22149225
0.0,0.0,0.12712325
1.0,1.0,0.88815284
1.0,1.0,0.67644566
1.0,1.0,0.8576367
1.0,1.0,0.8144411
0.0,0.0,0.28075668
1.0,1.0,0.6798709
1.0,1.0,0.8134857
0.0,0.0,0.20709017
1.0,1.0,0.59032863
1.0,0.0,0.41980663
1.0,0.0,0.30967247
0.0,0.0,0.3306998
1.0,0.0,0.40283203
0.0,1.0,0.8549923
0.0,1.0,0.68917924
0.0,0.0,0.25943327
0.0,1.0,0.5190906
0.0,0.0,0.20992325
1.0,1.0,0.87961364
0.0,0.0,0.13866796
0.0,0.0,0.44811276
0.0,0.0,0.4401701
0.0,0.0,0.16906665
0.0,1.0,0.696607
0.0,1.0,0.6080844
1.0,0.0,0.3143725
1.0,1.0,0.8849625
1.0,0.0,0.32708153
0.0,1.0,0.5624661
1.0,0.0,0.40221027
0.0,0.0,0.10490068
1.0,1.0,0.86571467
1.0,1.0,0.8567882
0.0,0.0,0.4366606
0.0,0.0,0.37217993
0.0,0.0,0.43572748
1.0,0.0,0.4210462
1.0,1.0,0.8776977
1.0,0.0,0.31793034
1.0,1.0,0.5561132
1.0,1.0,0.6391432
0.0,0.0,0.2860666
1.0,1.0,0.5629225
0.0,0.0,0.2184486
1.0,0.0,0.26072192
1.0,0.0,0.37850502
0.0,0.0,0.4788298
1.0,1.0,0.8761574
1.0,1.0,0.85481954
1.0,0.0,0.2161355
0.0,1.0,0.68516344
0.0,0.0,0.36224997
1.0,1.0,0.8336506
1.0,1.0,0.93070275
1.0,1.0,0.84588945
1.0,0.0,0.25109872
1.0,0.0,0.2696215
1.0,1.0,0.8150645
0.0,0.0,0.4024205
0.0,0.0,0.26517949
0.0,1.0,0.6603864
1.0,0.0,0.14514285
0.0,0.0,0.40207276
1.0,0.0,0.45561755
1.0,1.0,0.8149706
0.0,0.0,0.1339722
1.0,1.0,0.87343884
0.0,0.0,0.102281414
1.0,1.0,0.8691547
1.0,1.0,0.863008
1.0,0.0,0.32580602
0.0,0.0,0.12906204
0.0,0.0,0.34611785
0.0,1.0,0.8518352
0.0,0.0,0.20345014
0.0,0.0,0.30792537
1.0,1.0,0.5694029
0.0,0.0,0.24671607
0.0,0.0,0.06471029
1.0,0.0,0.2723045
0.0,0.0,0.22193311
1.0,1.0,0.61558056
1.0,1.0,0.53573734
0.0,0.0,0.28966466
0.0,1.0,0.8517173
1.0,1.0,0.8455702
0.0,0.0,0.2920766
0.0,1.0,0.69187456
1.0,1.0,0.54429936
1.0,0.0,0.15228514
1.0,0.0,0.25773573
1.0,1.0,0.5214624
1.0,1.0,0.666325
1.0,1.0,0.87153244
1.0,0.0,0.3764557
0.0,0.0,0.16800867
0.0,0.0,0.10278939
1.0,0.0,0.2960389
0.0,0.0,0.4662114
0.0,0.0,0.3708854
0.0,0.0,0.29921764
0.0,0.0,0.27709258
0.0,0.0,0.3761532
0.0,0.0,0.15439352
0.0,0.0,0.29044494
1.0,0.0,0.2145482
0.0,0.0,0.13583608
0.0,0.0,0.121089615
0.0,0.0,0.38342974
1.0,1.0,0.8080552
0.0,0.0,0.18778099
1.0,1.0,0.65815234
0.0,0.0,0.2818567
1.0,1.0,0.8095803
1.0,1.0,0.6543516
1.0,1.0,0.57895046
1.0,1.0,0.80845666
1.0,0.0,0.2585643
1.0,1.0,0.8510536
1.0,1.0,0.81078047
1.0,0.0,0.3801797
1.0,0.0,0.19021599
1.0,0.0,0.30301636
1.0,1.0,0.81233764
0.0,1.0,0.6897402
1.0,1.0,0.8642999
0.0,0.0,0.18758702
0.0,0.0,0.40991056
1.0,0.0,0.12821212
1.0,1.0,0.7856096
0.0,0.0,0.40257964
0.0,0.0,0.23888382
0.0,0.0,0.072502114
1.0,1.0,0.81269765
0.0,1.0,0.8894007
0.0,0.0,0.23832212
0.0,0.0,0.14944693
0.0,0.0,0.46356228
1.0,1.0,0.6657487
0.0,0.0,0.22945333
0.0,1.0,0.8446413
0.0,1.0,0.6524191
0.0,1.0,0.89494216
1.0,1.0,0.87008303
0.0,0.0,0.17065299
1.0,1.0,0.84484893
0.0,0.0,0.27582395
0.0,0.0,0.4287178
0.0,0.0,0.30736467
0.0,1.0,0.58870584
0.0,0.0,0.31450915
1.0,1.0,0.80512017
1.0,0.0,0.45463762
0.0,0.0,0.25737706
1.0,1.0,0.78898436
0.0,0.0,0.28402558
0.0,0.0,0.19153927
0.0,0.0,0.38133967
0.0,0.0,0.37666297
1.0,1.0,0.818697
1.0,0.0,0.36850247
1.0,1.0,0.64060754
1.0,0.0,0.25619656
1.0,0.0,0.28622076
1.0,1.0,0.8675229
0.0,0.0,0.46265134
1.0,0.0,0.3227321
0.0,0.0,0.30111855
0.0,0.0,0.39564642
1.0,1.0,0.9341045
1.0,0.0,0.42744002
1.0,1.0,0.8302207
0.0,0.0,0.35897526
0.0,0.0,0.30990374
1.0,1.0,0.84923136
0.0,0.0,0.13854167
0.0,0.0,0.052972145
0.0,1.0,0.76191056
0.0,0.0,0.15346129
1.0,0.0,0.27464435
1.0,1.0,0.53265357
1.0,1.0,0.8453722
0.0,0.0,0.43512055
1.0,1.0,0.6729655
1.0,1.0,0.840272
1.0,1.0,0.8095275
0.0,0.0,0.40449998
0.0,0.0,0.1276404
0.0,0.0,0.2004576
0.0,0.0,0.09686935
0.0,0.0,0.28986368
1.0,0.0,0.3596813
0.0,0.0,0.29553825
1.0,1.0,0.89755255
1.0,1.0,0.8747792
1.0,1.0,0.81991047
1.0,1.0,0.5358453
1.0,1.0,0.7982121
1.0,0.0,0.48105544
0.0,1.0,0.56417835
1.0,1.0,0.8581534
0.0,0.0,0.27764478
0.0,0.0,0.3621856
1.0,1.0,0.56112456
1.0,0.0,0.40639848
1.0,1.0,0.86367756
0.0,0.0,0.108022586
0.0,0.0,0.31635624
0.0,0.0,0.27880695
0.0,1.0,0.6526809
1.0,1.0,0.85344505
1.0,0.0,0.2665772
0.0,0.0,0.32193726
1.0,0.0,0.104474135
1.0,1.0,0.85328525
1.0,1.0,0.8728488
0.0,0.0,0.34843156
1.0,1.0,0.86110574
0.0,0.0,0.3760757
0.0,0.0,0.47611386
1.0,0.0,0.20781222
0.0,0.0,0.24603239
1.0,0.0,0.2860363
0.0,0.0,0.17868826
0.0,0.0,0.4084264
0.0,0.0,0.034295905
1.0,0.0,0.25872034
0.0,0.0,0.37499782
0.0,1.0,0.6645989
1.0,1.0,0.60247344
0.0,0.0,0.26677874
1.0,1.0,0.8556425
1.0,1.0,0.87024206
1.0,0.0,0.34602958
1.0,1.0,0.8699814
1.0,1.0,0.82531923
0.0,0.0,0.1582321
0.0,0.0,0.11081375
0.0,0.0,0.31007978
1.0,1.0,0.86774796
0.0,0.0,0.34163982
1.0,1.0,0.83288205
0.0,0.0,0.14426745
0.0,0.0,0.29201537
0.0,1.0,0.8250505
1.0,1.0,0.52137613
0.0,0.0,0.24963343
1.0,1.0,0.83882976
1.0,0.0,0.22073156
1.0,1.0,0.8408797
1.0,1.0,0.7733413
1.0,1.0,0.8653853
0.0,1.0,0.5492618
1.0,1.0,0.8650407
0.0,0.0,0.08578868
0.0,0.0,0.45191914
0.0,1.0,0.81404644
1.0,0.0,0.46613312
1.0,1.0,0.52023655
0.0,0.0,0.21338356
1.0,0.0,0.4642119
1.0,1.0,0.62018186
0.0,1.0,0.83356416
0.0,0.0,0.31875253
0.0,0.0,0.22159025
1.0,1.0,0.6528208
1.0,0.0,0.27395773
1.0,1.0,0.7779677
1.0,1.0,0.88056976
0.0,0.0,0.29927203
1.0,1.0,0.5263447
0.0,1.0,0.5233471
1.0,0.0,0.15851016
0.0,1.0,0.8372148
1.0,1.0,0.66120297
0.0,0.0,0.27642435
0.0,0.0,0.23833066
0.0,0.0,0.30694562
0.0,1.0,0.59315634
0.0,1.0,0.88106424
0.0,0.0,0.3385133
1.0,1.0,0.53916794
1.0,1.0,0.82451266
1.0,1.0,0.87414443
1.0,0.0,0.30731386
0.0,0.0,0.1218642
0.0,0.0,0.36550966
0.0,0.0,0.20811208
1.0,0.0,0.34416303
0.0,1.0,0.50059116
0.0,0.0,0.27736977
1.0,1.0,0.8525246
0.0,1.0,0.8780336
0.0,0.0,0.30228165
1.0,0.0,0.32160842
0.0,0.0,0.25581262
1.0,0.0,0.15517919
1.0,1.0,0.7892896
1.0,1.0,0.8663398
0.0,0.0,0.37767535
0.0,1.0,0.9130534
0.0,0.0,0.4495005
1.0,1.0,0.8308596
1.0,1.0,0.57850784
1.0,1.0,0.7922066
0.0,1.0,0.57804954
1.0,1.0,0.8465493
1.0,1.0,0.8802654
0.0,0.0,0.40870947
0.0,0.0,0.16311064
0.0,0.0,0.15644099
0.0,0.0,0.114472575
0.0,0.0,0.49512705
0.0,1.0,0.5557868
0.0,0.0,0.12795633
0.0,1.0,0.6631486
1.0,1.0,0.8974048
1.0,0.0,0.1703821
1.0,1.0,0.59669906
1.0,1.0,0.75586814
1.0,1.0,0.50230515
1.0,1.0,0.80408853
0.0,0.0,0.24481015
1.0,1.0,0.67363
0.0,1.0,0.59933424
1.0,0.0,0.28516087
0.0,0.0,0.275818
1.0,1.0,0.86578363
1.0,0.0,0.058660183
1.0,0.0,0.27140263
1.0,1.0,0.5016935
1.0,1.0,0.86896783
1.0,1.0,0.7485412
0.0,0.0,0.14947058
0.0,1.0,0.8189974
1.0,0.0,0.30594406
1.0,0.0,0.34802976
0.0,0.0,0.3171844
0.0,0.0,0.17378418
1.0,1.0,0.87718934
0.0,1.0,0.69535863
1.0,1.0,0.83011895
0.0,0.0,0.35826206
0.0,0.0,0.15521316
0.0,0.0,0.23003608
0.0,0.0,0.06151205
1.0,1.0,0.8171437
1.0,1.0,0.8401941
0.0,0.0,0.32605037
0.0,0.0,0.13750404
0.0,1.0,0.8193075
0.0,0.0,0.43684852
0.0,0.0,0.07817235
0.0,0.0,0.0813947
0.0,0.0,0.20151871
0.0,0.0,0.28376412
1.0,1.0,0.62182665
0.0,1.0,0.66396606
1.0,1.0,0.5756544
0.0,1.0,0.50120586
1.0,1.0,0.8812315
1.0,0.0,0.31844568
0.0,0.0,0.1935992
1.0,0.0,0.47253332
1.0,1.0,0.894856
1.0,1.0,0.9179521
0.0,0.0,0.25740469
1.0,1.0,0.86082333
0.0,0.0,0.12186571
0.0,0.0,0.102476716
1.0,1.0,0.6019569
0.0,0.0,0.3781915
0.0,0.0,0.129491
1.0,1.0,0.50069475
0.0,0.0,0.35919744
0.0,0.0,0.21708763
1.0,1.0,0.55272686
1.0,1.0,0.84849316
0.0,0.0,0.3378682
1.0,0.0,0.3279226
1.0,1.0,0.83904564
1.0,0.0,0.35323906
1.0,1.0,0.75247824
1.0,1.0,0.86900467
0.0,0.0,0.08712983
0.0,1.0,0.54324144
0.0,0.0,0.230567
1.0,1.0,0.58925873
1.0,1.0,0.852262
1.0,1.0,0.66958827
0.0,0.0,0.32656226
0.0,0.0,0.18891017
0.0,1.0,0.5090682
1.0,1.0,0.81401944
1.0,1.0,0.8882866
0.0,0.0,0.210872
1.0,0.0,0.30514583
0.0,0.0,0.3672131
1.0,0.0,0.38595712
0.0,0.0,0.2939104
1.0,1.0,0.902927
0.0,0.0,0.125434
0.0,0.0,0.24089402
1.0,1.0,0.8360742
1.0,0.0,0.4322368
1.0,1.0,0.8257089
0.0,0.0,0.34645328
0.0,0.0,0.19847545
1.0,1.0,0.5842635
0.0,0.0,0.13797157
1.0,0.0,0.15473637
1.0,1.0,0.885894
0.0,0.0,0.15534018
1.0,0.0,0.30895224
1.0,0.0,0.34987724
1.0,1.0,0.85184944
1.0,0.0,0.48647124
1.0,0.0,0.39286694
1.0,1.0,0.7668774
1.0,0.0,0.37614837
1.0,1.0,0.79716945
0.0,0.0,0.23667595
0.0,0.0,0.4411129
0.0,0.0,0.32733706
1.0,1.0,0.85081923
1.0,1.0,0.8388895
0.0,0.0,0.40085185
1.0,1.0,0.82124317
0.0,0.0,0.13366589
1.0,1.0,0.87455225
0.0,0.0,0.3974296
0.0,0.0,0.18638828
0.0,0.0,0.15873133
1.0,1.0,0.91316426
1.0,0.0,0.13963094
0.0,0.0,0.17653967
1.0,0.0,0.40899712
1.0,1.0,0.8424332
1.0,1.0,0.5071205
0.0,0.0,0.1342861
1.0,0.0,0.19364141
1.0,0.0,0.35027683
0.0,0.0,0.2962693
0.0,0.0,0.27771056
0.0,0.0,0.36766708
0.0,0.0,0.24517003
1.0,1.0,0.52751064
1.0,1.0,0.7960373
1.0,0.0,0.12779704
1.0,1.0,0.85345906
0.0,0.0,0.20970887
1.0,1.0,0.84599525
1.0,1.0,0.85402244
0.0,0.0,0.08565093
0.0,0.0,0.29093176
1.0,1.0,0.7836602
1.0,1.0,0.8756044
1.0,1.0,0.8133496
1.0,1.0,0.5285869
1.0,1.0,0.67309994
0.0,0.0,0.19378793
0.0,1.0,0.80340207
0.0,0.0,0.30936357
1.0,1.0,0.823635
1.0,0.0,0.15283167
1.0,1.0,0.8621489
0.0,0.0,0.14757721
1.0,0.0,0.19026145
0.0,1.0,0.78511965
1.0,1.0,0.7218818
1.0,1.0,0.5438671
0.0,1.0,0.825641
0.0,0.0,0.34229127
1.0,1.0,0.7889403
0.0,1.0,0.5303443
0.0,0.0,0.27970725
1.0,1.0,0.83162695
1.0,0.0,0.4984296
1.0,1.0,0.8060145
0.0,1.0,0.62085336
1.0,0.0,0.29203346
1.0,0.0,0.36985868
0.0,0.0,0.20605952
1.0,0.0,0.24258515
0.0,0.0,0.44174856
0.0,0.0,0.43989217
0.0,0.0,0.25934446
1.0,0.0,0.43936124
1.0,1.0,0.89535165
0.0,1.0,0.5719891
0.0,1.0,0.89449614
0.0,0.0,0.07841665
1.0,1.0,0.8352289
0.0,0.0,0.3273705
1.0,0.0,0.2752609
1.0,1.0,0.86602014
1.0,1.0,0.78915447
0.0,0.0,0.47046408
1.0,1.0,0.85756534
1.0,0.0,0.20419465
1.0,1.0,0.6468096
0.0,0.0,0.088630736
1.0,1.0,0.7804958
1.0,1.0,0.60852927
0.0,0.0,0.27793598
1.0,0.0,0.2377043
1.0,0.0,0.3664564
0.0,1.0,0.55607957
1.0,0.0,0.24900503
1.0,0.0,0.19393551
0.0,0.0,0.22816364
1.0,1.0,0.62993544
1.0,0.0,0.31142595
1.0,1.0,0.8290988
0.0,0.0,0.31031257
1.0,1.0,0.8135364
1.0,1.0,0.66761804
1.0,1.0,0.51239496
0.0,0.0,0.30807537
1.0,1.0,0.65602636
1.0,1.0,0.67201406
1.0,1.0,0.8272533
0.0,0.0,0.27488923
0.0,0.0,0.29528934
0.0,0.0,0.120517746
1.0,0.0,0.42156038
1.0,1.0,0.6388408
1.0,0.0,0.16644546
0.0,0.0,0.24028976
1.0,1.0,0.8484217
0.0,0.0,0.101552986
1.0,1.0,0.8149986
0.0,0.0,0.37996426
0.0,1.0,0.5569574
0.0,0.0,0.3701514
0.0,0.0,0.3542948
1.0,1.0,0.81003654
0.0,0.0,0.28033108
0.0,0.0,0.3675281
1.0,1.0,0.8317005
0.0,1.0,0.8294569
0.0,0.0,0.18717216
0.0,0.0,0.4309241
1.0,1.0,0.5410649
0.0,0.0,0.40659228
0.0,0.0,0.31351963
0.0,0.0,0.39811838
1.0,1.0,0.80956376
1.0,1.0,0.8565639
0.0,1.0,0.8595345
0.0,0.0,0.34027165
0.0,0.0,0.13565245
0.0,0.0,0.31130898
1.0,1.0,0.80670273
0.0,0.0,0.18779968
1.0,1.0,0.67793494
1.0,1.0,0.90569854
0.0,0.0,0.12365038
1.0,1.0,0.76534045
1.0,1.0,0.5066513
1.0,1.0,0.8468746
0.0,0.0,0.21074875
0.0,0.0,0.13604406
0.0,0.0,0.14305939
1.0,0.0,0.3942931
1.0,0.0,0.272055
0.0,0.0,0.3180975
0.0,0.0,0.1709692
0.0,0.0,0.29785654
1.0,1.0,0.8626438
1.0,1.0,0.687132
0.0,0.0,0.37895885
0.0,0.0,0.37533996
1.0,1.0,0.8494702
0.0,1.0,0.5675772
1.0,1.0,0.86532825
1.0,1.0,0.5830635
1.0,0.0,0.20023052
1.0,0.0,0.116197936
0.0,0.0,0.464487
0.0,0.0,0.15486318
0.0,1.0,0.79000425
1.0,0.0,0.17601435
0.0,0.0,0.28319034
0.0,0.0,0.12027224
1.0,1.0,0.8981444
1.0,1.0,0.8515162
0.0,1.0,0.57242626
0.0,0.0,0.24564506
0.0,0.0,0.37670472
1.0,1.0,0.5955733
1.0,1.0,0.81909335
0.0,1.0,0.6637185
0.0,0.0,0.35053965
0.0,0.0,0.31810126
0.0,1.0,0.82137686
1.0,0.0,0.4144965
1.0,0.0,0.49369448
1.0,0.0,0.41372302
0.0,0.0,0.11881776
0.0,0.0,0.48279908
1.0,1.0,0.7519782
0.0,1.0,0.5903855
1.0,1.0,0.8430802
0.0,0.0,0.3907414
0.0,0.0,0.25603557
0.0,1.0,0.586099
1.0,1.0,0.6069592
1.0,1.0,0.6360854
0.0,0.0,0.3768707
1.0,0.0,0.44998312
0.0,1.0,0.5637482
0.0,0.0,0.25185832
1.0,0.0,0.4046243
0.0,0.0,0.26650393
1.0,0.0,0.44680142
0.0,1.0,0.5978671
0.0,0.0,0.20316038
0.0,0.0,0.13112733
1.0,1.0,0.86363167
0.0,0.0,0.409149
1.0,1.0,0.8254779
1.0,1.0,0.8113672
1.0,1.0,0.50250655
0.0,1.0,0.63937515
1.0,1.0,0.65742975
0.0,0.0,0.24717519
0.0,0.0,0.23391199
1.0,1.0,0.85840946
1.0,0.0,0.25007766
1.0,1.0,0.54422355
0.0,0.0,0.24444818
0.0,0.0,0.2579125
1.0,1.0,0.867416
0.0,0.0,0.4900371
0.0,1.0,0.8988587
1.0,1.0,0.85572267
1.0,0.0,0.4448523
1.0,1.0,0.8105092
1.0,1.0,0.6363782
1.0,1.0,0.8838728
0.0,0.0,0.32822108
1.0,1.0,0.8763243
1.0,0.0,0.2592719
0.0,0.0,0.2532316
1.0,1.0,0.8440783
0.0,0.0,0.4422576
1.0,0.0,0.30939424
1.0,0.0,0.3132185
1.0,0.0,0.47203448
1.0,1.0,0.8443505
1.0,1.0,0.81100035
1.0,1.0,0.8612516
0.0,0.0,0.21885186
1.0,0.0,0.38799003
0.0,0.0,0.28791356
1.0,1.0,0.83182704
1.0,1.0,0.7275577
0.0,1.0,0.8632493
1.0,1.0,0.862775
0.0,0.0,0.26938838
0.0,0.0,0.1620902
0.0,0.0,0.26702765
1.0,1.0,0.8608523
0.0,0.0,0.074849926
1.0,1.0,0.7853568
0.0,0.0,0.23231736
1.0,1.0,0.86473435
0.0,0.0,0.25813136
1.0,1.0,0.51133776
0.0,1.0,0.63102394
0.0,1.0,0.6201032
0.0,0.0,0.098964065
1.0,1.0,0.513106
1.0,1.0,0.865836
0.0,0.0,0.20273283
1.0,1.0,0.73806584
0.0,1.0,0.64230084
1.0,1.0,0.7957623
0.0,1.0,0.73694915
0.0,0.0,0.33353788
0.0,0.0,0.41595736
0.0,0.0,0.3616735
0.0,0.0,0.36381418
1.0,1.0,0.5245378
1.0,1.0,0.85771537
0.0,0.0,0.09258456
1.0,1.0,0.81134534
1.0,1.0,0.8683817
0.0,0.0,0.21836123
0.0,0.0,0.14596845
0.0,0.0,0.14220524
0.0,0.0,0.22122078
1.0,0.0,0.32600278
0.0,1.0,0.8246497
0.0,0.0,0.16150752
0.0,0.0,0.3919149
1.0,0.0,0.122031085
0.0,0.0,0.32475802
0.0,0.0,0.2976783
1.0,1.0,0.868399
0.0,0.0,0.25798714
1.0,1.0,0.8733762
0.0,0.0,0.23882185
1.0,1.0,0.6656996
1.0,0.0,0.4623367
1.0,0.0,0.48197073
0.0,0.0,0.41433132
0.0,0.0,0.34280702
0.0,0.0,0.30545548
1.0,1.0,0.5130686
0.0,0.0,0.20900731
1.0,0.0,0.19878092
1.0,0.0,0.19105844
1.0,1.0,0.8660199
0.0,1.0,0.5528696
1.0,0.0,0.40964848
1.0,1.0,0.6457012
0.0,0.0,0.16152391
1.0,1.0,0.8206818
1.0,0.0,0.11097644
1.0,1.0,0.8381913
1.0,1.0,0.92126995
1.0,1.0,0.81321925
0.0,0.0,0.20369579
1.0,0.0,0.41425052
1.0,1.0,0.8365037
1.0,1.0,0.5502898
0.0,0.0,0.45000848
1.0,1.0,0.7091429
1.0,1.0,0.9049499
1.0,1.0,0.5070497
1.0,0.0,0.3324659
0.0,0.0,0.19539784
1.0,1.0,0.5137491
0.0,1.0,0.5543699
0.0,0.0,0.14628221
0.0,0.0,0.16445242
0.0,0.0,0.18065993
0.0,0.0,0.2546345
1.0,1.0,0.809544
1.0,0.0,0.14666675
1.0,1.0,0.8353262
0.0,0.0,0.33518705
