y_true,y_pred,y_proba
0,0,0.3250631136631599
1,0,0.35737645924958505
0,0,0.3389253886406092
0,0,0.26925772534589276
1,1,0.5225530927956922
1,1,0.8816803318516719
1,1,0.7006287656762279
0,0,0.3531019161846101
1,0,0.23029891595754232
1,1,0.7153344411437964
1,1,0.6771700992890937
0,1,0.6079101956975311
0,1,0.5282632030917807
0,0,0.4351889608671739
1,0,0.36052626914336133
0,0,0.19655781630115438
1,1,0.7834459430100491
0,0,0.4536308073885235
0,0,0.3988908718152996
0,0,0.28448422333391093
0,0,0.4369023548529232
1,0,0.40549976063387394
0,0,0.3473787365684716
1,1,0.8136960172170711
1,1,0.70908714693573
0,0,0.4483367090411526
1,1,0.6306694982245535
1,1,0.8377369118150283
0,0,0.3545271140740369
1,0,0.46197432193736243
1,1,0.6141738668295835
1,0,0.49679613438827674
0,0,0.13688302680030337
1,1,0.5285412259493434
1,1,0.6383429421743128
1,1,0.5321534659008923
1,0,0.3080888881966677
1,0,0.35989981828617307
0,1,0.9084376412787248
1,1,0.7121038256451647
1,0,0.1856440325440986
1,1,0.6823824063092615
0,0,0.321506740035217
1,1,0.7635767231341436
1,1,0.6687237082919683
0,1,0.526984340053915
0,0,0.3197020541044989
0,0,0.4079345465030831
1,0,0.24830145823839167
1,1,0.8550460521958329
1,0,0.4884393385945126
1,0,0.30079841235772053
1,1,0.6417990290887208
1,0,0.35691348868358574
0,0,0.4983815642687577
1,0,0.32833185237171764
0,0,0.3148188162027938
1,1,0.7738702109844908
1,1,0.6217799253594591
0,0,0.3609950059172472
0,0,0.3123668940163921
1,1,0.9253148968810607
1,1,0.694529541917973
0,1,0.9136421171057296
0,0,0.4536002534737464
1,0,0.40965671549216626
1,1,0.592108643344209
0,0,0.14569955824085715
0,0,0.14286992494538925
0,1,0.7373849656564961
1,1,0.7976768766247898
1,1,0.7453927918515465
1,1,0.7046786904057778
0,0,0.18644508577419505
0,0,0.49941075496515985
0,1,0.6214458705977823
0,1,0.6301473120635144
1,0,0.3036404410684136
1,1,0.8739314129469435
1,0,0.2600588654204385
0,0,0.18804216106608954
0,0,0.3853378191757954
0,0,0.25477670530365437
1,1,0.6846268761282729
0,0,0.479506385904579
1,0,0.4291612987972252
0,0,0.45336649885118985
0,0,0.48797616199862015
0,0,0.4081003581008683
0,0,0.21984944783476534
1,1,0.7076714340181022
0,0,0.4328661719409375
1,1,0.6192979036317978
0,0,0.274596108025784
1,1,0.8266492135474818
0,0,0.3066126017170742
0,0,0.38916377315620326
0,0,0.43210053489944417
0,0,0.27765084610087265
1,1,0.7522824344285255
0,0,0.31540575625258355
0,1,0.6104250895262521
0,0,0.1506410728157597
1,1,0.777690061143655
1,1,0.6051564182561443
0,0,0.34341254894319634
0,0,0.3174527325960233
1,1,0.8973926022301757
0,0,0.4579445797676027
1,0,0.2876336125063812
0,0,0.13821252593400676
1,0,0.36262393049716357
0,0,0.2760452671878507
1,1,0.9402341884096617
0,0,0.42352146591315804
1,1,0.8458326504809609
1,1,0.5360726745799202
1,1,0.6725491261384927
0,1,0.5337350005815087
1,1,0.6652493169661673
1,1,0.5375775537350224
0,0,0.3281442138292938
1,1,0.816610247439695
1,0,0.42665910622245523
1,1,0.879586189517391
1,1,0.8901841178661738
1,1,0.6634512508366055
0,0,0.3333168970155103
1,1,0.6372145864016511
0,0,0.2048794785957061
0,0,0.43506379995307803
0,0,0.4223932018215051
1,1,0.5693597396512439
0,0,0.22073574236563362
1,1,0.9522183511210741
1,0,0.45534010999543956
1,0,0.3562640753663592
1,1,0.5884043104975145
1,1,0.6215749814067357
1,1,0.6404694873019781
1,1,0.6140418142274797
0,0,0.32775022259664593
1,0,0.39713203354257454
0,0,0.3322154171905647
0,0,0.07426526401624413
1,1,0.7208463502178258
0,1,0.6594594473159878
0,1,0.7419036702786487
0,0,0.422934979752947
1,1,0.885584693343837
1,0,0.4393727243195443
0,1,0.5675076434607956
1,1,0.547365673569514
1,0,0.48188065351903003
1,0,0.26941787006195245
1,1,0.5342504443577689
0,0,0.3617484164597717
0,0,0.26586835609870507
1,1,0.7236517962692041
1,1,0.8598571089048435
1,1,0.7669426034209769
1,1,0.7388402150910269
0,1,0.7705081129111423
0,1,0.6522920940050784
1,1,0.7450514149133758
0,0,0.41875576714249546
0,1,0.5143863329412616
0,0,0.11593094341611879
1,1,0.8934553597901554
0,0,0.31129549068912976
1,1,0.5156922989187944
1,1,0.7736850995960785
1,1,0.8563163993497849
1,1,0.7334433765712061
0,1,0.6261997428894568
1,1,0.8436259712354963
0,0,0.26202046924487954
1,0,0.3663051189621183
1,1,0.8225913381016842
1,1,0.6179116962779557
1,1,0.5271179763569597
1,0,0.3660240356548556
1,1,0.8234285321921191
1,0,0.28769941260509435
0,1,0.5187903980858014
0,0,0.29293442021751975
1,1,0.6816940881135244
1,1,0.7716127815624244
0,1,0.6441119676417616
1,1,0.6400894435160445
1,0,0.40585109072956344
0,0,0.3552893218951149
1,1,0.9675620089629036
0,1,0.6863151466388828
1,0,0.3452284712557763
0,1,0.7481303793197452
0,0,0.32946916644117413
1,0,0.41668545977009086
0,0,0.18685432779709535
1,1,0.6952168926939494
1,0,0.42412543648257306
1,1,0.6443232005678489
1,1,0.7510382954289315
0,0,0.3565880029072267
0,0,0.23876913157923563
0,0,0.22488465687011472
1,1,0.7221101082141667
1,1,0.5610975086669605
1,1,0.8190658028012964
0,0,0.3112797307114467
0,0,0.16502497071223884
0,0,0.128634255993477
0,0,0.4477060658931876
1,1,0.5801644505358594
1,1,0.7441603971019924
0,0,0.3351591838171502
0,1,0.5179320729803683
1,1,0.6464541844009891
1,0,0.25189538030705283
1,1,0.7361634521257978
0,0,0.3473469504978846
0,0,0.22745068462393458
0,0,0.3203771443037855
1,1,0.8029297177439051
1,1,0.7334249562299329
1,1,0.8785386170514652
1,1,0.6252375822304814
1,0,0.49089478779188866
1,0,0.45133835458217286
1,1,0.7295286154993916
1,0,0.27326688278399935
1,1,0.5825010377280477
0,0,0.40009868098906
0,0,0.22204349292581707
0,0,0.4417675060048081
0,0,0.4286848847260649
0,0,0.1287969116576682
1,1,0.8776677116499081
1,1,0.7296811831683436
0,0,0.17306275979966707
0,1,0.7485329614513575
0,0,0.4301674132798303
0,0,0.43503429197950777
0,0,0.25725359362794936
0,0,0.4332897178332216
1,1,0.5702779150504765
0,1,0.5178794535718149
1,0,0.3778498350055378
0,0,0.1898605221514435
0,0,0.11452498935297767
1,1,0.8359721080071544
1,1,0.8236920624819802
1,1,0.612581853733411
1,0,0.45150876926498623
0,0,0.3784118189969403
0,1,0.5582096893670463
0,0,0.46764255193317406
1,1,0.8543163759814589
1,0,0.44294834975588004
1,0,0.41796930420643724
0,1,0.5136027823150179
1,1,0.6598173782308981
0,1,0.615718237215099
0,0,0.3860123309964732
0,0,0.2692027941854088
0,0,0.26721404847511115
0,0,0.22057442682802536
0,0,0.4348010951049201
1,0,0.41717553880362107
1,1,0.5614612831295422
0,0,0.2699589641030265
1,1,0.839607245856432
0,1,0.6293557168505469
0,0,0.4048555092170195
0,0,0.4942180843418585
1,1,0.9109409365016572
0,0,0.2818022013498454
1,1,0.8600012060204468
1,1,0.9654933914511284
1,0,0.41562546234547754
1,1,0.633990985233243
1,0,0.015239935533734136
0,0,0.26672605184639847
1,0,0.45424373043471006
1,0,0.4872177467460655
1,1,0.5123720783054788
1,1,0.8982125676623761
0,0,0.21159363229726344
0,0,0.2895568503459186
1,1,0.6317461468147431
1,0,0.3626290478247331
0,0,0.32370413292131367
0,1,0.5792089122204973
1,1,0.9415956488137216
1,0,0.31355440677609664
0,0,0.28573465932794395
0,1,0.9714016000779477
1,1,0.8093642830496728
1,0,0.4973267596140136
0,1,0.7344484288740029
0,1,0.7276739663456685
1,1,0.8675275427777408
1,1,0.70119571916743
0,0,0.2517476484294824
0,0,0.23691656130969405
0,0,0.37216894753558016
0,1,0.5050307551214765
0,0,0.40727406663940396
1,0,0.19052447994222435
1,1,0.6771392796775515
0,1,0.8368515741230241
0,0,0.17328074256259082
0,0,0.47130578794793243
1,1,0.8929198242909697
1,0,0.32373707834721077
1,1,0.6922369526651972
0,0,0.32501900988033144
1,1,0.7110469375122336
1,1,0.6591355667981602
1,0,0.324233972631162
0,0,0.20613706926769476
0,0,0.4709755575644132
1,1,0.8474237567810001
1,1,0.7132326375193421
1,1,0.7914019715126318
0,0,0.20887308327268736
1,1,0.5952617368178039
1,1,0.6626454301730828
1,0,0.26940839056861915
1,0,0.37485241800043406
0,1,0.541690252883657
1,0,0.4527917256815773
0,1,0.5631616285177659
0,0,0.34486013449804925
0,0,0.21532597568466352
0,0,0.45172509024782215
1,0,0.4042483493303582
0,1,0.6998110020126714
0,0,0.4145491610108915
0,1,0.6459240802012849
0,1,0.6074327266257517
0,1,0.5152153106017828
1,1,0.6944668459051836
1,0,0.47392542363997137
1,0,0.43055125753229606
0,0,0.45800636593913213
0,1,0.5082937186725636
1,1,0.5901016074514777
0,0,0.3285330147166584
0,1,0.6266884758417576
1,1,0.8456673118113458
0,0,0.38143910048039453
0,1,0.5180316425897297
0,0,0.4624884044977322
1,0,0.3911833341130851
0,0,0.33973385195537315
0,1,0.9061728773218329
1,1,0.9658728498164536
1,0,0.4019717136693077
0,0,0.35758718614677654
1,1,0.7780646299283913
0,0,0.38088578108813886
0,0,0.23080645299977107
1,1,0.619933899958841
0,0,0.27479976367070813
1,0,0.463920174941975
1,0,0.4714299750945466
0,0,0.3321602303823611
0,0,0.3343308553967777
1,0,0.25958109277607694
0,0,0.3693924276897083
0,1,0.530340599873737
1,0,0.29135339277346517
0,0,0.3669724559113993
1,1,0.7347445551928927
1,0,0.40979556279032614
1,1,0.773952716129355
0,0,0.2722476078146662
1,1,0.5039164351996527
1,0,0.30092477073309565
0,0,0.26100261454868584
0,1,0.8248124096074203
1,1,0.7205455259055243
0,0,0.2835953150081883
1,1,0.6769893494293421
0,0,0.20459771988425524
1,1,0.8525350453024031
0,0,0.38927463782177035
1,1,0.5357203313172387
0,0,0.31883457937280313
1,1,0.6716888806595792
0,1,0.8208928575594697
1,1,0.7492704479195864
0,0,0.27701742129155255
1,1,0.6617771633759355
0,0,0.4159826213439431
1,1,0.8277705623131951
1,1,0.7045955515998726
1,1,0.7152800583814847
0,0,0.4640923150844026
0,0,0.21168544803470662
0,0,0.13100643036863371
1,1,0.6894845592795372
0,0,0.2992578435830796
0,0,0.24516440819794896
1,1,0.8736704153579733
0,0,0.1040565210094586
1,0,0.47956016780645017
1,1,0.8265181587884937
0,0,0.16634303342774945
0,0,0.32269690135832413
0,0,0.3491662895831564
1,1,0.8520166684347358
1,1,0.809203366180391
0,0,0.25334973809937167
1,0,0.39201952775543697
0,1,0.8586621943043107
1,1,0.6027464234259965
1,1,0.6192300677998367
1,1,0.6557790862407723
0,0,0.3330321337164236
1,0,0.35235949274292866
1,1,0.9269441643431952
1,0,0.32853174526705914
0,1,0.6788951730248687
1,1,0.685726685750731
1,1,0.6642827930094413
1,0,0.41598136202090374
1,0,0.4005552679002506
1,0,0.496063703352606
0,0,0.39449555527212554
0,0,0.3753790030523638
0,0,0.23167426857575651
0,0,0.33277192899342223
0,0,0.3256763087983267
0,0,0.20213164539234907
1,1,0.7700510185910189
1,0,0.4183423065254735
0,0,0.1696924329320617
1,0,0.28940102903869935
0,0,0.24034381384386136
0,0,0.3104889089561271
0,0,0.07631842009825447
1,1,0.555275877182898
0,0,0.360395035637281
0,0,0.3658635551605385
0,0,0.29498055850465765
1,1,0.6595265201913691
0,0,0.4498171540424895
1,0,0.30053100342786543
1,1,0.9414352299936795
0,0,0.22708665866461533
0,0,0.24170042909728268
1,1,0.5761816644849642
1,1,0.6718449503082182
0,0,0.3334185506094175
1,1,0.866501836319087
0,0,0.38422749656907496
1,1,0.8557128999839023
0,0,0.39806825964218523
1,0,0.3292789256028
0,1,0.8618366154180401
0,1,0.7501758021370968
0,0,0.18474306400097892
0,0,0.3550181392188166
0,0,0.4570009887829658
1,1,0.8479321142887519
1,1,0.9707658765588725
1,0,0.48758924282567084
0,0,0.2597637056128652
0,0,0.3352510275902443
1,1,0.6694646336033802
1,0,0.41437465889011305
1,0,0.48069109231286716
1,0,0.2302034056635142
0,0,0.45777339381758475
0,0,0.13934687469236168
0,0,0.4146109586167689
0,0,0.3827061319611083
0,0,0.3170143479172032
0,1,0.5467310115610255
0,1,0.6189788323420004
0,1,0.5507000730378964
0,1,0.5725575373255047
0,0,0.3858366436238886
0,1,0.5909077152149591
1,1,0.7341642961938795
1,0,0.47425104096447174
1,1,0.5668586106801117
1,1,0.5828131309539171
1,1,0.7212663632817741
1,1,0.7355299791506631
0,0,0.319422086354486
1,1,0.8626249708683521
1,1,0.6291704943889975
1,0,0.3437269782851299
1,1,0.617173974245512
1,1,0.7565122248301357
1,1,0.5682411227411706
0,0,0.34275912192473557
0,0,0.07504524802217406
1,1,0.6408889965269324
1,1,0.9144241954955108
1,1,0.7209430838303177
0,0,0.3537404879942248
1,0,0.2991007583146828
0,0,0.43666088129045505
0,0,0.3138013415717202
0,0,0.32187703870449313
1,1,0.6823921803644339
0,0,0.14315327723169363
0,0,0.4577601053704644
0,0,0.426615283850018
0,0,0.3704883468111963
0,0,0.3037466799523001
1,0,0.3881307675321786
1,1,0.5242114911193255
1,1,0.6609620455444727
1,1,0.5414641379743038
0,1,0.6796424451399465
0,0,0.401088323724751
1,1,0.7122690008678955
0,0,0.4449656789757393
1,1,0.5058823127132291
1,1,0.7824431828492872
0,1,0.6443918544157227
1,1,0.8042986593589994
1,1,0.5879910817385222
1,1,0.5656186164977446
0,0,0.17618054929998214
1,1,0.6576239842032684
1,1,0.8512727170082776
1,0,0.3732029970125699
0,0,0.3765187068994612
1,1,0.6690404041295511
1,1,0.5923685256595947
1,1,0.6540244132721036
1,1,0.7788183701829526
1,1,0.700247747685771
0,0,0.2379083274843912
0,0,0.2260535733518159
0,1,0.5484715443850501
1,1,0.5918415376053193
1,0,0.19545579328064291
1,1,0.8278924883223956
1,1,0.5339488759913559
0,0,0.458281539212434
0,0,0.4346760548515266
0,0,0.18341682471568116
0,1,0.6026663923866207
0,0,0.19990462900689993
1,1,0.5265753629200306
0,0,0.1230749972884217
0,1,0.8179859506535254
0,0,0.28003184761974415
0,0,0.3649904873077877
0,0,0.25510788864264156
0,0,0.3136514541669703
0,0,0.35264839134802495
0,1,0.5544453984522418
0,0,0.22337677150605972
0,1,0.8118694028671326
1,1,0.9036140836036016
0,0,0.27160445929222166
0,0,0.29047065566323693
1,1,0.8220338967613467
0,0,0.31818294183370477
0,1,0.5540167247361835
0,1,0.5799961074548651
1,1,0.6339410176410162
1,1,0.8985613766320999
1,1,0.6321667652779713
1,0,0.23404328698576518
1,1,0.5550846113739514
1,1,0.8677762610256484
0,0,0.3770461153286264
0,1,0.5044310425330418
0,1,0.5324978640487172
1,1,0.6294317588960262
1,1,0.7903709422972934
0,1,0.7070150857481089
0,0,0.40002385793095974
0,0,0.26949527921528177
0,0,0.22767043957685998
1,1,0.6312785422250844
1,1,0.6442902523366948
1,0,0.4654278615544741
1,0,0.2564406702114733
0,0,0.2251931974774348
0,0,0.38491658190248884
1,1,0.9223534876872685
0,0,0.28610742710945375
0,1,0.809555195768213
0,1,0.55259337115595
0,0,0.13468516418266407
0,1,0.7950617339408903
0,1,0.7667670507952313
1,0,0.3608936847534258
1,1,0.8841331031139462
1,1,0.7780649172295186
1,0,0.4807885429567262
1,0,0.19888916543447874
0,0,0.2386343140403708
1,0,0.1983146916438796
0,0,0.24920265482352724
0,0,0.4134436834740596
1,1,0.5868761724262341
1,1,0.8252406681931314
0,0,0.3331171686284406
1,1,0.7857540512589539
0,1,0.5325092855874608
1,1,0.864317078971199
1,1,0.5015066490650179
0,0,0.21041284276358155
0,0,0.11954643506204894
0,0,0.352983641705982
0,0,0.33700354879550753
1,1,0.6952215897540759
1,0,0.478958080122036
0,1,0.6560291491177891
1,1,0.9344326780813494
0,0,0.1441604016577379
1,1,0.7436507236502535
0,0,0.2832313326488487
0,1,0.5406316600715383
0,1,0.9207187516216497
1,1,0.6394546573197611
1,1,0.7104407768969964
0,0,0.2904650505335065
1,0,0.25194380074715883
1,1,0.7651590270008274
1,1,0.5742384679955836
0,1,0.5241086376088655
1,0,0.42836624540783974
0,0,0.1513757572393469
0,0,0.36096378242664084
1,0,0.33380524678552254
1,1,0.6054060890047979
0,0,0.38987884467818096
1,1,0.6344955771529956
0,0,0.403197229166688
0,0,0.36448085915540385
1,0,0.20529544510638595
1,0,0.3413341321648159
0,0,0.08902090702796032
1,1,0.8947638611112146
1,0,0.24981947235153235
0,0,0.4508882812205331
1,0,0.363158604410828
1,0,0.3979367572517474
0,1,0.6591758212122771
0,1,0.5971774996803847
1,1,0.6893218588953349
0,0,0.20400177886387605
1,1,0.9088092042410733
0,0,0.10236641237026187
1,1,0.7286068874318892
1,1,0.6626112150258092
0,1,0.6738193175541733
1,1,0.9076371823997871
0,0,0.23419098321955908
1,0,0.3061670407659835
0,0,0.2727186311689688
1,1,0.6489971072283927
0,0,0.40659896286169833
1,0,0.3476908425314813
0,0,0.29254608185710856
1,0,0.48409420305449324
1,0,0.44218788743166576
1,1,0.5301816567190156
0,1,0.5523067521629984
0,0,0.4024209351377287
1,0,0.47881619022703076
0,0,0.25352329656454503
1,0,0.3856409382336208
0,0,0.4753918868160602
0,0,0.3048041111146998
1,0,0.36785466694664876
0,0,0.3022021729829023
0,0,0.34910466228204373
0,0,0.17349115175560134
1,0,0.4944522676938042
1,1,0.5542995734652959
0,1,0.5684488852498876
0,0,0.28192667006548794
0,0,0.07299734810409376
1,1,0.6391772865318632
1,1,0.6329900730038711
0,0,0.24762660293248454
0,1,0.5545350319422824
1,1,0.8698085374353455
1,1,0.533525823319961
0,0,0.46198284952020124
1,0,0.37290207173445655
1,1,0.7147442416114386
1,1,0.7434720792125831
0,0,0.3799009335074374
1,1,0.6488681119771471
1,1,0.7926347422765123
0,0,0.33885632664138904
1,1,0.8313484686491477
0,0,0.4312095788823689
1,1,0.7791502038665514
1,1,0.653472123541711
0,1,0.5724914185538891
0,1,0.5425127677342163
0,0,0.3749493880222308
0,0,0.4397778385641765
0,0,0.3616185389293138
0,0,0.15247069815018352
0,0,0.2325147127527119
0,1,0.7072894033421548
1,0,0.37858904778006175
0,0,0.4162676362074948
1,1,0.6927616212688108
0,0,0.3385715327936181
0,1,0.5694096461313717
0,0,0.16179144732440162
0,0,0.37284861040006273
0,0,0.22090210954249662
1,0,0.43093134497282193
0,0,0.3902175832661008
1,1,0.528919398711747
0,0,0.3793008585167737
1,0,0.31909701963616455
0,1,0.6744237225036521
0,0,0.4563031647814498
1,1,0.6800534801489274
1,1,0.6176021321457376
1,1,0.5975661780781317
1,0,0.3079601644983356
1,1,0.5795455498436705
0,0,0.39811684343645676
1,1,0.6436775515168892
0,0,0.35476775300672003
0,0,0.44962940380602123
0,0,0.27842466544428796
0,0,0.3907455355007468
0,0,0.26828470792293035
0,0,0.4694184578354687
0,0,0.27755604669533157
0,1,0.5289731905778502
0,0,0.3796057060843909
0,1,0.5928068141218024
1,1,0.758660506134565
0,0,0.25355467270013177
1,1,0.7096173006475232
1,1,0.9359101418685805
1,1,0.7940489388882765
1,1,0.8258289920938041
1,0,0.484350547904952
0,0,0.18789147250526964
1,1,0.8257125581463253
0,0,0.2932687061213894
0,0,0.384641760742624
1,1,0.6447492316570087
1,1,0.6645179429335214
0,0,0.2378915948188089
1,0,0.3604166038370859
1,1,0.5787108221118926
0,1,0.8921961672318678
0,0,0.32346828936479705
1,1,0.512254167426935
1,1,0.8015088341956642
0,0,0.22502604858666433
1,1,0.6458036987160486
1,1,0.5923419250869124
1,1,0.7637256493432252
0,0,0.27291526946589495
1,1,0.7044882426598913
0,0,0.43634727775471754
0,0,0.33655075610819835
1,1,0.8698838538585242
1,1,0.7207194033351042
1,0,0.26090622747943765
0,0,0.24383663997061195
1,1,0.6789148659115567
0,0,0.17287367578432272
0,0,0.16219158464509242
1,0,0.4411130477132378
0,0,0.39832300870179344
1,1,0.87400139824321
1,1,0.7810919515778785
1,0,0.34479255228747324
1,0,0.387977426090212
0,0,0.20881176370641852
1,1,0.7704479090477898
1,0,0.3158084896235829
0,0,0.4236327480470693
1,1,0.791449725481888
1,1,0.5707126128842555
1,0,0.2530127629493959
1,1,0.9095331325570076
0,1,0.8886951059723905
1,1,0.8844514349346441
1,0,0.460144346572692
0,0,0.41638024590025413
1,0,0.31354376300229536
0,0,0.47065922705626545
1,1,0.7286132110570702
0,0,0.27875105217215523
0,1,0.6076966173218151
1,0,0.4235537957661934
0,1,0.5511537309807624
1,1,0.7002703990142332
1,1,0.8493624306158084
0,1,0.630246317000653
0,0,0.45166926208561997
0,0,0.4265348157695751
1,1,1.0
1,0,0.19287000630176396
1,0,0.3426530727543299
1,1,0.5319534555134481
1,1,0.8984028859967153
1,1,0.8195017123780503
0,0,0.26774430413821076
0,0,0.271015811673945
1,1,0.9412232550089792
1,1,0.7156753730976828
1,1,0.6024790279373784
1,0,0.4229729147862764
0,1,0.9282399357033312
1,1,0.503125325005672
1,0,0.2687533100884132
1,1,0.6522500187566921
0,0,0.18540729258448344
0,0,0.133808747207308
1,1,0.7740736174734234
1,0,0.4866156777285824
0,0,0.3122955687493248
1,0,0.4294310023445197
0,0,0.2507264567124077
0,0,0.24413686475609817
1,1,0.5613618310313079
1,1,0.7476125852994983
1,1,0.5109511125886094
1,1,0.8334779335788954
1,1,0.8361990445452041
1,1,0.7827889226082161
1,1,0.7660833552444115
1,1,0.778550223375254
1,1,0.8300036417811631
0,0,0.4769369884758388
0,0,0.3067114552626874
1,0,0.44870217328019424
1,0,0.48569282926291085
0,1,0.8946711720357585
0,0,0.2546537984081558
0,0,0.19142242969728662
0,0,0.3875273951877272
0,1,0.6430358743177448
1,0,0.45259848592343266
0,1,0.5135034331815396
0,0,0.32456352004199
1,0,0.27021322312768753
1,1,0.7274014993910165
1,1,0.7872200882193762
0,0,0.251852541055121
1,0,0.24622850172189012
1,1,0.8600779752329732
0,1,0.5877618555562036
0,0,0.3801399791280938
1,1,0.800007668463242
0,1,0.6373671840335081
0,1,0.6549224034126546
1,1,0.6255663368762517
0,0,0.23796707688140778
1,1,0.826448812595889
1,1,0.6588698284040835
0,0,0.42258461732474384
1,1,0.7970922592267998
1,0,0.4088198007875598
1,0,0.4536860958309553
0,0,0.12846362129540734
1,0,0.4005110780522601
0,0,0.4141896920413918
1,1,0.9437665672117914
0,0,0.26185744564638397
0,1,1.0
0,0,0.37626155758094637
0,0,0.15950300825376704
1,1,0.9725881072559569
0,0,0.2552260991984121
0,0,0.16731323978409532
1,1,0.6242736713073728
0,0,0.25051636085273377
1,1,0.762899291201445
1,1,0.8659957072624035
1,0,0.39137217319002465
0,0,0.3899172973556806
0,1,0.6292404533896088
0,0,0.16841356388241008
1,0,0.4528066765322758
0,1,0.6426617430658172
1,1,0.6929802171684186
0,0,0.20911967504526843
0,0,0.18531441450760863
1,0,0.3975633148551839
0,0,0.2017535138189431
1,1,0.523384871752197
0,0,0.186420429552206
1,1,0.9020913716204788
0,0,0.4695539941084604
0,0,0.3634876360546659
0,0,0.3558905602587097
1,1,0.7889371910468759
0,0,0.3360808572887583
0,0,0.49964316093333566
0,0,0.34349778548645726
1,0,0.3389269993488178
0,0,0.47333430161094525
0,0,0.32408753723019446
0,0,0.20350531899178537
0,0,0.35812932351265375
1,1,0.9057187736901886
0,0,0.4616538459410689
1,1,0.630600192990172
0,0,0.350804236899304
0,0,0.2828967476100391
1,0,0.2773026281443116
0,0,0.26197653146234373
1,1,0.7900365417991007
1,0,0.4572452815581705
1,1,0.6975110051584846
1,0,0.40145500025195696
0,1,0.6422497402389837
0,0,0.2588124158284901
0,0,0.2237947062932371
1,1,0.7961335962332416
1,0,0.3888459729664143
0,0,0.46220620706957094
1,1,0.5893694464357623
1,0,0.4108403362551354
1,1,0.5776442322468484
1,1,0.5270314447596137
1,1,0.7578404301542173
1,0,0.2733629186057796
1,1,0.9330885137491558
1,1,0.8004427000140343
1,0,0.2611796743038349
0,0,0.36485885146077857
0,0,0.15726069909154222
1,0,0.2179803430526595
0,0,0.15188139872530407
1,0,0.39598309623694
0,0,0.3316303993186907
0,0,0.35343395497472746
0,0,0.32965874197344125
1,1,0.606618255803158
0,0,0.35388813002115116
1,1,0.8413870205239158
0,0,0.2002035108053991
0,0,0.3106747800126045
0,0,0.3639766866577231
0,1,0.7356998637608078
1,1,0.6229162462107503
1,0,0.40154380264826894
0,0,0.47535908639870283
0,0,0.36334918706742436
1,1,0.7514051864958788
0,0,0.4232256315963804
0,1,0.5272453457650591
1,1,0.9390580468123247
0,0,0.1957495424733245
1,1,0.6396048889584193
0,0,0.3890557821721556
0,0,0.43602096183238925
0,0,0.16126035859135127
0,0,0.44082194477531633
1,1,0.7447682763624605
1,1,0.8768124427469024
0,0,0.47852631890749797
1,0,0.4043689454387548
0,0,0.32931766419663705
0,0,0.4000647553588745
1,0,0.3818149097227123
1,1,0.5567919920428652
0,0,0.4220526849939377
0,1,0.5929843036071978
1,1,0.7187818621435577
1,1,0.7505465377295025
0,0,0.1259720638287629
0,0,0.21465367523288395
0,1,0.5070630144833744
0,1,0.6515700956811525
0,0,0.13447989025153068
0,0,0.3517251450525832
0,1,0.5304557266555147
0,0,0.3292553698456526
0,0,0.25349540777471585
1,1,0.594639879046612
0,0,0.45962926142340577
0,1,0.7118929801207952
0,0,0.4306069919322757
0,0,0.4155752122718937
0,0,0.2260675854302179
0,0,0.19577516807816597
0,0,0.22629056994829425
1,0,0.4550869415817744
0,1,0.6415352463989271
1,0,0.47353190392503863
1,1,0.695692009262404
0,1,0.5601124433554511
0,0,0.34355382755540065
0,0,0.3151531656922855
1,1,0.5197309434397189
0,1,0.8604072708259688
1,1,0.794020800628759
1,1,0.885299676123292
1,1,0.7613085797140025
0,0,0.45749813124321176
0,1,0.8399826003701198
1,1,0.7199950206069383
1,1,0.8103293974852982
0,1,0.8724661493805884
1,1,0.6241075672161246
1,1,0.8946256969908459
0,1,0.5639141875899425
1,0,0.29656215811989123
1,0,0.356427959357829
0,0,0.4420381508754464
1,1,0.5087898760533497
1,1,0.780577291441787
0,1,0.6341510023898023
1,1,0.7168657488711351
1,1,0.5405435452887254
1,1,0.6892107024324098
1,0,0.4726198591425423
0,0,0.23662020947679147
0,0,0.352824283163829
0,0,0.1785097322087512
0,0,0.13412700198037575
1,1,0.5255193107757328
0,0,0.4488648230918077
1,1,0.5799217343470354
0,0,0.36943263078807187
0,1,0.6187827285504541
1,1,0.5081976082914527
0,0,0.3751315464120942
0,1,0.5987466824331844
1,1,0.5625341164480708
0,1,0.8533033605267024
1,1,0.9353407258002558
0,0,0.2503479722835658
1,1,0.6129369245518858
0,0,0.3314375598943243
1,1,0.7130226472566952
1,1,0.8843853089570077
0,0,0.33292223053539804
0,0,0.2625893079003777
0,0,0.34503626899041656
1,1,0.8419425203596475
1,1,0.7737690834200553
1,0,0.425635707560455
1,1,0.5329510052834456
0,1,0.8037870399708269
0,0,0.28582702535326215
1,1,0.7847419096463131
1,1,0.9687023213929159
1,0,0.42128277202119685
1,0,0.3888260305686666
0,0,0.12518206647932703
1,1,0.5418152946901841
1,1,0.8119812327429415
1,1,0.6136379418821392
1,1,0.6525920095411769
0,0,0.16399728564221053
0,0,0.3968021343386842
0,0,0.43626429751301066
0,0,0.1607567546086421
1,0,0.3334133327694321
1,0,0.2899428347337136
0,0,0.26670785579717404
0,1,0.5823040105885168
1,1,0.8139674592817051
1,1,0.688901577500987
1,1,0.5573380687661875
0,1,0.8935029135862548
0,0,0.4935587027848592
1,1,0.8165259425439036
1,1,0.8444447874307667
1,1,0.826667041722514
0,1,0.513793907841153
