y_true,y_pred,y_proba
0,0,0.15262010242280225
1,1,0.9356774443390993
1,0,0.03344640820759609
1,0,0.12031631259630418
0,0,0.23389869162680993
1,0,0.11988511729166894
0,1,0.9476411686837862
0,0,0.2456044561957392
0,0,0.09154432682860818
0,0,0.03745516022436389
0,1,0.9043627992161296
0,0,0.19680814762049326
1,0,0.02408691773886335
1,0,0.23184536235325282
0,0,0.039082357853959894
1,1,0.9866217345730718
0,1,0.999549158602448
0,0,0.09983431333982248
0,0,0.1614303851228175
1,0,0.17384026276227732
0,0,0.047155897567671905
1,1,0.9904233612552323
1,1,0.9999048163794076
1,0,0.10500520203929442
1,1,0.9995475332671971
1,1,0.5913278873080591
0,0,0.05332038055287751
1,0,0.11945302790875727
1,0,0.13187699674803588
1,0,0.22134242556139866
1,1,0.9969305141380296
0,0,0.045422787557448406
0,1,0.9994704257568743
1,1,0.6758564014877527
1,0,0.014885187500707648
0,0,0.048363358023125816
0,0,0.13302314697759446
1,1,0.9941560214278072
1,0,0.2518752310019954
0,0,0.08726417156532532
0,0,0.16054309411159007
1,0,0.22773215414125692
1,0,0.15451616218982506
0,1,0.9996512376131955
0,1,0.9995655942717745
1,1,0.9997398801949539
1,0,0.15694383700690845
0,0,0.07607182744670586
0,0,0.028406980659934106
0,0,0.36339133451434363
0,1,0.7048804124562829
0,0,0.10436641860751113
1,0,0.042091658410976125
1,0,0.0856331247159974
0,0,0.1505339949219338
0,0,0.029122335192179136
0,0,0.3372067979416368
1,1,0.999695413406236
1,0,0.0644609798743607
1,1,0.9648493300905808
0,0,0.11977057322835534
1,1,0.9879246693951824
1,1,0.9840992485245432
1,0,0.1080106008671164
0,0,0.0387327332834779
0,0,0.24415961070083259
1,1,0.8041042814025349
1,1,0.9091257044337203
1,0,0.27186932590434193
0,0,0.047186236133831334
1,0,0.08600716565139858
1,1,0.6262722883019161
1,0,0.07596293029523356
1,0,0.023759924985473822
0,0,0.1375354568625625
1,0,0.18122946038138316
0,0,0.18610576958887964
0,0,0.06926270042930863
0,0,0.024077610732863505
0,0,0.13027679588168956
1,0,0.09958478967377699
0,0,0.2447519299384725
0,0,0.10278191906256247
0,0,0.09538606006075083
0,1,0.6318916253132808
0,0,0.14613513655469593
1,1,0.9803771406050247
1,1,0.9994843854668468
1,1,0.6432356323274022
0,0,0.13958443258603584
0,0,0.0616448227195917
1,0,0.167977702799257
0,0,0.0667611720742169
0,0,0.10981100713543324
1,0,0.3490202292589068
0,0,0.10164731175280438
0,0,0.1394969581460943
0,0,0.12147515639376277
1,0,0.06798321200878944
0,0,0.06716428368113231
0,1,0.7889701489146241
1,1,0.9993128835923862
1,0,0.09559520376933216
0,0,0.075233712663032
1,1,0.9791771874528952
0,0,0.09626364519297687
0,0,0.029846141918682383
1,0,0.43837978123261334
0,0,0.02627676490972893
1,1,0.9870288413714522
1,0,0.12398278662824698
0,0,0.06259069119828195
0,0,0.06969435402813019
1,0,0.07119844424633001
0,0,0.08222229964897221
0,0,0.1064633867622052
1,1,0.9077863187499511
0,0,0.055882572106137514
1,1,0.9191193642138764
1,0,0.09939478628096557
1,0,0.45603449426355075
0,0,0.042021231384831506
1,0,0.16246208366500386
1,0,0.11843086678178218
0,0,0.04542951482871225
0,1,0.9997538072756568
1,1,0.7930055122984936
0,0,0.056122437360523116
1,0,0.1271020319348024
0,0,0.08415943986874255
1,1,0.9931962141892787
0,1,0.6681091771653451
1,0,0.1109031328538495
0,0,0.030702053901709547
1,1,0.9999991532404234
0,0,0.4468400071828574
1,0,0.07912836904027672
0,0,0.12301265238136275
1,0,0.37784041226922804
0,0,0.06151393659148306
1,1,0.9859865452732969
1,0,0.3669471514595858
1,1,0.9289187995168975
0,0,0.12426010013315983
0,0,0.04781103641864221
0,0,0.028474337451675512
1,1,0.9997085369868696
0,0,0.050491902620697915
0,0,0.03482360767070436
1,0,0.35003456363867363
0,0,0.013299095587965479
1,0,0.1571872514144451
1,0,0.459732105369791
0,0,0.05848692046923371
0,0,0.06235906475559143
0,0,0.3417253856218345
1,0,0.488891206196432
1,0,0.12131661872213433
0,0,0.034991725785584266
1,0,0.09975258523045978
0,1,0.9999679830204871
1,0,0.1047860480795388
1,0,0.18837613394267883
1,0,0.07755902075491948
0,0,0.06762127570956461
1,0,0.13668874461977631
1,1,0.7818498656798181
1,0,0.2866431944492227
0,1,0.9865907160951047
1,1,0.9996551631365915
1,0,0.13491765757533528
1,0,0.2733546585339691
1,0,0.0923431619112469
1,0,0.053402185019985476
0,0,0.1025367804367097
0,0,0.15276755456058141
0,0,0.127637809188034
0,0,0.12895236573751936
0,0,0.06141023263969283
0,0,0.009800755617949124
1,0,0.34966257158126884
1,0,0.10964410428056492
0,0,0.030583661846401544
1,0,0.048113188458597696
0,0,0.03094415137407176
0,0,0.13198374767231985
0,0,0.0248146839982114
1,0,0.09000562096719994
0,0,0.4433006087340191
0,0,0.07816314314340582
0,0,0.053430691117290485
1,0,0.14133143973287537
0,0,0.04920702316946769
1,0,0.13304972138204973
1,1,0.9713381043768902
0,0,0.06213855673901015
0,0,0.03804693704510509
1,0,0.11498278832740513
1,1,0.9741671812833849
0,0,0.06242290184083
1,0,0.4522561244855455
0,0,0.04962130155443966
1,1,0.9817524737093343
0,0,0.07451796228933161
1,0,0.07631486913279664
0,1,0.5062493773847044
0,1,0.9999435185503891
0,0,0.047999809810555356
0,0,0.1306262086062374
0,0,0.1417287377217689
1,1,0.5978780851695249
1,1,0.9947734926334068
1,0,0.03664695192851034
0,0,0.07716146871973947
0,0,0.10922492204230196
1,0,0.18394690382844645
1,0,0.024340982836128063
1,0,0.12787364328781137
1,0,0.028920798513721088
0,0,0.10439060453332938
0,0,0.08669311906250564
0,0,0.10563410273014731
0,0,0.11402889724616358
0,0,0.2485446545113055
0,0,0.1607825016325404
0,0,0.2625122024967937
0,0,0.18016586564869844
0,0,0.15647585044556536
0,0,0.2576362188522142
0,0,0.2888708587714315
1,0,0.14523214341336607
1,0,0.2263186815990974
1,0,0.21530814618090532
1,0,0.1561598801887817
1,0,0.48874122897335687
1,0,0.2204027691993886
0,0,0.05646683204220444
1,1,0.9959712980175106
1,0,0.03329080905168417
1,0,0.11048830216990213
1,0,0.2659553776620777
1,0,0.0845163536150096
1,0,0.08712266731166553
0,0,0.0734312678324842
0,0,0.02890626312454422
1,0,0.09086223889294755
1,1,0.9855558409068674
1,0,0.43044987038247684
0,0,0.10106600665335175
1,0,0.052636404235578436
0,0,0.10737865932114031
0,0,0.05774001149029516
0,0,0.06086261392229558
1,1,0.998953170191421
0,0,0.021327709715010416
0,1,0.6898196919693282
0,1,0.6559839325364656
0,0,0.09364867896556986
0,0,0.027962942519650216
1,0,0.13682395340999468
1,0,0.1709006295148373
1,0,0.15519329971867876
1,0,0.07452583510131207
0,1,0.9994302924692613
0,0,0.05435104157179813
1,0,0.06334038401301782
0,1,0.7242009353607669
1,0,0.06225017493976853
1,1,0.9980434651824462
0,0,0.17627742766864704
1,1,0.9706443699454773
1,0,0.02859578188193474
1,0,0.08468235816654227
0,0,0.033297674810708756
1,1,0.9994673276353437
1,0,0.4954365982441077
1,0,0.08277243604494015
0,0,0.21669796691243218
1,1,0.9891933957322224
1,1,0.5735944516628714
1,0,0.12391771502732819
1,1,0.9994346149547187
1,1,0.9997172244714869
0,0,0.02720422139230464
0,0,0.013904444203221716
0,0,0.11645389024028281
1,0,0.2251971272985043
1,1,0.7971836991160486
1,1,0.9867066574501921
1,0,0.4454144894003623
0,0,0.11937069548864544
0,1,0.8684623098279396
0,0,0.08641663423936852
0,0,0.21468257322069956
0,0,0.039103702655759465
1,0,0.42831239755761386
0,0,0.03741758028547147
0,1,0.999811898986096
0,0,0.044709957127871514
0,0,0.017755340178303824
0,0,0.038438474591404176
0,0,0.05840250955409001
0,0,0.07465610445694397
0,0,0.14901464869450665
0,0,0.02808976638218171
0,1,0.9995985767899493
1,1,0.5138730227039953
0,0,0.07812172372570055
0,0,0.04731892718909439
1,1,0.9827829450052756
0,0,0.11872486612725133
0,0,0.29011929677941267
0,0,0.2085538850840872
1,0,0.07365062925557393
1,1,0.9930794189453187
1,0,0.20331019798253896
1,0,0.03308839628067783
1,1,0.5035917000892343
1,1,0.925555561002747
0,0,0.08949749602732456
0,0,0.13719559806329648
0,0,0.18755172559971264
1,0,0.19912121302578742
1,1,0.9995399644863322
0,0,0.4153411958175985
0,0,0.09370214023713541
0,1,0.7047646067503157
0,0,0.025971717273836903
1,1,0.5381831611208537
1,1,0.999316390934552
1,0,0.07555932892795501
1,0,0.07509390620708706
0,0,0.024722056789480393
0,0,0.08761271352696134
1,1,0.9734226824755512
0,0,0.08561909102121139
0,1,0.9831231441839982
0,0,0.4502483689292201
0,0,0.020542552564471746
0,1,0.9819384947697137
0,1,0.8534262562526632
1,0,0.08197161133602215
1,1,0.9995704634897207
1,0,0.39933361216085267
1,0,0.0927867065302272
1,0,0.04681456321349567
0,0,0.06447137225679522
1,0,0.0486221082287864
0,0,0.03469996078480699
0,0,0.11200211697487455
1,0,0.05106713401281404
1,1,0.9982240120536873
0,0,0.3078140523877582
1,0,0.1423982891067997
0,0,0.27270826237937507
1,1,0.5277992953914836
1,0,0.15484469915010093
0,0,0.05665483162758995
0,0,0.06729021785182282
0,0,0.07414784207195864
0,0,0.04421713501277679
1,0,0.16208338953111087
1,0,0.20904582923225204
0,0,0.07216113757575963
1,1,0.9997737887958295
0,0,0.11873430553591537
1,1,0.9996627583041426
0,0,0.04720884955792403
0,0,0.44389079002998133
0,1,0.9999858173456185
1,0,0.11416402029536861
1,1,0.75786761018157
0,0,0.048500320468839106
1,0,0.03377215201043023
1,0,0.1487663524060668
1,0,0.08098655852886821
0,0,0.39592951540915083
1,0,0.1251777744862569
0,0,0.01807049521213713
0,0,0.08534459320888274
1,0,0.06371424500160103
1,0,0.13471648616038387
0,0,0.22656993773414275
1,1,0.6647506053499037
0,0,0.13595406022528136
0,0,0.07813651155191183
1,0,0.02789762775218503
1,0,0.1111760334559891
0,0,0.03345421055092129
1,0,0.3269078191811985
1,0,0.03571243934239768
0,0,0.09118917355069125
1,0,0.08030700400082409
1,0,0.09494490203314362
0,0,0.20777286602385694
0,0,0.09192761816231623
1,1,0.90404807184483
0,0,0.043808318282821966
1,1,0.9773918218463037
0,0,0.026169167691915733
1,0,0.10224362243611294
1,1,0.9851241924519935
0,0,0.3455143836034504
1,1,0.5894875979633368
0,0,0.028975749312785144
1,0,0.05680908624299809
0,0,0.04174894404612552
1,1,0.9996448978125381
0,0,0.03842012899951111
1,0,0.07034498818569569
0,1,0.7099304841633151
1,0,0.07406124502404751
1,0,0.11109128186510885
1,1,0.9995914095901173
0,0,0.31647498170083505
0,0,0.0929998564098849
1,0,0.11571016124155466
0,0,0.03497168360876798
1,0,0.15703222873190475
0,0,0.14810172429922766
0,0,0.10211856760308184
1,0,0.07747500100044832
0,0,0.036608418220476106
0,0,0.12821667722467725
0,0,0.06566893148648154
1,0,0.2123836838242188
1,1,0.996070061606299
0,0,0.09771756619005706
0,0,0.046768242739156606
0,0,0.005067322441236742
1,0,0.11615055319354017
1,0,0.1312218780707537
0,0,0.06444531464288737
0,1,0.9911109619851538
1,0,0.20314292842045584
1,0,0.15930424798705098
0,0,0.12461511536851674
1,0,0.09315439341293405
1,1,0.9876491979663825
1,1,0.9857906449683
0,0,0.10063526764849333
1,0,0.12449661205802584
1,1,0.9646390349813624
0,0,0.14545211184352688
1,1,0.9862560656418473
0,0,0.1196098059070212
1,0,0.2595093627245288
1,0,0.11955528653048006
0,0,0.22946839124196328
0,0,0.1389222044542186
0,0,0.08574802728074679
0,0,0.1099060777325261
0,0,0.11890479755872695
0,0,0.4299830236261059
0,0,0.06269038327321154
0,0,0.34921539167543786
1,1,0.997941685650099
0,1,0.8502832504909017
1,0,0.05855273133513263
0,0,0.06770475489167853
0,1,0.9994311956466512
0,0,0.02832606515654656
0,1,0.8334174429884239
0,0,0.027263872529738983
1,1,0.948452175409764
0,0,0.09008518358749974
1,1,0.9993585829776961
0,1,0.847193102560035
1,0,0.0694104930914498
0,0,0.047447244105712806
0,0,0.08202540246322855
1,1,0.9865616075155111
1,1,0.8535751735259668
1,0,0.09347572389774922
1,0,0.4833768628159495
1,0,0.41694039066086774
0,0,0.09283599284421569
1,0,0.41224148551413314
0,0,0.29868540596302484
0,0,0.33337545165782534
0,0,0.08598563601566975
0,0,0.09202437478679086
0,0,0.08800357074878766
0,0,0.12064443658100014
0,0,0.4227110820500265
0,0,0.16019559970454708
0,0,0.3527613242695723
0,0,0.09320764882773763
1,0,0.17420491757374487
0,0,0.06509414109364571
1,0,0.12309231913350208
1,1,0.9996658994838312
1,0,0.27936471378017724
1,1,0.9984352680775267
1,0,0.14903381696273635
0,0,0.044225658621262355
1,0,0.08898818251866256
0,0,0.1009571757941423
0,0,0.09909207717534138
1,0,0.19737356610473628
1,0,0.13049483000819065
0,1,0.7053754179281574
1,0,0.3054767194070229
1,0,0.08413935590835955
0,1,0.8624537556182847
0,0,0.061574696248253305
1,0,0.20631169418854758
1,1,0.9817419612176103
0,0,0.02707628678455462
1,0,0.12390355406071837
1,0,0.12928208704813723
1,1,0.9981764715263267
0,0,0.08978280104749987
1,0,0.23143209055201322
0,0,0.39869197418908914
0,0,0.15457263286800554
1,1,0.9988787980569271
1,0,0.29114606588099373
1,0,0.038173099084918165
0,0,0.014042339539301927
1,0,0.09632272713415903
0,0,0.031002548340335504
0,0,0.05812506601470459
1,0,0.13201644980449684
0,1,0.9981861952552884
1,0,0.14713113509299688
1,0,0.11634791436153875
1,0,0.06991420513905482
1,1,0.6680471967445344
0,0,0.08430700194898294
1,0,0.10039712102461187
1,0,0.10625002985007648
0,0,0.27824863484055945
1,0,0.11036062892374508
1,0,0.20485322842258577
1,0,0.027691627614888494
1,1,0.9897604717768946
0,1,0.9944798278917634
1,1,0.8348115404591286
1,0,0.14092420543742917
0,0,0.1134985625288494
1,0,0.06633574646548611
0,1,0.9988493216411777
1,0,0.21165708342621534
0,0,0.042798073942782046
0,0,0.28586992425151647
1,0,0.11860778809512694
0,0,0.10886341151964748
1,0,0.4986085018402598
1,0,0.1641469532103391
0,0,0.13096572257685182
0,0,0.12117666967287673
0,0,0.10869852335369459
1,1,1.0
1,0,0.03838729934407031
1,0,0.015462513223149909
1,0,0.21181653014363205
1,0,0.21566988374694557
1,1,0.9994870325474666
0,0,0.059846872363472234
0,0,0.04466203161459429
1,1,0.999176320961645
1,0,0.22167520351336306
1,0,0.0920333075958027
1,0,0.10349690017697989
0,1,0.999353260893555
1,0,0.14808869004618558
1,0,0.038896534859103486
1,0,0.07216802298028956
0,0,0.03934639049302115
0,0,0.04092429823324953
1,0,0.13889839014192767
1,0,0.09228855402377656
0,0,0.039170479473426625
1,0,0.10610873611943945
0,0,0.029965046615650793
0,0,0.03209514153033578
1,0,0.09094162804145657
1,0,0.187851229978835
1,1,0.9560796120864367
1,1,0.9997893986032768
1,1,0.5453735286619207
1,1,0.5838042711420608
1,0,0.4525182578768185
1,1,0.9776108188575849
1,0,0.18716415968485978
0,0,0.13337776392178105
0,0,0.05207374783036371
1,0,0.24145212039233332
1,0,0.1903752263368356
0,1,0.9512434736552985
0,0,0.0683295968883912
0,0,0.04075562172282182
0,0,0.08886106582574069
0,0,0.3844700434932334
1,0,0.18709106528995206
0,0,0.16688472899450782
0,0,0.0609224906782188
1,0,0.10735634159745054
1,1,0.9727348039083308
1,0,0.46604722351635874
0,0,0.07492630026250299
1,1,0.6560197775040411
1,1,0.7223344732408463
0,0,0.25305903266948443
0,0,0.09014975224907452
1,1,0.7100744543838576
0,0,0.13240917812142755
0,1,0.9953217791057017
1,0,0.03244797221505105
0,0,0.05889695909328678
1,0,0.3487568485300566
1,1,0.6912511780745717
0,0,0.10474657690839477
1,1,0.9431162401740327
1,0,0.0960367570447668
1,1,0.9434803477223908
0,0,0.022061929306252424
1,0,0.10025393677826107
0,0,0.13468864449781942
1,1,0.9924450719840796
0,0,0.07384774107149245
0,1,1.0
0,0,0.33289602875433405
0,0,0.052239787430237536
1,1,0.6272007824221841
0,0,0.06736020793166181
0,0,0.04520421499449752
1,1,0.850487967657818
0,0,0.039833022506726774
1,1,0.8301984833441743
1,1,0.8731597305450671
1,0,0.1588740606475069
0,0,0.11950664581444029
0,0,0.2704084649369715
0,0,0.044948394233420584
1,0,0.12463356421856184
0,1,0.8500878722269846
1,0,0.14393361308166788
0,0,0.08787092564375266
0,0,0.021614613403948987
1,0,0.11461317118490857
0,0,0.19601420886247428
1,1,0.8486139689343517
0,0,0.020180775115720393
1,1,0.9954337922747754
0,0,0.07727385746293731
0,0,0.08608482451759819
0,0,0.07982214771648506
1,1,0.9985731197605017
0,1,0.7349915318572966
0,0,0.15839420117625988
0,0,0.08010616995540816
1,0,0.06446059258255192
0,0,0.07388366086996391
0,0,0.0660883806828387
0,0,0.09028133528760096
0,0,0.044884692336790606
1,1,0.9997267224744673
0,0,0.09894393764983796
1,0,0.11717891336966772
0,0,0.13995559058025445
0,0,0.04176113315095694
1,0,0.32315485167622193
0,0,0.04480773489524689
1,1,0.9919067732642287
1,0,0.12066465339802532
1,1,0.9984378198607513
1,0,0.1592571319614091
0,0,0.10990398654796098
0,0,0.08638372245111678
0,0,0.012023318548955856
1,1,0.9961429101555078
1,0,0.058090165601402934
0,0,0.12157131529832657
1,0,0.09962092302599336
1,0,0.09843376812117587
1,0,0.4919337348993895
1,0,0.15195595853888333
1,1,0.9999246718818938
1,0,0.04001799015264508
1,1,0.9834347875555512
1,0,0.11768004639859418
1,0,0.07839195868970322
0,0,0.08280251020455685
0,0,0.024904108217884573
1,0,0.12793405054909313
0,0,0.02667960446302142
1,0,0.0924713772261963
0,1,0.784714600463804
0,0,0.07536140467406721
0,0,0.06625782717946416
1,0,0.09425055814821048
0,0,0.07732823314060257
1,0,0.17107133638821734
0,0,0.044063986064080796
0,0,0.058901018564762174
0,0,0.08800345475064335
0,0,0.0891046238345239
1,1,0.9706976739687083
1,0,0.054318016800842896
0,0,0.12366804126614403
0,0,0.08036865170558381
1,0,0.21523065899898847
0,0,0.4013651135842894
0,1,0.9087577737662499
1,1,0.9872845816914507
0,0,0.06359217204985575
1,0,0.11052018870330202
0,0,0.153375146584516
0,0,0.11167423196874121
0,0,0.012422204973583368
0,0,0.28424813192428305
1,1,0.9710921398363616
1,1,0.9998027444919325
0,0,0.1496802046348935
1,0,0.0982014092651662
0,0,0.1432304006131753
0,0,0.07194361228547555
1,0,0.1192446740527634
1,0,0.18848646320321685
0,1,0.998634517798828
0,1,0.9994585261830168
1,0,0.11152175390427163
1,1,0.9994445622911794
0,0,0.03142049662085672
0,0,0.024995528387592055
0,0,0.2811406788441531
0,0,0.15602651439643397
0,0,0.013414464609636531
0,0,0.08507119271024227
0,1,0.7653540521197806
0,0,0.062287857194097726
0,0,0.03655568461328622
1,0,0.3266620751449679
0,0,0.07703038102499771
0,0,0.05348040649624988
0,0,0.10937169540684334
0,0,0.10468209825166186
0,0,0.06137047394587155
0,0,0.02539190235288125
0,0,0.027851673810623846
1,0,0.11859296469458092
0,0,0.18761136964466205
1,0,0.14332098525762918
1,0,0.035410497463470095
0,0,0.0778800061113034
0,0,0.07038157070696027
0,0,0.17316190077168453
1,0,0.06173792834499411
0,0,0.19332925273744134
1,0,0.15364949434892874
1,1,0.9788979471446331
1,1,0.9983961771902334
0,0,0.13702671457718277
0,1,0.9999090700195654
1,0,0.15381588407299088
1,0,0.06538990866927907
0,1,0.6291251657085238
1,0,0.11572055318074684
1,1,0.9935990186516118
0,0,0.19222555457943
1,0,0.48665594626245656
1,0,0.0718930720422812
0,0,0.12760695065728916
1,0,0.1427625583767218
1,0,0.4927437378663947
0,0,0.2374371217586658
1,0,0.2162988750149086
1,0,0.09246391444626154
1,0,0.1310682769768607
1,0,0.208313653361999
0,0,0.014593994290737333
0,0,0.13697137927104738
0,0,0.03269617311703398
0,0,0.031132644904225015
1,1,0.9143405479199027
0,0,0.1392576609352686
1,0,0.08132585240661527
0,0,0.08545963424479855
0,0,0.27907308250509993
1,0,0.05160330234267911
0,0,0.08666238291365129
0,0,0.07352283564711166
1,0,0.11722067819956875
0,1,0.9879738951703325
1,1,0.9984266147060953
0,0,0.06820564384257094
1,0,0.29585933920594204
0,1,0.6462763776749818
1,0,0.3849481144852551
1,1,0.992527140125578
0,0,0.06968324849103968
0,0,0.039897357900099316
0,0,0.1253442133423386
1,1,0.999545634142217
1,1,0.9992085117978445
1,0,0.3861595922055574
1,0,0.19065988098227366
0,1,0.7768688922674618
0,0,0.0474027667330654
1,0,0.41732856512593935
1,1,0.9987646702936791
1,0,0.10128947892847232
1,1,0.5136556471089789
0,0,0.04506830406574791
1,0,0.04776867740961766
1,1,0.5882859386425583
1,0,0.13531761782476381
1,1,0.984686984353296
0,0,0.02775576944081487
0,0,0.1490355181623126
0,0,0.12367434728363055
0,0,0.03252690407032084
1,0,0.06921645957997641
1,0,0.03285772141267238
0,0,0.07033191399801511
0,1,0.8923491581485206
1,0,0.1430798850167783
1,0,0.15253909470693763
1,0,0.2940044127206957
0,0,0.27729487760755284
0,1,0.5031278851133721
1,1,0.9942687594697285
1,1,0.9880243708962858
1,0,0.16213519107946583
0,0,0.10005183671775822
0,0,0.05157596441345106
1,0,0.2856494602975542
0,0,0.0211665771408846
1,0,0.38996632659750924
0,0,0.046854854083362124
0,0,0.09978416931416968
1,0,0.07291387694976832
1,1,0.9193882152545897
0,0,0.06241052002603262
0,0,0.11655168327362592
0,0,0.17870695184842697
1,1,0.9699387035402156
1,0,0.028288305441286063
1,0,0.026696762667176948
1,1,0.9912971625965592
0,0,0.24290363546660299
0,0,0.13404570952554815
0,0,0.11596747398822467
0,0,0.04899548044902869
0,0,0.10168809071605836
0,0,0.15207418422623883
1,0,0.0582215703264428
1,1,0.9919987343367982
0,0,0.13075569220323705
0,0,0.1692684430710144
0,1,0.9277505820753773
1,0,0.05018281393137389
1,1,0.9992468368543119
1,0,0.15238840479806956
1,1,0.9748237711345975
0,0,0.14946064509518955
0,0,0.07633450859650742
0,0,0.1616055085077741
0,0,0.2311368928877172
1,1,0.9922765134898629
0,0,0.13247869834802037
1,1,0.8119989435576136
1,0,0.13219744211842205
0,0,0.06908226623624035
1,1,0.9998664134354921
0,0,0.016179786748635166
1,1,0.9012108306191445
1,0,0.49116682259142413
0,0,0.0278279187331032
0,0,0.08058133539414006
0,0,0.053035063639926765
1,1,0.5050113022645729
0,0,0.1471513074356202
1,0,0.10442192673936243
1,0,0.06434074105663462
0,0,0.18606798027475233
1,0,0.2984873667812945
1,1,0.9898433209975858
1,0,0.0381050734123745
0,0,0.09697888804267002
0,0,0.2625404225281307
1,1,0.5931934306251848
0,0,0.06544882200025764
0,0,0.07683508199943143
0,1,0.5016724359516185
1,0,0.11379514475955835
1,0,0.1640948407480529
1,1,0.9854276504168682
1,0,0.10843915019048153
0,1,0.9919401899287266
1,0,0.06390387372039248
1,0,0.0761633861363734
1,0,0.40044298709970605
1,1,0.9997227500564732
0,0,0.4154240205156581
0,0,0.16784385993737427
0,0,0.1764774525958417
1,0,0.09161159705133418
1,1,0.99966082263532
1,0,0.03697894824807681
0,0,0.07245167815446361
1,0,0.034463090148520226
1,1,0.9994231379271905
0,0,0.3272273078953396
0,0,0.07967369528372902
0,0,0.14924512563118594
1,0,0.15975603223136178
1,1,0.9871147673333882
0,1,0.9877167281551829
0,0,0.0747457345845346
0,0,0.02669169230808978
0,0,0.34468874212201583
0,1,0.9994253856174384
0,0,0.06837743936788418
1,1,0.5609652364377792
0,0,0.10990461078279516
1,0,0.33044711147260314
1,1,0.994868399917151
1,0,0.09252107478681695
1,0,0.06745339536935391
1,1,0.9605333893022955
0,1,0.9995678862446054
0,0,0.062037314878920606
1,1,0.7054364748810822
1,0,0.09389136158711883
1,0,0.3491822345936836
0,0,0.03091627673075177
0,1,0.9994033895922656
0,0,0.05373207584416401
1,1,0.9990093364748548
1,0,0.48086177879327263
1,0,0.45271530959786643
0,0,0.13899350302786007
0,1,0.9997575173122265
1,0,0.20672229181576177
0,0,0.4011665377239268
1,1,0.9966860481571665
1,1,0.8661548188694214
1,1,0.9974076356973944
0,0,0.09631784837802371
0,0,0.0781834620437755
0,0,0.07099626388058061
0,0,0.10103903690264045
1,1,0.9996815850112845
0,0,0.1167681311774684
0,1,0.9761748374029265
0,0,0.0430825121592378
0,0,0.13045519487936616
1,0,0.08152551396897201
0,0,0.32624340087134773
0,0,0.09783635937006303
0,0,0.10330544238918633
0,0,0.039643122662905324
0,0,0.09052570539561337
1,0,0.15385665524471812
0,0,0.021468168735907206
0,0,0.0975729040693075
1,0,0.1357191798192068
1,0,0.1510662275113585
0,0,0.09742701377496471
0,0,0.041781161047527646
0,0,0.11495210918773185
1,1,0.9789955000481145
0,0,0.09096501857651997
0,0,0.08113810298634569
0,0,0.34408327390593985
0,0,0.06557236762625257
0,0,0.027091373705726996
1,0,0.10509109844243585
0,0,0.16701771123953793
0,0,0.1288647771398341
1,0,0.1989163468037728
0,0,0.11466182019307024
1,0,0.09123369830970336
0,1,0.6201758301632321
1,0,0.19023277370217703
0,0,0.12320990081581147
1,1,0.7767539363151853
1,1,0.9914337901982316
0,0,0.10979015290595008
1,0,0.08061967431569513
1,0,0.13585331283969818
0,0,0.20695532801808322
0,0,0.06272417311930961
0,0,0.060368931301893886
1,0,0.142615714406089
0,0,0.057300081202247985
0,0,0.14349897659088343
0,0,0.10264679224611113
1,1,0.98668134471505
0,0,0.03729015174207434
0,0,0.08157987578559765
1,1,0.8828703626642287
0,0,0.07975810264443543
1,1,0.9891041075668324
0,0,0.12971626388943436
1,1,0.5059208147907128
1,1,0.8343546607847122
1,0,0.14570543072313816
0,0,0.012297957322452082
0,0,0.02668948808851233
1,1,0.5394910547142423
1,1,0.9997315671763991
1,0,0.15965737856705473
1,0,0.13842951821533456
1,0,0.07479060342551139
0,0,0.060048068797818044
1,0,0.1866052893102454
0,0,0.08262957159754067
1,0,0.04432585032206535
0,0,0.2056718068683221
0,0,0.419533704244372
1,0,0.09128909231522377
1,1,0.72253534301283
1,1,0.8283749564028273
0,0,0.056340937261430954
1,1,0.9994280695701626
1,0,0.3539365582544871
0,0,0.07602664984162355
0,1,0.6865325882607299
1,1,0.7529963028552389
1,0,0.21073137184369473
1,0,0.46741444976785246
0,0,0.0683164084680932
1,0,0.02619528903997396
0,1,0.7685569795590347
0,0,0.11883229835109778
0,0,0.0348598076147558
0,0,0.06806026478868551
1,0,0.0865909710679782
1,1,0.8772065485288875
0,1,0.8825385114164291
1,0,0.09389100363422488
0,0,0.08163102294506898
0,1,0.6601729010532332
0,0,0.09565798070230938
0,0,0.1201710004238647
0,1,0.9960845146473328
0,0,0.2048929581597633
0,0,0.023774895894797008
0,1,0.9995651326216821
0,0,0.12937183721755435
1,0,0.07258378467608438
1,0,0.06074686647751108
0,0,0.02963329277822706
1,0,0.22678680970487297
0,0,0.038500704242985934
0,0,0.15727780617555698
0,0,0.06546299334845562
0,1,0.7401264887218656
0,0,0.058954207843700215
1,0,0.19797311347783497
0,0,0.06534952183906119
0,0,0.14409140905768197
0,0,0.0643792083369557
1,0,0.05644276656453736
0,0,0.05685866281347309
0,0,0.05388935906584623
1,1,0.9870811395024301
0,1,0.9993849734021679
1,0,0.277250017209573
1,0,0.06875452270131664
0,0,0.07758333259123741
1,1,0.9972901102744414
1,0,0.11616482468393415
0,0,0.02758161647795932
1,0,0.03667852000472023
1,0,0.18397917171982353
1,0,0.38745927443218725
0,1,0.5344171388887331
0,0,0.07843975098006573
0,0,0.08551538915152371
0,0,0.1713214484687038
1,0,0.0807280470844321
0,1,0.7275122496442685
0,0,0.07674722066031422
1,0,0.0243595646346836
