y_true,y_pred,y_proba
0,0,0.464039685178585
0,0,0.09608920694557473
0,0,0.5102906616144435
0,0,0.08034871850759587
1,1,0.6687140056343708
1,1,0.8050263137305954
0,0,0.4295049597659435
0,1,0.7652383885982399
1,1,0.6438580285279494
1,1,0.6601029713403176
0,0,0.3003551163683636
0,1,0.5278543716812782
1,1,0.6080319474957321
1,1,0.7625778977810314
1,1,0.7799741000737713
0,1,0.6299471259527821
0,0,0.41960600703069906
1,1,0.6764013809130007
0,1,0.9329584309531737
1,1,0.7794326956584259
1,1,0.884661540985063
0,0,0.4478725777057695
0,0,0.313709217579627
0,0,0.26757166882074324
0,0,0.1628819226240745
1,0,0.45892627840426636
1,0,0.5126127105949134
0,0,0.15518143393736814
0,0,0.4024620934296028
1,1,0.604299030644718
0,0,0.26847469296318294
1,0,0.27242139366556295
1,1,0.8101859157757545
0,0,0.11466681808266921
0,0,0.40575089458990427
1,1,0.6011027555613639
1,0,0.26920554527508006
1,1,0.8090970294332402
1,1,0.754657171597193
1,1,0.8060111110122276
0,0,0.1444607800054456
0,1,0.8662012147858436
0,0,0.34769907943228606
1,1,0.5637697677983174
0,1,0.8550659818857289
0,1,0.7547879899024467
1,0,0.34284221424413874
0,0,0.3807567420966572
1,0,0.44454492755727204
1,0,0.2848911403445172
1,1,0.7016952479321308
0,0,0.16384539284061206
0,0,0.3634606703350048
0,0,0.4749914340868899
1,1,0.7659662223707157
0,0,0.13728304467290645
0,0,0.38493708354737644
0,0,0.2991317730728189
0,0,0.31792655369935746
0,0,0.41042290156955774
0,1,0.6669432599877727
0,1,0.9007158086190844
0,1,0.6198405193304737
1,0,0.39350753385767095
0,0,0.16581987643119583
0,0,0.26408328761400773
0,0,0.1879113610889081
1,1,0.8988149670443588
0,0,0.2979372152353255
0,0,0.1665016431627412
1,1,0.7051069900878704
0,0,0.4782794345302695
0,0,0.334715416745959
0,0,0.27561388160173994
1,0,0.2704320422024511
0,0,0.4383547060267811
1,1,0.715702776649607
0,1,0.706471152166575
0,1,0.759409147350909
1,1,0.8508302495562449
1,1,0.8313858058336583
0,0,0.2672989236618263
1,1,0.704977016795406
1,1,0.8185298530964348
1,1,0.7601272373245528
1,1,0.7314977535879047
1,1,0.8119111898623554
1,1,0.7908771066212166
0,0,0.036495173839767754
1,1,0.8963084341894496
1,1,0.789506434934213
1,1,0.7271611549507895
0,1,0.6406728584707782
1,1,0.7748260775240592
1,1,0.7639130832921346
0,0,0.39882131154110007
0,1,0.5779626326754144
1,0,0.33033183944965866
1,1,0.6137077763226696
1,1,0.7571759609139105
1,1,0.7631510893690561
1,0,0.13351031103017913
0,0,0.2864000898933749
1,1,0.6485179513261272
0,0,0.45554441256627765
0,0,0.26701980300220546
0,1,0.6709754056246371
0,0,0.15599394418089702
0,0,0.2699933299293845
0,0,0.26058572861231477
0,0,0.2705475522610034
1,0,0.4809524597546591
1,0,0.28816069680047296
0,0,0.2715511675956312
1,1,0.8684938905563762
0,0,0.12930977796003623
0,1,0.8665394528347988
0,0,0.27443347407356294
0,0,0.3076209296579531
0,0,0.37211998271854535
0,0,0.3625480274754226
0,0,0.30849259513869065
0,1,0.5236313889217072
1,1,0.7029391660306158
0,1,0.7136132587922361
0,0,0.3779990840979329
0,1,0.584444734197221
0,0,0.47394504542404725
1,1,0.728333105232915
0,0,0.1419398648381354
0,1,0.8127252551959646
0,0,0.276670584071374
1,0,0.2923096295961953
0,1,0.8095775342757073
1,1,0.6978834174009448
0,0,0.2781135259900306
1,1,0.7975342011257383
1,1,0.8611195028572098
1,1,0.6410600631454296
0,1,0.7911402314660824
0,0,0.2485776616623024
0,0,0.4291828165974098
1,1,0.9166973702525374
1,1,0.5420233529567393
1,1,0.8448821218421687
1,0,0.2694908580671241
0,1,0.7562594557938033
0,0,0.2705893444106563
1,0,0.2681239015016641
1,1,0.5226834908452688
1,1,0.7640188994042381
1,1,0.6809077276562308
1,1,0.6957836297692679
1,1,0.8331635828044482
1,1,0.634673043497497
1,1,0.8726660024481634
0,0,0.2727885128399938
1,1,0.8931195041714164
1,1,0.8008757966653491
0,0,0.1423060869890946
0,0,0.18974753433673622
0,0,0.16214851092443874
0,0,0.26860520035369134
0,0,0.41181331757096723
1,0,0.2115868599047381
1,1,0.775844619865432
0,0,0.39581572722347064
1,0,0.46259842857951095
1,0,0.34021275267959816
1,0,0.3963951783920772
1,1,0.858734344108627
1,1,0.6644218376622513
1,0,0.43517046775321366
1,1,0.630412363394199
0,0,0.34295768505110635
0,1,0.5871663829578868
1,0,0.4565677801732223
1,1,0.9559499291801193
1,0,0.2655947868377022
0,0,0.2983097616998037
1,1,0.7357100302472627
0,0,0.3295158524585462
0,0,0.05251762935387901
0,0,0.27000133003499205
1,1,0.7653590075796676
0,0,0.168816658975033
1,1,0.7826827171922689
1,0,0.2746744838830923
1,1,0.7407026699241963
0,0,0.33072436521001736
0,0,0.48320798799734294
1,1,0.9043961179851427
1,1,0.7735059560902227
1,1,0.6583204883421933
0,0,0.11178748791296897
1,1,0.6187796347422444
0,0,0.27025645153600014
1,1,0.8207668323365753
1,1,0.7490006948146909
0,0,0.3020450352798861
1,1,0.7446806803941863
0,0,0.24928210846011986
0,0,0.18702541133049722
1,1,0.7696899549120096
1,1,0.9580457681331898
0,1,0.926102668594406
1,0,0.45151997544446354
1,1,0.6370063843260289
0,0,0.2675952536428668
0,0,0.15912814678499826
0,0,0.4411797093766293
0,0,0.3034249609074988
0,1,0.790569290852636
1,1,0.652747792891723
0,0,0.27085790022360434
0,0,0.302378031736856
0,0,0.15579697906849024
1,1,0.8345963799607061
0,0,0.330347822150177
0,0,0.3433185352275499
0,0,0.26705042841479637
1,1,0.7773663797905768
0,0,0.3602723414099238
1,1,0.6779157607477675
1,0,0.4183848538870008
0,0,0.21496214479016046
0,0,0.2666207655902234
0,0,0.13426937457035965
1,1,0.6497552944096674
0,0,0.3050213870176345
1,0,0.5
0,1,0.786085120531999
0,0,0.2845829713791912
0,0,0.3996435283354909
1,1,0.6533638597451916
0,0,0.3319668191852501
0,1,0.718713844255345
1,1,0.7644879917663814
0,0,0.40667880897264685
0,0,0.06953995873276164
0,0,0.10404244724373063
1,1,0.6036691128241649
1,1,0.8000882434311105
0,0,0.2423735753891969
1,1,0.5181235665959831
0,0,0.4331596362579894
0,0,0.26735508511893186
1,0,0.442252080877418
0,1,0.6374923596181155
1,0,0.13390007517049649
1,0,0.427686416784323
1,1,0.7391794828421407
1,1,0.7955115372489828
1,1,0.8463393300601505
0,0,0.3304738520949144
0,0,0.5
1,1,0.6432607870275078
0,0,0.18969408668979132
1,1,0.7764975129408452
1,0,0.4122410453355059
1,1,0.7475017798396743
1,1,0.8155620105846212
1,1,0.6780454258297629
0,0,0.1656630743909702
1,1,0.8715265676086467
0,0,0.26686086293345523
1,1,0.773744305363823
1,1,0.7850485035968412
1,1,0.7965518007592944
1,0,0.3482264147032971
0,0,0.44174850046546804
1,1,0.7737751187317112
0,0,0.0656027504236355
0,0,0.026798980399679914
1,1,0.6895855721417902
0,1,0.5431711973061594
1,0,0.48955074265254894
1,1,0.8754958776682565
0,0,0.10443827309016573
0,0,0.1350539850257722
0,0,0.2682570660232414
0,1,0.8089246996227528
0,0,0.2725258831122457
1,1,0.6139871815222013
0,1,0.5756185137734062
1,0,0.27164369034995306
1,0,0.5095166570823418
1,1,0.8175134250981176
0,1,0.6637554216336157
1,0,0.30238694564713303
1,1,0.7594827936018058
1,0,0.26789994344063384
0,0,0.3197755227904933
0,0,0.27064210072044775
1,1,0.8404536025884493
1,1,0.7621374973378561
0,0,0.3001864711251424
0,1,0.6995279912344232
1,0,0.26857076200823243
1,1,0.7586308126088556
1,1,0.8596562067349197
0,0,0.1479912250259949
0,0,0.41905319540546776
0,1,0.745558179252934
1,1,0.5941218125444923
0,0,0.2661942109797286
1,0,0.4312601636813435
0,1,0.5906120718253809
0,0,0.27201090302181596
1,0,0.44635456361139053
1,1,0.5329793206071727
0,1,0.7207549301145625
0,0,0.4119546039152266
0,1,0.7598789412513732
1,1,0.9686132776290746
1,1,0.6602465716726333
0,1,0.6483204189073452
0,0,0.1438375148658561
1,1,0.7855533707610757
0,0,0.3041816174437721
1,1,0.7628503575533023
1,1,0.5808725781066103
1,1,0.8778665648468942
1,1,0.8665682802022284
1,1,0.8381727664535334
0,1,0.709021758179715
1,1,0.6711713691158501
1,1,0.7549430236657946
1,1,0.5990192305918117
0,1,0.7439505034680369
0,0,0.31076289782285066
1,1,0.6449064825972994
1,1,0.7826279839069556
0,1,0.6236325675814361
0,0,0.2665163066447985
0,1,0.6712206298809882
1,1,0.8159213862450827
0,1,0.8514162954964336
1,1,0.739303797093449
1,1,0.813060151866215
0,1,0.7635903999506249
0,0,0.378924473610593
0,0,0.438283087180072
1,1,0.8186797716809918
1,1,0.6674746501945682
0,0,0.2689840124956966
0,0,0.29957842763083686
1,1,0.8559843209933649
1,1,0.7122246086730009
1,0,0.2444848453515909
1,1,0.5527692049195327
0,0,0.3134046640713409
1,0,0.24560221460058468
0,0,0.08266804656634782
0,0,0.17306178045410053
1,1,0.764034512102068
1,1,0.7613688852124374
0,0,0.26394157257069467
1,0,0.4289948952633372
0,0,0.4671239211209371
1,1,0.7836505175326999
0,0,0.29004872952845995
0,0,0.3189884580128099
0,1,0.6501349086843861
1,0,0.14642689878245826
0,0,0.4315244951170781
1,1,0.7565749892014881
0,0,0.16003935988026982
0,0,0.32108557326922577
0,0,0.2659202542453896
0,0,0.49389910847681345
0,0,0.3980624496427035
1,0,0.43056426477095777
0,0,0.37908827946983154
0,0,0.4078469812044978
0,0,0.32736770282209915
1,1,0.7697056832179604
1,0,0.13717135104497855
0,0,0.2589803639525821
1,0,0.4742939371102557
0,1,0.6624318900097638
0,0,0.2716712206038594
0,0,0.37725304941394566
0,1,0.7750620434056773
0,1,0.6792650986301441
1,1,0.5926829880789587
1,1,0.6780838421205082
0,0,0.4597719143073456
1,1,0.8732556087888942
1,1,0.6322708243132505
1,0,0.2761289560717137
0,0,0.15323642478118016
0,0,0.3570810509849477
0,0,0.2663789898181891
0,0,0.38069779180429686
1,0,0.14697628015748077
0,0,0.2700430210622417
1,0,0.28941924906165845
0,0,0.24362693909883462
0,0,0.27437158824510793
1,1,0.607604436325055
1,1,0.854659730644857
1,1,0.7899233388209511
0,0,0.24802419521966587
1,0,0.2685569812572327
1,1,0.7428810160843791
1,1,0.6602868543862581
0,1,0.6171896366666408
0,0,0.4320109027998259
0,0,0.41050355617250206
1,0,0.2695386155547238
0,0,0.1561826444230747
1,1,0.8025558784629915
0,0,0.4350296679649332
0,0,0.40093449325628006
0,0,0.2699836143233501
0,0,0.4098194197739566
1,0,0.3307296008525326
0,0,0.3307799627223197
1,1,0.7827781384531022
1,1,0.6946640939968622
0,0,0.35695006217839353
1,1,0.6743077169373833
1,1,0.761836826483167
0,0,0.2987205089841679
1,1,0.6472274263494894
1,1,0.7350999761556936
1,1,0.6392684446546875
0,0,0.08184662279697469
1,1,0.6088628147041718
1,1,0.7590552444478604
1,1,0.5259665186433615
1,0,0.26986684447651554
1,0,0.26184301343137223
0,1,0.75377319932178
1,1,0.7183307162302125
1,0,0.15270849091221195
1,1,0.686204469460313
0,0,0.2428963396526247
1,1,0.7604149037133401
1,1,0.6943311864059966
0,1,0.7290933239879626
0,0,0.2688301508726181
0,0,0.44575637853934225
1,0,0.2726995115761639
1,1,0.7790629467282694
1,1,0.5968717091009947
1,0,0.27386846589924685
1,1,0.6737484172200493
1,0,0.28587944306361707
0,1,0.5600324869914867
1,0,0.45676280538692976
0,0,0.35393753239485193
1,1,0.9069432607925109
1,1,0.7630647648058383
0,0,0.2599074351427668
0,0,0.2170094164992384
1,1,0.7430882120961442
1,1,0.7829302703876765
0,1,0.846488442863258
0,0,0.4682325591842235
1,0,0.45034258081796436
1,1,0.6610272209220588
0,0,0.07368312851250781
0,0,0.17079073578692938
0,1,0.6739421845388543
1,1,0.8330795732137509
1,1,0.8448665108462752
1,1,0.7420551932699152
0,0,0.25959121331367596
0,0,0.5
0,1,0.6715306143247651
0,1,0.6756069233572132
1,0,0.2682732807847976
1,1,0.7974262382097138
1,0,0.13620705054042415
0,0,0.17276442422562982
0,0,0.24337007850020453
0,0,0.2692389788962516
1,1,0.8166333084065306
0,1,0.5481441402374269
1,0,0.4645740436992648
0,0,0.3928605833818863
0,1,0.6375570038605418
0,0,0.2935792140537357
0,0,0.25930012504417826
1,1,0.7229511439790299
0,0,0.37979144236793544
1,1,0.7280969173905135
0,0,0.2045074723761229
1,1,0.7596080933774062
0,0,0.19481805320703435
0,0,0.2898254166562355
0,0,0.3216734112059594
0,0,0.3871869934118293
1,1,0.7563439738600353
0,0,0.2723856111557325
0,1,0.668789930275567
0,0,0.1437469400417119
1,1,0.7998045909729614
1,1,0.6231030773195958
0,0,0.26854204086037115
0,0,0.2698843102519903
1,1,0.8609084812328124
0,0,0.37465000586381636
1,0,0.2725981870690125
0,0,0.06709864562665074
1,0,0.2735090669286944
0,0,0.16908697485302152
1,1,0.8494660815541877
0,0,0.3108799277918085
1,1,0.7846188203625839
1,0,0.46122127795975787
1,1,0.6680598203013858
0,0,0.5175097731100199
1,1,0.7113210114225947
1,1,0.7656068844109171
0,0,0.35149139244581495
1,1,0.7594426339867137
1,0,0.3757147373686847
1,1,0.7905218520337335
1,1,0.7570758518045532
1,1,0.8142033319142009
0,0,0.2672492817239295
1,1,0.7209692363494592
0,0,0.12905921035251633
0,0,0.32255372330526205
0,0,0.36085579704950804
1,1,0.6823008911553791
0,0,0.2645997277244968
1,1,0.7683843290362714
1,1,0.6227000981534967
1,0,0.2780250232608267
1,1,0.6131130572853474
1,1,0.7223484369093464
1,1,0.7192944063310253
1,1,0.6351354940285397
0,0,0.2340019054949691
1,0,0.41489265535956027
0,0,0.2985958495174986
0,0,0.05667218495405411
1,1,0.648067742460076
0,1,0.9113289108947306
0,1,0.7453186510607938
0,0,0.4663188757806922
1,1,0.8296025827049547
1,0,0.4403491963540984
0,0,0.4650877200861008
1,1,0.555943164050689
1,0,0.390567464160107
1,0,0.27733507316710976
1,1,0.5321773653986965
0,0,0.26598983037534796
0,0,0.16105377958636022
1,1,0.7889466304713644
1,1,0.8381782474179678
1,1,0.7864070797574614
1,1,0.7286882868030164
0,1,0.7852209390275743
0,1,0.7258698724893767
1,1,0.8692899511584085
0,0,0.3703703560923256
0,1,0.5695102066430408
0,0,0.049768977472880664
1,1,0.8876968221384877
0,0,0.2726797780335494
1,1,0.6457867675556154
1,1,0.923601833093561
1,1,0.9247857146451122
1,1,0.7849252464011782
0,1,0.6389318935495037
1,1,0.8892804290170803
0,0,0.416535620022303
1,0,0.41822724287561835
1,1,0.7977591779800988
1,1,0.6484087386643809
1,0,0.48332573510573457
1,0,0.2838542721643737
1,1,0.9607850729566586
1,0,0.3515971012893883
0,1,0.6771509557035025
0,0,0.2716730446859355
1,1,0.720205328592474
1,1,0.7601543125523044
0,1,0.7696375318760861
1,1,0.7501515188728654
1,0,0.4025345860963438
0,0,0.49122245706584017
1,1,0.8226453363499444
0,1,0.8108771591312375
1,0,0.2649312593344118
0,1,0.8271334217077649
0,0,0.2670774044314022
1,0,0.33035845482029685
0,0,0.27828494247150215
1,1,0.6667658146944284
1,1,0.6116026961672086
1,1,0.7206605364681311
1,1,0.9028979978234516
0,0,0.28368842689233414
0,0,0.1378120490402461
0,0,0.13352275502890515
1,1,0.7625911471941972
1,1,0.6484958558529185
1,1,0.7304016551701886
0,0,0.26570434096381945
0,0,0.08636008789390451
0,0,0.15087475398871816
0,0,0.3916212990186644
1,1,0.5813910183833675
1,1,0.749231712181212
0,0,0.27197218053133343
0,0,0.49220145928111175
1,1,0.8512672031639897
1,0,0.2670281073288092
1,1,0.8975925544317652
0,0,0.2983251818982251
0,0,0.16442446297412028
0,0,0.4904291790178053
1,1,0.89583322316577
1,1,0.8030274111356239
1,1,0.7801817220780098
1,1,0.6653219192090378
1,0,0.4450682226573272
1,0,0.46407436818104897
1,1,0.8359456281176421
1,0,0.3653390403296796
1,1,0.54811155518046
0,0,0.33253403414163235
0,0,0.25572245760528195
0,0,0.46770447410556143
0,0,0.4658529997502052
0,0,0.09725933285407136
1,1,0.8220607500566823
1,1,0.725317718155106
0,0,0.14852526636676128
0,1,0.690738782337036
0,0,0.41632251156933187
0,0,0.39923706992034114
0,0,0.1449921668572753
0,0,0.33070470365163807
1,1,0.7190669789602057
0,0,0.514817455924722
1,0,0.2677491939887537
0,0,0.15238496579404073
0,0,0.03457062578157844
1,1,0.8958443681912966
1,1,0.7694315457746506
1,1,0.7347161690601902
1,0,0.32781791463999904
0,0,0.38635727433081213
0,1,0.692593459985073
0,0,0.422762392757021
1,1,0.7996547352708562
1,1,0.6695006845108936
1,0,0.28673058160406617
0,1,0.6078027313233754
1,1,0.698225940372702
0,1,0.7009221848864658
0,0,0.4031793920308624
0,0,0.22267440637406385
0,0,0.28036605596979536
0,0,0.1487362305423189
0,0,0.4070636908794396
1,0,0.322004288482023
1,1,0.6586146510518143
0,0,0.2715177139573792
1,1,0.830307951402887
0,1,0.6985806317359801
0,0,0.3114605915486136
0,1,0.5590937291487622
1,1,0.9729526152297489
0,0,0.2503451991621109
1,1,0.8087914968217287
1,1,0.7500522653604518
1,0,0.29391511853881785
1,1,0.7421901667806212
1,0,0.03457625193817763
0,0,0.17446953993749018
1,0,0.4432990866785459
1,1,0.5507847944487831
1,0,0.5063567947387018
1,1,0.762335728195021
0,0,0.14170741216452737
0,0,0.5153355634848003
1,1,0.7394796737154644
1,1,0.5442584720212817
0,0,0.28913112993639867
0,1,0.6160704423788019
1,1,0.869200336051888
1,0,0.3049835816296933
0,0,0.1704728884385082
0,1,0.9954411612261614
1,1,0.8173688316534816
1,1,0.5501729575850315
0,1,0.7506408478281951
0,1,0.7539497414024954
1,1,0.8353857281579571
1,1,0.6712141883096124
0,0,0.1464157488578316
0,0,0.2691665798263866
0,0,0.2828366960811613
0,1,0.6494682675340976
0,0,0.40835765843051236
1,0,0.14111753007488398
1,1,0.7919096908356767
0,1,0.8681045865550503
0,0,0.14969651427819686
0,0,0.49092850185994286
1,1,0.7875941409056759
1,0,0.26733730804585054
1,1,0.8396753187115759
0,0,0.2682441643050272
1,1,0.7116770922297101
1,1,0.7539476716957423
1,0,0.17407665553502227
0,0,0.22076903480402574
0,0,0.4739724408320782
1,1,0.881101579632778
1,1,0.7579718801460933
1,1,0.9488052197473138
0,0,0.16146111280804362
1,1,0.6461423070698739
1,1,0.8620417246395811
1,0,0.12921898433951437
1,1,0.5712455787276284
0,1,0.5360087334652037
1,0,0.3541132407319651
0,1,0.7580334593330864
0,0,0.2784872839600872
0,0,0.25448241818778694
0,0,0.3927377742820233
1,0,0.3103716633192834
0,1,0.7897566998573807
0,0,0.24634392095643795
0,1,0.7813376572178647
0,1,0.6099414546823514
0,1,0.6417628188436577
1,1,0.7532958841726822
1,0,0.5
1,1,0.6404253683376017
0,0,0.37134546711100375
0,0,0.5
1,1,0.5729704420833245
0,0,0.26969821709694886
0,1,0.642815697354191
1,1,0.7972879808632063
0,0,0.3031627202845215
0,1,0.7312648599823266
0,0,0.4410659267925348
1,0,0.30745378636675696
0,0,0.2665103900465338
0,1,0.8520002189081547
1,1,0.8015246886650839
1,0,0.3034497517066257
0,0,0.2668195479303447
1,1,0.8762203795183217
0,0,0.284986326608449
0,0,0.2684098333560216
1,1,0.7062059917866976
0,0,0.26861212304108417
1,1,0.5754281569171387
1,0,0.4868711155163227
0,0,0.29328911792590323
0,0,0.2710939124292008
1,0,0.12930400680928364
0,0,0.27320489181622304
0,1,0.55705613251998
1,0,0.25584008867001645
0,0,0.4291487074409889
1,1,0.690351640632687
1,0,0.33844107476637497
1,1,0.7929841396349527
0,0,0.2478882567291284
1,0,0.48856988719072086
1,0,0.1917954501385178
0,0,0.27383327693008813
0,1,0.7761951959215394
1,1,0.7122419417568469
0,0,0.2027306163963694
1,1,0.8050043819730585
0,0,0.23000987899514677
1,1,0.7635789789089539
0,0,0.45683905486249277
1,0,0.5124889340467947
0,0,0.41077154607074307
1,1,0.7105792366259176
0,1,0.7843198384535641
1,1,0.88757983873664
0,0,0.33025638267148866
1,1,0.6547377354657912
0,0,0.4107361519159254
1,1,0.8349933664276509
1,1,0.7447878798631213
1,1,0.6883865358890997
0,0,0.4437887293215171
0,0,0.12613942930860975
0,0,0.0804062309720954
1,1,0.7351522639748028
0,0,0.27882494849501477
0,0,0.2694777095716507
1,1,0.8600060535384941
0,0,0.09711715386103502
1,0,0.5
1,1,0.8308789813743942
0,0,0.07505242867851855
0,0,0.26991221037724966
0,0,0.3783701657671669
1,1,0.838231878530194
1,1,0.8766780576829132
0,0,0.2688947532536827
1,0,0.28700233137456016
0,1,0.7585749894198035
1,1,0.6945436250117997
1,1,0.6285727162778257
1,1,0.8251373634272047
0,0,0.2555189929482847
1,0,0.3102789484385302
1,1,0.8339092420090546
1,0,0.26952800010428263
0,1,0.7271128616576183
1,1,0.7581589244326513
1,1,0.7117561553010386
1,0,0.3697186102682366
1,0,0.31294688686532235
1,1,0.629660360154383
0,0,0.273808472952265
0,0,0.3294839116059228
0,0,0.18801809026259247
0,0,0.21134608962972515
0,0,0.2686464474915381
0,0,0.27101520864451895
1,1,0.850366647055091
1,0,0.3568642503731914
0,0,0.13897494070787964
1,0,0.2676811162000867
0,0,0.2700439328908879
0,0,0.2156303229086417
0,0,0.060615760499689406
1,1,0.7109785561276204
0,0,0.3452243834412156
0,0,0.2948450258076902
0,0,0.27193768450372285
1,1,0.7231657443887121
0,0,0.41568210593978566
1,0,0.21494899974585827
1,1,0.8535399954581946
0,0,0.16461077317841055
0,0,0.2671946821041814
1,1,0.6208181640976324
1,1,0.8134440534563947
0,0,0.27168600832480394
1,1,0.9057908062391562
0,0,0.4246351178073942
1,1,0.7789560578436898
0,0,0.3380036705727471
1,0,0.22390114820618415
0,1,0.8945800473472975
0,1,0.7634709678280789
0,0,0.08960660639443292
0,0,0.2288107456797751
0,0,0.39212345298071694
1,1,0.811620924756667
1,1,0.8398415035818142
1,1,0.6538963826083245
0,0,0.13523065573587753
0,0,0.29432465176482603
1,1,0.5993576046473827
1,0,0.3869453704741508
1,0,0.5
1,0,0.26687197962469844
0,0,0.3798871278374266
0,0,0.042243878140572094
0,0,0.3346299950151254
0,0,0.27997479149166665
0,0,0.23439657403801456
0,1,0.7524408667601417
0,1,0.7581738059795826
0,1,0.7052631590081219
0,1,0.5278568666682303
0,0,0.44511377079880027
0,1,0.7473930554909405
1,1,0.8216855828385516
1,1,0.6463509623807823
1,1,0.6245644881261531
1,1,0.636290200076474
1,1,0.7722563978486835
1,1,0.7618744188063261
0,0,0.2726266992648009
1,1,0.7768867889797033
1,1,0.6724287304868642
1,0,0.2991073408029288
1,1,0.7113930628963159
1,1,0.9187621171805632
1,1,0.6725897174508518
0,0,0.26895702612612576
0,0,0.0494846452247903
1,1,0.7069810494976734
1,1,0.9110411750680962
1,1,0.7895164989162234
0,0,0.22691599409242622
1,0,0.2697719264191447
0,0,0.409027062297402
0,0,0.2502371006088186
0,0,0.2891364859082417
1,1,0.8044610009174421
0,0,0.1755383185541681
0,0,0.4884947257476356
0,0,0.40306162762044806
0,0,0.27322588360205263
0,0,0.24912277956000625
1,0,0.31344540435580787
1,1,0.682333765746162
1,1,0.6937868886774322
1,1,0.7360240450502522
0,1,0.7434551062784596
0,0,0.43894965970226196
1,1,0.940720886119695
0,0,0.45600985543183337
1,1,0.6990288015361643
1,1,0.8319198787552715
0,1,0.7090980121281116
1,1,0.8536373899615648
1,1,0.8137640534219291
1,1,0.6151903494757849
0,0,0.13618289995062446
1,1,0.7777643119284223
1,1,0.8630151605607019
1,0,0.26928365597328435
0,0,0.4221832475142446
1,1,0.7581373869399894
1,1,0.684454371668655
1,1,0.7143316527112876
1,1,0.7961651478241695
1,1,0.7595468724391644
0,0,0.2712333066821786
0,0,0.2630073149903507
0,0,0.506556328833567
1,1,0.7515080337965108
1,0,0.1493387031539199
1,1,0.8287845645632843
1,0,0.45401300517781057
0,0,0.45955089970266577
0,0,0.4663263485328321
0,0,0.07246054938274413
0,1,0.56591122387064
0,0,0.1368049378261238
1,0,0.4611257640511226
0,0,0.092329143985922
0,1,0.7900515167675808
0,0,0.2759806607701407
0,0,0.4107038894099841
0,0,0.2772777632407321
0,0,0.27091123892442803
0,0,0.25131705429736473
0,1,0.5718612633398285
0,0,0.2688037009845694
0,1,0.7774995534876369
1,1,0.8907444163089407
0,0,0.14047229454932852
0,0,0.2719600816271513
1,1,0.852852648654895
0,0,0.16800974112058764
0,1,0.6402356420447015
0,1,0.7368874645871817
1,1,0.7594446663253197
1,1,0.7623371488406667
1,1,0.6546049973329757
1,0,0.2699631006869377
1,0,0.5
1,1,0.8977878265549825
0,0,0.2690507507100253
0,1,0.6355115069322402
0,1,0.6107294345401685
1,1,0.7009266303133127
1,1,0.7810461262118223
0,1,0.6933702524254508
0,0,0.2881692943463985
0,0,0.2549282672255264
0,0,0.2666615444757568
1,1,0.6804937025147987
1,1,0.7312786929927738
1,0,0.38665939736876254
1,0,0.14915291805547432
0,0,0.26992521844710715
0,0,0.290104544352915
1,1,0.9491153156144939
0,0,0.13365824988419034
0,1,0.761312008355187
0,0,0.4740300385701859
0,0,0.18083472866701497
0,1,0.8437401411518747
0,1,0.772195765049922
1,0,0.29937090490032353
1,1,0.7901437490481853
1,1,0.7800131147946779
1,0,0.4203104197617365
1,0,0.16805116551272
0,0,0.1249469096219248
1,0,0.10142001474266162
0,0,0.27302309878495434
0,0,0.38025237503530884
1,1,0.8092345064621863
1,1,0.9158213270546178
0,0,0.21320970226154165
1,1,0.901875757329168
0,1,0.7153250451004699
1,1,0.873135225533816
1,0,0.4932474924236211
0,0,0.14903916554401164
0,0,0.03611116388985717
0,0,0.2799882763329243
0,0,0.26116423069337663
1,1,0.7395583497759706
1,1,0.642940861719829
0,1,0.7556839426067276
1,1,0.7612420097354278
0,0,0.17400208118510843
1,1,0.7369628213282838
0,0,0.27648856651904963
0,0,0.43902823884646885
0,1,0.7617782970933866
1,1,0.6704889471035872
1,1,0.693360339186261
0,0,0.27534960712470674
1,0,0.2662483471780726
1,1,0.7703238532896478
1,1,0.6195862869165929
0,1,0.5204801058372578
1,0,0.4135827858305604
0,0,0.1699818512103139
0,0,0.26827122580766327
1,0,0.2684625992999644
1,1,0.7644591278183954
0,0,0.33416693982391393
1,1,0.6369388885777487
0,1,0.672535158484627
0,0,0.26761507412071883
1,0,0.2725312519873099
1,0,0.29750853284575524
0,0,0.05029014798703156
1,1,0.9258113161907816
1,0,0.270470528470724
0,0,0.5064742286312865
1,0,0.2691842618386237
1,0,0.3355380415514753
0,1,0.7425456912735053
0,1,0.6762891374661748
1,1,0.7598556134513098
0,0,0.15684364061783687
1,1,0.9137237054868544
0,0,0.09869069737337151
1,1,0.8496044426543198
1,1,0.7373701414857319
0,1,0.7822220543722544
1,1,0.869011233712854
0,0,0.26291365891051127
1,0,0.2695855921310661
0,0,0.2763884551826598
1,1,0.677062650343927
0,0,0.42295137811657246
1,0,0.26635229342212013
0,0,0.30363932607379557
1,0,0.44203016413185253
1,0,0.41768941467763954
1,1,0.652050818385017
0,1,0.59374156203546
0,0,0.3189934739668968
1,0,0.43291575376811103
0,0,0.27275020802427924
1,1,0.5336755172735409
0,0,0.4005490337779693
0,0,0.16229487317425376
1,0,0.2791969813507426
0,0,0.2640057467722126
0,0,0.26190822189816854
0,0,0.07265479380236028
1,0,0.5111065492428557
1,1,0.7558056591470992
0,1,0.7045024646897886
0,0,0.28660860841806524
0,0,0.12791080727053067
1,1,0.63514189443119
1,1,0.5746822588693988
0,0,0.1218507873193043
0,1,0.6833687031571781
